,0,1,2,3,4,5,6,7,8,9
0,-12.947032347372454,-0.7687159486022241,23.018864984175337,32.31920065142329,27.32435430995536,17.404669757300198,-27.12647205481308,13.479766418569245,30.048407992628494,-0.21609944070674153
1,-12.654043237965563,5.683935568685004,-26.171122145378952,-30.150117745238774,-12.889286634710974,-25.684913391912318,-16.632588510726833,21.366980879812953,-32.428779696300055,-0.24051962658413698
2,-28.611677712535833,-0.597961361362533,-6.952799962459351,-22.156438991810134,-20.33173008814409,-22.45086441816354,31.273825321786124,-1.139510471539469,-24.345496033142762,-0.31994863922086586
3,28.77488594120282,19.45343988399411,22.27734269186608,13.600307145279512,-1.5873710234668885,-16.62477034472175,0.8107532891006923,-27.556481093659166,2.539007688206961,-0.5407630926182802
4,2.900671817025874,28.283475308495888,-19.98070041426992,21.433580529162523,-27.406901940846414,12.299746125921589,13.792165364869508,8.741744968678853,-20.953874145270902,-0.44064549757761745
5,-9.879784819262916,7.188765166245544,19.046385192067014,6.12910684313722,5.639027776670396,7.17579113939796,10.292202359585989,10.662956444182687,14.802842174208056,-2.25537356547909
6,-25.694783330888438,31.266930965670387,-22.699144321309415,-1.1659069554854855,23.19101879900468,-24.04383962121939,17.16745321204229,-30.365737682784875,-2.036017414853988,-0.22944490608695078
7,-26.039318455198043,-28.756608020702544,-26.47210732676932,-14.28848548855528,-26.39275437585568,10.394675930506876,-6.968114695274879,-25.506832702643155,-7.154100440629018,-0.3005657247647724
8,-11.116593674483251,-19.470982922005533,-22.284684544352462,0.11931415021372552,21.828961801796634,-7.565553689956014,-29.488757892958322,30.26363042675064,20.719669333517622,-0.33770778079151265
9,-8.354240679812193,-11.195465166481894,30.22165930649109,-27.416838440598983,-18.02149459959984,27.599393210449733,-25.829910921048086,1.6907862123149195,-24.92172493259985,-0.2607586412629767
10,24.91429728163168,27.98222219129073,-19.402726237181312,-5.589290300383566,-1.8477880561021107,0.9335548909675042,14.37024180758935,-24.567366597566952,-0.34535374718718814,-0.6567172156983796
11,-32.22863078195441,-15.328613230520727,24.870598806869832,3.449013167044452,29.7733688959038,18.47754099343998,16.84127532096152,-6.666186415537181,27.90587018905253,-0.260629045541851
12,2.4619296308698972,0.043299389578812984,29.258835891869197,-11.885091533935661,-13.432298327741915,7.422339820237063,-30.92588813030624,15.030799621666237,-0.18561774847990842,-0.7522360768725112
13,5.407268919463657,13.970544596213077,24.087808849732433,-1.478143403427139,-6.6971763151064,-6.618010640202542,22.060440130899444,-19.78151618519909,5.538155000245773,-1.1783015208966017
14,-4.075072424147079,-31.552359271506802,20.650001010108003,-29.41352479124066,17.225422957282596,-9.920589387617982,7.367929105554113,29.099134770716944,-27.08894604619237,-0.24832826586087844
15,-15.591762744616847,1.3188007925565852,24.70037670874527,22.27937800354218,25.625792717354592,-32.64914036766084,-2.752338147514438,0.031538560671414397,-10.735397573252888,-0.4613425454480393
16,-14.412332200696675,26.63070857883999,-6.8393239838882325,-8.829442383794003,2.7063796071233632,20.33617657168717,2.338240008554487,-12.231956890434098,11.5925932796924,-1.2278532613874988
17,-22.996565583212664,1.0310987520751043,10.008821708672738,4.309754592368525,22.510475136827957,16.139917992166367,15.946120154529737,19.0768992588498,12.981340601992263,-0.8754160319599993
18,-4.5527339513531215,16.819594882303978,15.086620100147556,-17.424822756119795,-12.752845996163854,-18.75445441569767,-11.301729747558221,20.758302900298837,17.70675870039747,-0.8638347338680991
19,-25.420860535296047,-11.6511673992959,-14.229466945172149,31.90834302101225,28.646180992782906,-16.28710615697244,5.458626183819318,-27.472395635822622,-27.310231522752247,-0.2154402677968415
20,30.216544067372492,22.076074073466387,-4.9683698657652275,8.906583894066173,-0.40844788260351456,-27.470309862264635,10.73156617586315,-31.39217579973898,16.624498029766297,-0.3590377798496999
21,-24.192999306741683,23.037840173782218,-20.184214716857134,19.76128449635459,20.736024286585703,-25.066787880991278,29.6239750817621,12.890519913328408,0.35407366241665944,-0.2925434843048524
22,-0.20195342190455368,-1.1680589438575035,-11.910807912068273,-13.425179834166034,29.845706059192175,14.117508608580968,-22.559597974412206,24.07494581182064,-28.279101659633568,-0.4338594964504401
23,-10.722386697253745,8.969863042310264,13.338873986411159,-15.133758857221082,11.986797590869713,16.37518624113775,-18.266921777866525,28.39544839703872,-24.470201730663682,-0.6052005743171015
24,22.220057255130374,9.309050773273153,4.151231132119319,5.377685605225019,26.42430092242347,-5.831176502431157,13.344785422543994,-6.342204921818624,-26.944184342436003,-0.8157629823118644
25,-14.808888264409767,-12.640249931969718,23.198093485120665,-16.452703635827056,-19.298042260986882,-25.972098668901804,-10.609928127107768,-14.310502506492435,4.008376250150732,-0.6819239344122483
