,0,1,2
0,-1.6192293035189835,1.001174873871779,-0.9947545828384742
1,-2.3657934527254216,1.9637452994215567,46.64056761860068
2,1.0987545627035251,-0.252156443320987,3.2895342230073323
3,-2.13596310044168,1.2016236863939989,1.8396955401229687
4,-1.0463005448669782,-0.1692875226637709,4.47798136402942
5,0.6498302987940918,-1.2034659214132641,11.881000515954863
6,2.809772504825448,-0.4672865834892238,65.19421002158761
7,-2.427685170015617,1.7334475508136642,30.13961452729476
8,-0.3577448557470754,0.2973579936806185,13.534126486438609
9,1.9790982527201844,-1.549981888407532,11.199052915836567
10,0.22506038468191553,-1.9025328999846538,52.66723481243804
11,-1.553921185735442,-1.751543091809773,28.85993585821837
12,2.033921082840395,0.9948652633010229,3.017446430803638
13,-0.21798192908370165,0.6934237626135542,14.06787220972127
14,-0.5415416431713376,0.5447290293721184,10.517534369660835
15,-1.8057420615421313,-0.8118847287797635,1.0526088452040763
16,-1.3371524964408983,1.57940162656271,14.518749433052514
17,-1.908218771383106,1.3911335965969134,5.182678193631056
18,2.6926377915658697,1.6068221873357573,60.311230790954916
19,1.7146675586988254,-1.9506758503594723,39.85105758337686
20,2.285972736855589,-0.5831063147762894,2.3005145395723425
21,-2.0891796177906685,1.3236877756482643,3.908677875386285
22,1.2271191378192072,1.8672441339898838,39.510050679736324
23,0.5739320694194194,-1.6193437847531829,27.272023723034636
24,0.19980675195042993,0.1300329097432694,15.29997898849822
25,2.9023478492977586,0.3664996207696224,99.85730295459018
26,1.8757157480345854,-0.43946253503558785,-0.9033965968382448
27,2.4101022144117903,-1.102368491008828,7.682902714088195
28,-2.5381128362193826,0.7824889929411217,15.597054500661589
29,-0.12881075393512562,-1.4753516092561663,26.1580206739764
30,-0.012358421327664798,-1.3581602118983267,22.24600662451706
31,-0.9675756280063077,1.8416559624369526,36.076592074614794
32,1.6532114927188664,0.64403178484758,0.6569221856161567
33,-0.8176735520041475,-0.9121125354691133,7.721405173192931
34,2.1541537626358678,0.9239530049241023,3.5439499533705536
35,-0.6386195012930226,0.17068424313914715,10.011396420412144
36,-1.7932001427987994,-0.06216166217983126,0.5776147447545051
37,-0.7350478016952378,-1.7328854871244361,34.10913921767224
38,-2.2769318748302854,-0.9884939255990233,6.4549891068691165
39,1.3068406857513308,0.4083080564058228,1.8983004533388772
40,-2.6769239326753613,-0.0666755911524094,36.98596698398035
41,0.9136169908978719,0.8635698302929304,6.177862853396509
42,0.878837820466775,1.1966220854706127,10.165818933226559
43,1.5987872996294341,-1.461878812492512,8.03922090961458
44,0.785129776088995,1.0768597029986482,9.607041093824325
45,1.4746749193544628,-1.3205296151235226,4.260062705509503
46,0.36033336327913335,-0.27229622984458385,13.562246286271836
47,-1.299764976865486,-1.0167066724129652,3.4309623197376715
48,-2.854937775034886,0.03449994665150228,81.4027218206992
49,-1.175766759647105,0.2102776024505029,2.590255773320878
50,-2.967344478660569,-0.3632770368605601,129.5030354636342
51,0.018359527069591552,-0.7896494855367929,15.040895162207716
52,-1.495966217306247,1.5330108267644342,11.33898765221417
53,1.1972796727403954,-0.6903897713392361,0.9800412697611014
54,-2.749707935823913,1.6715423007375736,66.97568819913275
55,2.3231902610883783,1.4378198592309066,17.810902120627
56,2.55514382064601,-0.6615748151176177,17.555676661326324
57,-0.45353038286079705,-1.8428287375111028,46.21528267773327
58,2.759630388139649,-1.1947615169745844,53.01295287903636
59,0.4107343720533006,0.4785434783493222,12.850878425527403
