,0,1,2
0,0.818538788274644,14.382505391950303,106.28458372713683
1,-3.370262018777615,13.247595993662586,4.25837844045001
2,7.426645667477138,4.311305238766342,21.55297422598494
3,-3.8498681239148733,8.719978647539707,33.71114437974498
4,4.973409925371692,11.095406246376204,107.91089460357803
5,-0.8372061073660202,1.5496755106481517,48.56209237769199
6,-4.2653655795645005,12.244399396667172,15.752515946880179
7,1.7399112812387847,8.3708238646561,31.52989867233345
8,8.533667314729726,5.661406669489117,20.893838937638055
9,6.370477850013156,5.436300288418312,34.82076516512802
10,7.012979954416218,0.6928389536717784,14.775478030879594
11,5.115580593793796,4.123058906721001,20.70085826563577
12,2.887028174187517,1.0790818263193533,6.0905929413430275
13,2.5171548460038187,8.808929480942329,41.03203564271407
14,-1.9914999353413632,10.196200999413172,7.78424512163126
15,-0.03761259901731772,2.461492728124193,29.018292872368168
16,-1.5413460207112097,13.812849792045476,35.70973147598919
17,-0.5265067060621222,11.508485140285952,36.731088417936064
18,3.0551544646261632,6.080211923685473,17.91361559763579
19,0.4208553343825136,1.985276143018544,26.88510606266273
20,-2.456918082884391,7.668330609409201,14.426918798659509
21,9.03304571642094,7.225986157077102,30.00678802450947
22,8.86377756195836,12.886380395988436,122.44885448659574
23,2.484284298539718,1.3276011326636457,7.490080098489527
24,5.751204049852352,12.653125117755009,148.25533841666922
25,6.125073857771103,3.8506549140310833,23.573283302361787
26,-3.6162248549419793,10.768448381552655,11.760924085581642
27,6.807883970148911,10.631470838437032,105.11133705886176
28,-2.929811991957269,9.387036429225521,9.749934232751986
29,9.60749558233689,10.372773105930175,63.92537576844477
30,-2.738211306288776,0.8221694129193743,114.75744529799101
31,1.1337083008161808,9.648813913053287,40.52443071127615
32,5.356354373026977,2.028281643010967,14.363151498965358
33,1.48997102433805,14.815239244993062,129.29618544714452
34,7.768161473342379,2.7227383629134048,12.186191165850996
35,3.811086189631909,6.374550205659206,26.06581810553114
36,1.8056540061995623,6.985669921604867,20.408456841321758
37,-4.145492481741327,8.116883478954575,51.64105488328969
38,4.125124622060351,4.584063492117469,15.344113156154492
39,5.528792784155636,13.586175312416284,169.0960486282931
40,-4.608874585773499,5.75407880612089,115.98377643091298
41,4.312469016310761,9.101091960119646,64.82093852046475
42,-0.32523181056477024,0.2319342256752525,55.43648838509818
43,2.22156800971917,14.156588346447666,128.52848776349936
44,-1.0946499627405457,13.268649261842368,41.63837646829768
45,0.7366588751904954,11.278012965257467,55.20709475399352
46,8.153183601452906,6.592278307856949,33.02039353930299
47,4.665542015148141,0.29814825390389427,10.900231115049484
48,-4.806810491749538,3.203871355415047,190.97154203394103
49,-3.156978206496389,2.9699656425727516,91.20142296934881
50,-1.2629487401833663,4.875692980563724,22.998488430111024
51,-2.0154736233653145,11.888233695726406,12.034822363779732
52,3.3633010703536463,9.875753323289999,64.4066603525892
53,7.585541319138743,3.6723588715844366,16.955103377281517
54,6.509037248524071,14.616268849409876,198.23601797909998
55,8.4758664874526,7.776916099156882,42.294506160602616
56,3.7342936450087953,3.334164627478236,7.1414282707583165
57,9.262984217323412,12.359163436059088,104.35176660616185
58,0.14292729048879102,7.287954241001371,18.299621207265915
59,9.889314271692985,5.166681702824569,9.732345486123297
