,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,-3.36807741773628,4.63320098588661,-3.637033055752942,-5.081778380433985,-0.19510203257805164,2.315903334479663,-4.211817449399196,-1.2692383944879297,-0.7740011224832228,-0.8049907506999225,-2.1603018404746743,3.243778354859126,-4.016501695951366,3.3628171639156355,140.49173826608188
1,-4.5720460732955965,3.073962086513897,0.4603450461922822,-3.1199789605372046,-4.845975287569724,-1.2152566255654282,-4.298468151384508,4.790237801129109,-1.4829835969369443,1.650383967028707,-0.6951253303322324,-3.542286785385202,2.75833627094953,4.428212333108795,151.85405220788763
2,0.5570356328590579,0.705684391610968,-4.030206278529625,0.5253094533221222,5.105390720581577,0.0879777673910418,-4.222282146119737,-1.5256065543408717,1.8365078087485909,3.299332625095955,3.1328088017320432,-0.4722510086765116,0.843303946998845,0.28238062542387027,88.6414572741936
3,-3.1537583850681483,0.2803456164120385,0.740348139813074,-1.3534392227765046,-1.512453933457234,2.1212016706867836,4.835104194272917,3.2624200978389566,-2.792832691145523,0.9986812250757013,3.621887268646952,-4.8348353950583345,0.5500794253219218,3.995698130279993,114.77249984334854
4,-4.653212959864987,-2.719176290933879,0.7265262555262045,4.8185164887812375,-5.0358075176111665,3.7778209179536724,1.8322508099669954,-2.4515026300875826,-1.1711618208226724,-2.504093462646105,2.080836485933112,4.032263134060177,-3.0326051900366386,4.2411171295103705,157.20544781074085
5,4.261437791950559,1.0325612484814168,3.946394521963688,-1.3376799821142407,2.8804749808169254,3.189557922984679,-2.1214697412127554,-1.6459771802663854,-3.6328068827598243,0.23395123990897707,0.30532278202183827,-0.043574399300645196,-1.983819402861055,-4.105700509349009,96.40919869930448
6,3.247969634316565,-2.3750973530759327,-2.0219036580567553,-1.7773259257875391,-4.722607006480278,1.5218048335392902,-2.973143714528573,-4.658521340921501,-2.98417910787295,0.019025140147440778,-0.46544610734750097,2.284373756203043,-2.9862551519919505,4.950053063796801,126.35912315897232
7,-3.3035477562678577,-3.6596184158089367,-3.8844312630343003,-2.432929139762021,1.355350489027578,-0.7384453030785539,1.1126319241165643,4.083066204961512,3.5222179667157185,0.18148286092519095,2.540824987887127,-4.171851443675569,-2.827577653120398,1.165686558127697,111.25895306727952
8,2.6974546257125778,1.1085312835730254,-2.584797524621286,-2.0993552006733394,-0.38288988935945634,2.8565969891349816,-2.3292549264793516,-2.088419645110619,-0.8152458779989991,-1.1999246718332206,-0.11725155051649927,-2.030624949492762,0.2123268347515841,2.9173018750911823,52.484613305077374
9,-0.6085389903384745,1.154152703208651,3.2117758608645888,4.087448880380963,3.121890714433021,2.3660366548391876,-1.8163968129173922,-0.1660039536244917,4.36421144208912,1.4739317892966195,4.075120967890882,-1.398598776595731,2.3038825462231625,3.855869670015334,107.35342804528284
10,-0.4872638288674747,-4.401287802741907,1.9767351752831912,3.176315660251489,-3.5369005064781915,4.208938982099582,0.7732131374114671,-4.379698392250715,3.332130506505417,-1.8081795750289407,-0.10542082706864278,-4.6787749376043015,3.8104819848443765,-3.1592997278963555,144.38527588193972
11,0.26066746940043123,-1.812519009551909,-3.3467776116009422,3.138078220653086,-3.224863661646527,1.4970547344640228,0.95997832524556,3.8391216770438863,-4.941131165559657,-2.941649438311215,-2.8721397659751045,-5.101408436092657,2.084789629487034,-3.575588063832464,137.17577142207247
12,4.841096276521707,-3.2230449485654096,-1.7890230033674346,4.654187662825244,-1.470049385108879,-0.30360738785074315,0.5906437789954035,0.4316301453620268,4.236231728912308,0.12853660608481826,-1.30953195355038,3.5943367011049396,-3.883714424464832,3.437626223456963,120.9715082644874
13,-4.752545474629627,-2.81653667125465,2.8173185941356405,0.8305242191870559,2.8912508138267317,1.894009089455048,-0.8948008375676433,-3.0020208208723216,-0.672813960375994,-1.521268145193586,0.8190707067678997,-0.07555485226298736,0.01762942230143468,1.8524422734625374,67.78139502200328
14,-3.782527634345356,-1.6787450711199752,-0.27197801541634437,-0.18303127635761862,-4.027870320670933,-1.9401372215812587,-1.4213451924585006,4.816047167090716,2.9112412585109233,-3.7702608851740598,2.7511429601579334,-0.7900488143960145,4.509528326667611,-1.149772832745699,114.97655785768752
15,-3.1232482362775276,2.8091437531483,-4.846693989308048,-0.0013785652351082282,1.1598193763920912,1.8347294372412362,2.4565831694116422,-4.984923305366243,0.7046643196911582,4.103610496120935,-0.05566555908845384,2.5669851535804455,3.8177061394302942,1.909190953281478,118.88065962368016
16,4.09980244955944,-2.8586237782752892,-2.3245828306405536,1.5520772530203726,1.2497147498225745,-3.511699308172434,0.4216964599994963,-3.5470771425262755,5.0853036430223,3.2323730829508817,1.5737371918968648,3.1389695202566807,-2.029353904989152,4.21236348868592,129.946753033228
17,-4.263039539745352,2.7000647931855717,0.011774426370361,-2.229394018409842,2.9909491050584434,4.438546756242922,-4.755481770226709,-4.124945378620423,-0.29883924559358765,3.5417804132444846,-2.6523941203765222,-4.790346395940286,2.2071770786440874,3.115738693149388,155.9060322449708
18,4.995148275391762,2.2759744848136854,-4.706928797905518,3.824580307193679,-1.726603751663842,-2.4802553147938555,2.058477136389537,-0.568404239083495,-1.1142105896937256,-2.40654837338897,1.1921802093256033,1.2961995013232732,3.785464346790782,-2.077971400549003,109.38947039797641
19,-3.4933322797558617,2.8421392633208233,-3.69664547511187,4.831987419998333,1.269445652485949,4.28219199860485,-3.1683197809075736,0.9650104650687981,-4.954356505974211,-3.5962085382162585,0.07945802910903528,-3.7713161009685594,-4.295219826108602,0.15285458758160614,158.39235304387896
20,-1.4217759763479638,-3.547718441034668,3.354061647032321,-2.05837030576319,2.1193209137657885,4.1161455962455875,1.9647101371516684,-2.3881844788480877,0.32774539105780964,-4.823503711023552,3.0099423474977915,4.963053441636519,-2.557830770829682,4.248718185686736,142.7514196095795
21,1.7584569003710075,4.1426101845436705,-4.163752109437234,-1.0617670233644636,-0.7707143649376791,4.006262868982668,-2.425032963581237,3.14809387113741,-2.7094166387169905,-0.7588611246043885,-2.315345890058798,1.113372524873041,4.357948383758499,-3.271300830201233,115.36335029147888
22,-2.656809127465987,0.8987968432029623,3.2574377916208954,-0.12531265157582896,3.379549094899071,-3.226782179647522,3.432721989745272,1.147883892173421,4.3252492655497,-3.7205235557341165,-4.18554463128385,0.327481885034777,-3.8530002086119457,4.192546816927518,136.02693214367747
23,-0.833336157994319,-2.189984556303375,2.879405913129604,-3.414545778308633,-1.6939238994057315,4.214771447192705,-4.595730159481185,5.070040528466398,-1.833227192354193,4.6398992700358,-0.27899087356972324,1.5909221141597625,4.715963519735387,4.91213126343771,166.76790770634517
24,1.845921574654457,2.5374217871330513,-2.1759569356966524,-3.7865483624920957,-3.390656674875162,-4.356063509215492,-4.362518731586024,0.010928640729486063,0.4015264288899624,4.1452432111110635,0.26015115097142755,-2.902603674546959,2.446326095223624,-0.6124357540464612,110.6188443571229
25,-3.758706917479773,4.30336388665318,1.838574932007717,-2.3920246269103216,-1.7522564471610358,-4.967672340918057,2.6042537025244785,-0.7019064390327376,-3.5920959686519023,-4.555058718847395,2.5718184204148313,-3.9309151308998387,2.4023202118190063,4.666308647484243,160.0355750961971
26,-3.8270124711183993,-2.7487944106174362,0.4993389526165325,-1.2707805130623866,-2.8127210449768327,2.676476211742528,2.7603766938806356,0.2606899805075942,-0.21112976496633623,2.093103319573748,1.2188728466342278,4.204406211103701,3.072364718337394,2.2539900575996277,84.93691704538972
27,2.792731946868807,3.1256453879192923,-5.088381934178956,-0.6359383798135111,-3.68056461798252,-1.5183682184697507,-1.2610502663585366,-4.532670415295668,4.500088538771752,1.1324710102252513,2.3868264319688635,-4.82304355746261,-1.9170013250366242,-4.272580461050137,154.2742208667166
