,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,2.5929624097791777,-2.1097378509347053,2.6107501557142365,-3.0875038485521813,-3.688383924736879,5.088920324567413,1.4523427252674272,3.3606767131700015,-2.511580196788135,-1.679452823188601,-4.362920830361357,2.5844013549638163,4.316783718779999,-3.7726646677226574,148.13830343227522
1,-2.81314347026719,-4.856650240609666,-2.565048118818344,2.891679942529391,-4.780744914751838,-0.531484955750394,-4.224268281949474,-1.7806488384435455,-2.8735390016893883,3.283012379624079,-0.14551526979016124,3.523285692582234,3.8744917823161495,4.967619853802278,161.7543105150681
2,-0.15697841405501628,0.17295384060698715,3.310402412044046,3.1399164418322627,-3.6302162578242467,4.645085016113417,4.794082276654335,-2.3324295141849176,3.5147454821608823,-0.15406232513451273,2.8803417344021747,-2.8491031276382013,3.2105188150828554,-2.050361457465578,127.35347315579482
3,0.7300507472138192,-1.2994493682706356,3.3403701255237044,-3.8354945159058595,4.220944897535613,-0.017127741498628092,4.818410640018961,2.493938898490043,3.790609118868752,2.5754113718174354,3.6735701570507713,0.6560696953414834,-0.18820650264476013,0.04327783596387255,110.3084160528325
4,-1.1796225790936632,-0.6563672082241508,2.8866092411574718,3.685898610591864,-3.5701907636666848,2.353068945828815,-3.9774808143030045,4.3016958363847815,-0.3907529510952265,-4.323810171345792,3.601669422512762,-4.414053943689561,4.006294133897881,1.4686024722357653,145.8599280918011
5,-4.555212353558943,-3.2762103204101582,4.775750324008578,4.337055861372886,5.055047595320597,2.6679246944656194,0.6171573618091255,0.46156350393415657,2.705069548244896,1.0246826748267364,-4.369636099831149,-2.1954565140649236,-2.1833268506667434,-2.8583118551163307,151.5845983881807
6,-1.6744002241007707,-2.678319760808705,4.927668288933392,-3.6834256256327143,-0.045654376493617956,-3.6686121874396376,-1.3011692538417274,2.4378519118763973,-2.693308613521773,4.769773371189027,5.051923419608063,2.101661302547397,-2.888283695365673,4.712733066610074,159.41911046266006
7,0.9664452086362575,1.5603154715759517,3.2339422222856475,-3.480032239183861,-4.566357657848476,4.252052166109645,2.505938812258771,-3.508817028171804,-2.1914591526524982,1.3560623665798046,2.000338612990514,4.738019099469595,1.0784246662736772,-3.3263201876215236,128.77968721042248
8,3.5685224879071,-2.673766329659296,-2.605202085820628,-2.081342431210122,4.600704599016102,-2.5035192872404286,2.9974739193956674,-4.997552241311194,1.891978013171007,-1.7449838459214477,-3.3556876804095053,-0.7569324745871163,-4.197367074824594,1.9744538245169092,132.37140755767976
9,-1.7232194803856757,-3.3145134680970707,-2.9228054187907455,0.8304202380258932,-1.7521980467187108,3.2578552163195256,0.38703134175724624,-4.757536004853003,-1.5464752847008405,-3.5772453230382935,1.0601933637923755,-4.621600363107898,1.224287559885794,2.8172333898262374,106.76278869235468
