,0,1,2
0,-358.431891497135,-299.5412888298953,-36.43269836813104
1,-457.88908079922373,-186.35959290356647,-339.1369014272366
2,-205.87458100842,-510.704265234282,-520.5823610337263
3,87.29056218127685,375.3362715864618,-120.95533962651166
4,27.54574417948956,-163.13083152645953,-59.04692631271141
5,57.562246518969324,471.31300839413376,481.77086579921536
6,235.62100067259982,-78.25779810650354,142.3075590565184
7,-217.63003529715996,217.0675470169706,37.498615042182564
8,277.6036376957218,400.3590577040629,232.5552172063484
9,-278.1023413047432,57.943766675363335,228.7831079841225
10,225.16783061196898,10.043098036587304,-112.8759356572578
11,-292.5016023876067,-283.43884392859354,427.71641301688334
12,458.8491906812493,-256.8135777105271,-505.95613839750206
13,-86.30022796455555,84.12448797493269,64.88704178684965
14,-461.0615605260426,450.2649136816324,86.25225045481167
15,-381.41671261884085,-470.44534325805677,-69.75618165367294
16,186.58148861152813,292.5731210278675,-278.1212242729921
17,-143.77255180595316,-353.96688959962194,206.74901312490215
18,-42.47276652579251,-201.63745836090152,60.031542505200505
19,293.1771816612936,-344.2687286495605,131.72241215760852
20,5.103863252637355,-8.948008746174837,-0.7419017570883781
21,-430.4600840333419,-137.86892522942844,-264.8755250387718
22,-324.6222256772544,-235.3427184495924,-276.02040500538226
23,-103.07844488196211,-70.92923396049622,68.04017604414346
24,-481.2709038558421,317.60578482196416,12.65421489170842
25,193.7158156664175,66.39985696884713,-192.50218353866967
26,-135.99014814718646,182.36423205278663,4.309475518965598
27,-155.890859956896,-385.2905390038834,464.04745851439
28,364.8273463292284,492.60099670326855,-754.011244656808
29,495.7399926601614,469.0365548129506,178.83626865114462
30,-83.27132777427158,43.09063945648266,-9.4512888926932
31,161.60994389602655,159.80915059418837,127.52439497926892
32,-260.416459408594,287.1051129536741,-508.23482067119176
33,-173.01466554084965,-112.94646959175242,-152.25953514100075
34,-228.22814768144454,245.19749525047436,-372.29899114420215
35,69.96091073670397,443.2971051888502,322.6547400376173
36,-68.31415705956343,-143.2595487896715,-145.08621228193567
37,100.39587512109514,347.4941201530596,-210.30044077674677
38,-501.40836722722315,-466.44956680777693,469.41426717434524
39,480.68427140828743,353.47972851813046,-289.67519755541656
40,206.08570687771277,194.30215814853904,140.14073467285613
41,-112.32247341062913,-366.4679681286184,270.6219994899958
42,255.86688773288583,-316.5115299733329,38.22685731058047
43,180.12060682332017,89.28530989275885,-143.56696250230559
44,-253.50138972191985,270.3776505003874,-539.9421159859908
45,-403.3571053247659,-324.96116271529246,-370.0056982253618
46,-346.33213190031984,-294.580315388945,76.67708130743048
47,121.08012035897107,-86.28222384929525,-50.8119575245055
48,-21.96192768575788,-424.22588917456955,284.22530016018834
49,423.4448195068911,166.35111014408247,-605.9070561943549
50,-372.1508277522091,-179.9782136935699,-21.531886540184374
51,438.9590604698161,117.2841386797397,223.37613408074247
52,360.3437180495828,100.32411500498841,-222.4891796740211
53,331.40574121125474,414.7025222170542,341.7627104986535
54,41.77767883644857,-410.49598239203806,-161.23479614742422
55,273.01047995707324,-231.79443541648158,-38.819548318086305
56,427.4343450127536,-216.83951769797403,330.02088202934397
57,325.90053111323994,-450.601299946947,-232.56822496297542
58,-389.880833737608,-127.63581689389738,-434.4861612095902
59,130.87087572364774,-484.93005546737993,316.20229802178557
60,145.8782106847999,-103.07813682557219,-191.56610711054907
61,-166.46890610406194,11.355525549754415,165.14616752450243
62,-493.11357387240315,253.29926402798162,-207.608850948738
63,215.10542470460337,-56.995787090116096,-143.6970279711414
64,-190.6789440079442,-375.0064947757102,181.1112925139632
65,-416.13697532269686,120.89988214832967,-351.47202723524885
66,309.2981208528021,419.4419992501645,107.19364921521618
67,394.9399439392458,263.08444661734745,75.32939250957772
68,-314.1395653277627,-212.53353474748909,-243.80621876482138
69,477.2885218374471,-40.91591141058876,-134.08162583684765
70,45.98528898422009,307.86535212702853,-153.1599605288706
71,14.904553934895148,171.6064176119502,-150.9846507279339
72,-469.8224632581183,-491.7732868516447,-91.20386560721039
73,-4.26503227174879,-439.07542591876216,334.1846856510376
74,-13.966850698653799,-428.7595882314113,295.5570955167831
75,410.09575273670623,229.01621698239853,326.20330767622966
76,386.2382932870728,26.333222143995428,396.5057283402594
77,-43.60143038614375,488.8336272599225,299.3421549824197
78,456.27161750135645,320.03655379228786,256.44069374749586
79,-409.5775283869456,384.20924819456513,-535.2973225518124
80,80.89066063540639,32.10984705343319,0.31825221544401927
81,-340.0056368475499,-403.52335198367143,-562.0818856112655
82,-58.7073351258409,-248.10630840568342,66.41261028750603
83,507.90236892349503,128.8613992039519,130.83332163892493
84,-240.61325791271253,340.6234923167987,215.6955723260353
85,154.38561901224682,-155.76764798307642,8.877233444282325
86,-300.91061463596077,-15.595515439847723,-143.55811528339197
87,-123.49195751246228,-334.0895804234881,-21.80345484542746
88,264.9631000095767,-272.4038766751602,-7.652137103843991
89,-201.5676608458386,146.51148146533603,211.83970043346204
90,-446.43934230435684,369.230071400179,-801.1064776626843
91,380.9567774764362,213.08619628813872,200.90425469671686
92,-274.69927202182845,-44.1714669256377,-221.30654541693943
93,310.1851065204313,-31.860250975544727,301.57302664462804
94,344.26363918882606,428.11170558819305,166.84571806827233
95,116.04924811757719,507.7882947766832,104.21116990218772
