,0,1,2
0,439.8116370023619,-498.4885686985595,652.3217592339104
1,-425.3418697477219,462.7018050486472,193.20369877068254
2,212.5197656464523,136.48150142325073,343.19610975385126
3,195.50752801409118,-207.42819256940697,156.84719843643032
4,-223.039859060458,-228.30265298240465,-139.46256048787797
5,375.2556900494742,-91.33660268172557,-399.3825090322366
6,-264.2429888766195,178.96148584117748,19.26351089888127
7,222.88844679706358,252.76646889158542,-432.8350035230969
8,406.3009525414286,-357.2555687390073,-653.1029198701034
9,-399.05743616673294,292.7670114033566,579.4628892369415
10,-103.56484535266081,-291.6972725436649,-309.89359449631917
11,470.316987728237,48.448333384538856,-171.3615896827421
12,348.0365450099431,-134.99131802985755,-298.59179819912924
13,-330.12735073473914,-283.6465197662119,140.29086339560826
14,3.655900667631833,-254.19809421647656,199.93810123844807
15,-374.9972057151629,-62.16938878927603,59.827558200139336
16,-250.80783263496596,329.28323515420294,26.44877354199646
17,478.9619948181992,-434.9869887795204,297.00512093876307
18,93.98517479210639,-450.39061287381935,40.41728267369924
19,-497.9493376169267,-477.5972831957017,813.949681017107
20,-51.459705494939,89.89099998983582,170.25876303421617
21,-344.05376677454075,-328.0049804413975,525.2156764222387
22,147.91248638052542,479.3846015401468,226.39086403435704
23,-182.10248020198043,418.19825499639876,-164.8559334745442
24,-42.129532969066666,-483.195224715119,284.4767090171039
25,-119.74713384686794,-402.54432201373044,396.59691226137625
26,-193.3992055889788,148.85424057421196,248.54870767392532
27,-461.8130330293955,-175.1647160114485,-241.69359866755707
28,-309.57340481862093,282.26050766260744,-153.34655823670101
29,-69.43987127955948,-15.430369511986036,-71.57547062998518
30,119.7719440394211,264.34526652414354,-240.88767290765554
31,417.3815673858368,-22.843141468324163,-357.19026193892086
32,457.22441120632186,192.75234755353887,-456.9032745672224
33,500.33885843490015,373.02821047896435,-511.51225464021957
34,325.4053483869813,-374.83263801401523,-42.5697651120465
35,76.52956360585914,-79.21487047232289,84.83770805781019
36,287.6616239791265,-410.195760745902,177.34340199612166
37,163.6945180880525,394.94557093945633,480.2094496564217
38,252.46432546504417,-170.36394246723066,-6.6580846824519995
39,172.98476786641407,455.2995800210217,494.951150779323
40,-392.21156812839854,-141.03568779510908,-483.41039530673135
41,26.799786834392986,503.8945955113127,561.6985039686574
42,-435.67141033250005,109.16938216172277,-470.20340774050464
43,103.97121601971601,-114.88726448223215,-104.55946315275753
44,-290.5412455452389,232.10964511532592,-42.61235322913802
45,-159.00274210574688,19.660157464928496,129.2114152032849
46,-0.7794549535561358,309.0302524955013,-3.1296941760449823
47,-96.66705001265905,434.35595775626837,-531.1585435930479
48,-31.655897748784,206.92662478042243,-98.97059443922545
49,67.676648131085,14.922034444204032,-23.9008211178131
50,-148.60285798962886,-49.27359267656754,-65.84230575642484
51,43.1344224399308,-193.21635005898185,-184.2418867207373
52,385.1401594788322,75.11821540561516,297.3991933888066
53,319.93998372818197,-267.3959598563,523.6981498391374
54,294.69526675501305,-320.6681351390843,17.762079242779294
55,259.9589426922814,386.1489276650411,281.57306707182886
56,-211.93260195893788,348.9683861290189,286.40680763060243
57,-484.59484636870786,164.5528776001063,602.5568306441804
58,-446.0322633841187,64.21595640176379,-344.1389000198995
59,-283.4975861185793,-385.1980648225099,282.4723243358981
