,0,1,2,3,4,5,6,7
0,386.05137415279944,-150.9401761905694,-189.16522062825254,-102.24409704991155,-65.7026410573813,-331.0255739129285,-517.3398837512374,150.75228631254902
1,254.05908033006313,511.39569013670143,-382.45424148162664,509.84793669609854,-2.379345710667375,11.859443511098776,250.23939908914843,199.7921419650347
2,-63.84190888633563,-250.69823933046786,132.59741272750796,-504.5047656692859,476.7214966345117,270.49322211130277,-597.7165633013635,250.20466413778664
3,65.71915637627197,477.88038387981464,-197.88749711275602,-311.74766859083195,-110.46221492540393,-480.214708371912,-383.8331418027954,190.79702931836175
4,-568.5575400164139,356.663366715517,-31.994022142811012,-368.8593059399845,-365.4983544238462,-524.635473691705,-271.90166859257135,268.76575790579153
5,8.628876564641462,10.390347900996801,566.7359588193088,-589.8106399817066,-215.2482778846343,227.85859319151132,-568.6080616794814,273.6924390578288
6,-532.4530787718264,-169.5400969269477,440.9546513076097,-452.90453994115853,-199.49517374056197,-289.60685898780525,-86.87612625297416,211.75713402470612
7,-469.12203690791193,497.53962478022527,-289.2509018577558,-382.408300451628,24.099266571056422,301.19542122484376,-262.8641995653493,215.5111732075264
8,88.84021569125272,-176.2981670983095,-293.6524409482983,384.9918958219766,396.5075419243125,-66.04236611132835,272.7817422459508,128.361911827044
9,168.1200911092668,-47.0034816006403,-9.972197406594033,145.09919097507031,-323.9263866382353,-199.50265679865822,-209.17120222739305,61.034560351937834
10,-325.18410939269967,491.2318957519926,-93.99509123492936,15.117636661205001,263.7595379119286,194.57471287914018,-6.530168422929372,116.89695719276804
11,272.31966311758976,-54.86389147037997,-455.30529031254025,362.01010168670484,557.4382711490341,164.9364283940241,225.24761035091032,202.04600710585132
12,-178.0966375412205,520.7810244862569,361.0665574685703,280.70895422221355,-525.3916192814488,-121.71208679294062,-167.2114689699819,208.66462259821134
13,285.51927114855005,109.91714109918536,-335.8174234917918,-289.30218694227347,-146.2657423689847,90.23520808123624,-23.37806725913239,80.85675249739563
14,24.104137090381023,-26.189644016590947,232.8126847150125,-39.33360922449639,464.5577769704628,572.8764735867641,-560.719163049558,229.8506364546751
15,232.0270791226598,147.3350531455413,-156.91656212140776,119.1828712282473,135.4837733845744,207.92148170689956,430.4934838499318,91.65757708681483
16,-6.886466848049544,559.6701993121942,260.5047718277325,59.849334645612736,-81.7505829048768,-389.59297459786944,401.41907306665416,177.08738318766456
17,-553.6414018702683,-199.17236530194745,-180.23903853023972,456.9388183892057,132.28731939259217,113.47592762271596,-70.70432163768149,156.70615531119688
18,-434.9156528615884,-438.0719593476197,-100.44389182113083,321.94863597095423,-153.42513622199544,510.6225444104241,435.62264458031177,243.2094703422658
19,-504.4595830596887,471.34369550181054,-535.5032064187976,286.4004346134968,-569.3171633300324,-230.60473578802873,23.79558383591777,306.8387613452597
20,139.32229913407912,-140.28789539817015,70.60417869594865,-184.64554976598032,-268.215242503597,53.70404215074883,126.86168997865505,43.25049993407768
21,302.92893583054195,431.42321083367506,461.04268258718196,130.9287074108822,-596.0778487880798,461.69565091703805,-207.61786167248363,280.90595632134534
22,346.7336559329764,-348.03148891065837,-528.3627289525132,88.33409827046724,-505.15416699330444,410.66317166587055,452.0111281431009,290.0881530382644
23,-191.2384382672097,-67.70275698898912,-446.98591303639887,-447.6669917013166,-579.2086276293282,-31.86029958937184,-138.46889864661077,200.22917039634095
24,492.8634029876446,-496.73880203677663,-127.68987799979718,398.1992509642782,-125.11454741227729,258.2653600419867,50.81746345038093,188.37162146616828
25,40.92712440411635,341.1650156276395,516.3776419895748,-219.73930171909677,-545.5102269225207,-572.8046001128059,396.28965071987056,304.89607969868956
26,372.8035884782307,-454.2523156116525,347.61713908386594,506.4954885089743,41.453189395480905,489.05589652206913,309.43121442274645,265.8498814232392
27,263.8250555814881,378.81711720717107,-47.4748636258042,160.5269520872109,74.3640739583044,-462.12357781214644,-353.04481337010884,147.21581008884039
28,131.1408249902367,-233.90670696978398,-164.74640167932154,351.0537829417484,-333.12201739957567,588.3528049738431,-119.54647196979234,174.42552067911456
29,554.6532617928185,-85.45141379184085,379.9623867796749,-242.23657098159552,375.8990752858884,-57.43380076725609,582.5259208267578,251.4817799168661
30,579.6087734804687,342.1545510526639,-397.7909725004688,111.64784268720666,-395.067345668983,-82.51774414087434,-396.5607959848121,236.96979216913155
31,-338.258078978375,-246.5596327327185,-282.7546414053714,252.90983853460392,-288.84614495624,276.1351494574724,-57.63292526263517,121.53638811340589
32,119.2515067397236,-210.61797073851082,357.35231582000745,-332.1337620675339,331.00552390494556,-154.91828932876652,-300.83349544321646,131.25972351179226
33,-308.50369846172947,168.73784792915046,0.6062051287374841,6.694466174325584,438.7800508675749,546.948658147055,209.31580719135437,165.869758611314
34,-223.15329943505256,447.5559920151213,151.6054691960039,-435.33376161111516,-31.238917260318786,127.91186037843141,-317.6539031821401,146.1928920656723
35,-304.02523524430836,-304.99166877830527,593.73324261981,-169.8310115035091,209.14693783505362,-106.26970106479261,-504.4893042332144,220.20292132819108
36,521.9639117343659,21.087344198947484,184.18901590358846,429.12849901378195,182.42894602865454,401.49074649624674,-237.2220118745867,186.39391670619852
37,-316.9965690172879,-11.81572152207341,172.69823355128574,571.8874679274296,-229.74181700087797,167.3625599593911,320.5927345038515,161.29817942467741
38,192.2095383156082,-129.56084344891283,139.54295649603614,248.05129947885837,566.8436063577075,-167.17140803127006,120.76276765643885,125.64417168408171
39,356.0576363105367,-508.84982495093624,237.5379705296047,-346.26619735611,282.2502001012216,541.107099278877,-404.18363455364545,275.460258525343
40,365.1347625251999,104.25750139950532,498.45520197440146,-416.9011406719324,-356.4978377059216,-511.6830806597794,384.7493069246995,276.8497595052971
41,-274.66001935645414,-203.84579793528826,418.95815094076147,373.626709586409,-19.42740544172562,440.74757364479166,-336.9782726487688,186.0745893228205
42,413.1201334890543,-403.93971451044183,441.6746787047026,-62.027077338220735,-208.3260491645293,80.59779970667857,108.4416876575708,149.60371200660796
43,-109.01903509855484,96.44455266592587,395.16267509059173,44.59081644871933,14.543485142513834,-221.00679219398174,13.717378312882653,58.10693142086443
44,-575.0698604607495,580.0287895175738,-230.1660411875145,338.93644193390384,510.70054681823507,-266.2897655302664,-325.67897069449225,319.21116728855503
45,404.1892509667419,-264.8488559976504,31.39053216101837,29.30683971182261,529.2934481741573,181.69567898831644,538.8901902601847,210.72308960301788
46,224.4743757170472,85.07403835189338,385.93722806430895,485.1308706435918,-298.51580592590534,-12.876371330448228,-539.2957287545013,206.51165923445942
47,45.6792829404595,502.21389542969825,-330.9196391322756,-581.5217904138515,537.5662355375862,140.1984614316333,589.1803320130224,340.43590869672977
48,531.8208413423109,-293.4861126429285,247.11690157915018,-32.70501730212693,-497.337002232008,-432.6693673772907,369.2413637032662,251.47833442623255
49,443.25781659257257,77.95658997201701,414.73582303510454,-95.12612320479515,-408.16088597769925,449.2639839907898,156.76756841729855,195.1851308048061
50,201.90009719785206,208.07968583068015,56.474943305541196,598.1062838625752,229.3278445977215,-407.5460959159873,-182.09798905739717,175.13191661279
51,-412.3476034664841,-223.29498214553217,62.035519599526936,20.837585816851927,424.7412093546377,-451.037965739871,-251.25954039292088,168.7839601293204
52,-15.136017704080272,-327.3653699301005,-463.9888125471903,-514.6863122097683,-89.80456513535776,399.60609770718565,-32.49454380873045,190.31000755619755
53,-364.7608822406447,-321.78389907515964,542.262238938332,408.1692219956364,-413.0224310592789,146.72664212822622,-82.09134210671343,225.09754498474973
54,-396.25268292637554,245.0357603762311,330.51769254483503,-465.2312215933039,93.19077837979341,564.2721654245013,-160.98318292977086,225.0135273445787
55,244.4349080675678,-485.4905401278192,-223.37135289277936,-130.25005695993397,-138.12588852549078,72.27837533392808,-92.59260803054792,99.8475977884088
56,-74.56231778383528,387.0269744528788,-86.27456021607814,156.87439151404047,-52.55770462347965,-299.62935846095195,-66.00447894754697,72.04362314527745
57,-407.5126900554178,-61.183212942039404,-324.5050291887501,377.20704077698116,-464.8605371708983,-252.342577733771,-35.49770862052377,175.6946550887875
58,-213.47600986720414,-416.5327722298784,471.98227611893503,563.0667254121523,-523.2555381722586,-411.2858541187394,237.90911964500793,315.60947765821396
59,76.63320795890338,50.17582400623622,-488.0670893967814,35.70263319588605,300.9055743927412,-334.9473757321385,-312.265455140546,138.02856332941127
60,54.00341576371836,117.1033877997671,405.6975763351229,552.862023479485,483.56063538883893,-37.89145776356068,81.3998362012203,183.14889931983478
61,-371.2044572099886,530.7594485566078,-51.853753661927584,468.75657028051285,-264.91364188466287,593.820688997927,516.7403507221478,333.93708838214025
62,110.32754423599975,-78.81573959055062,-369.04305984597886,-143.64161103024145,110.05800713279638,336.2371138573394,477.8137543757715,133.17728029060746
63,-524.4880687897554,410.80779395644527,-549.5725536589074,263.09300370857494,-169.2548856133367,-149.53566970468023,-217.4089813524069,229.3615872300921
64,574.6878662906723,-370.8422574131222,-496.9720038363886,-468.6007877003779,117.1938540841346,92.79906403227612,-376.06795285292446,275.5281933329878
65,-105.4810757726859,61.15536576138015,-349.57041384694145,140.4629018614161,-187.00791872120254,357.2386239234725,103.09671251378256,83.50543255789216
66,-193.73801579729582,-444.0095264921571,109.2558200273004,-406.34498390237195,64.32190431329579,456.0858135549546,70.92459266164138,158.21348265554872
67,548.6034390922257,-393.3489756299079,298.60526973910584,-413.0357008727288,-333.6884983559412,20.58540944084932,-241.95499099793642,222.44174101453072
68,464.4945316404373,-526.2087982974642,-114.94411296182734,311.7771804324351,76.2502396854782,347.15203034742376,173.23553333542415,190.8082137429415
69,328.5184153667615,-148.98633773779005,-501.0234439035407,103.18065498546807,88.16831731293999,-129.39653680553528,196.18368989438767,114.69952617793327
70,565.6256748132929,372.62478915077617,-267.4626493385823,347.9890690311638,466.7931766294336,330.37893971742983,-47.988254907518325,246.22456325102252
71,-498.1884861385698,272.78628458495695,-353.5418657067384,181.84866291857165,498.58560446962144,-359.55208765233107,-105.54264802545165,218.44543082940436
72,67.76940660127937,-567.2286615090326,-598.8119533063639,-549.3521248466143,-38.63496946556769,-94.8911011044366,-456.6948217083534,302.44293345336126
73,211.23043915689703,284.34067877001354,576.8558597595066,-236.06247115484905,-104.21718621323356,211.15783538508396,259.8651972917754,160.21591512324574
74,-124.63065184991584,-390.24367846593486,-202.40253108443002,-339.9176546657179,29.951522096724045,-159.12342036392008,467.9437710733681,143.30724169594924
75,-230.60943894370848,438.85899349189094,-474.4853653023455,462.0369759259478,-180.91109891263451,-593.1851085591016,508.3354164247185,332.86097200173657
76,-381.942268501227,551.6255438190564,456.5562313207748,576.2097238292614,-218.9309871009344,371.41383330080646,488.4650493251979,354.7251804746341
77,-298.733504542396,-115.11135106912762,-75.87508607675069,199.29266010507058,289.0170694803684,103.93577013166812,-133.0494792335564,65.99023314020333
78,598.7805906514235,-563.7774428437416,17.31985397931268,222.86619685704852,207.0232843684415,-277.91787583182446,288.7015223299584,233.44821130063184
79,-201.76156775979624,255.85095502318757,192.14986886518207,-262.30582315573446,249.99457795557345,-561.6667259644859,-425.99803013576286,193.84887878076555
80,589.0093301025537,305.7147389445894,-234.55439016212262,-304.37406709360107,-554.47603121691,-488.74215023354105,43.73335179410725,285.0696334832123
81,177.45533580995834,-269.4428771535482,-35.445264782019656,519.5576517151997,-96.83215329575668,5.8147248796308855,560.2273520521138,175.63791979023074
82,477.9700591675298,-187.12670497464194,161.38933134456363,-365.12160582982403,-486.3456879577105,-555.0579229104193,343.33422635029166,272.1847941490429
83,534.0535128706607,-36.280381680111574,-419.37182526677634,-197.6653975972407,457.54526593317917,-320.39439957565816,466.184300876411,258.7394412753061
84,145.08185865892258,-461.12021875937717,182.49889901463484,270.243382222306,-49.337623418711956,-184.21484813154365,-497.2804629303529,156.85084140756177
85,435.87522352727956,-536.9951237940088,-571.5044210926121,82.37873236407223,-454.6996550592539,-268.2198432821651,-436.43800392636814,321.2400976893706
86,399.855829666393,366.34054992640137,98.64125186266797,55.96979449087429,577.714949252098,-375.1843193088786,-421.1686994264385,240.69230688813514
87,-243.69064185295446,540.7356136111641,-171.34892662264332,187.4461890581922,169.89132698714883,358.72539284855844,444.7780494863854,193.91274839782184
88,-127.69184334158109,-365.11825208350353,217.0374383699819,443.21764489568955,405.4069717347643,382.6928800222133,277.1590778559671,196.20577122947083
89,467.3825434115107,184.19405490149393,558.1805985292943,99.67787657385009,587.6296282192662,311.66248536068593,594.6008315281637,343.4668448799125
90,-91.9814254223144,70.99727383651309,-365.68820080359677,-475.9091291815943,188.32689226229263,35.74343801720644,-191.51691120945048,112.91276948665679
91,296.7232442540281,195.83966956733573,-213.44917824307143,-251.0364927515136,143.17194572267218,-237.2714529909461,-365.5938646432824,112.32222154310145
92,420.25821323335947,208.70785814744272,84.37895344770247,-16.73959366254079,366.4079184637958,-373.965761903446,-490.1735343864413,186.48571178487745
93,-511.4089166248105,134.58998752831945,501.84103032184004,-319.38330181634797,-300.3181165589656,425.44746918088055,555.8992937456221,304.55787808632635
94,97.27146282200391,42.793029117673406,214.06015576657174,-279.068663246344,385.0636498836654,501.8733328417986,-529.6360114045169,204.8937690700443
95,-423.7880013953129,396.28497741842125,340.2317837135478,-71.26970978524582,197.70456500702974,-444.0546909577768,-466.5704990365834,228.84364266061857
96,-347.31922885276913,258.9662366077442,-402.87211296307873,233.0518679689233,-381.0053862884339,291.6111682091013,-547.520906741124,234.50871322845308
97,107.85133677971564,-97.9862364013881,275.6187459463537,-111.24481178176094,-257.13376928088866,235.69738347430024,421.4692135544075,103.20985708218332
98,234.0383174608587,278.2513349848603,367.6771433108268,498.6724638829194,-342.9017898204696,-17.55965769827905,243.5018260460546,174.31027685411013
99,-275.53422078428986,-469.5338641016252,303.0392062961356,-0.11956936755968431,369.14670560618913,388.4637364420129,498.5982392109688,231.99858482444685
100,-427.50832571806313,-335.1568555801079,270.4979606768077,212.7424827660858,350.6834963112911,264.5585468876644,-158.25645455513617,158.84646871228426
101,-446.8545743531378,-311.10039174137233,530.6094595790368,-385.30755015431964,-472.6648825216123,-538.6663913311363,358.185342448034,343.0949912947414
102,-542.3879897078721,463.5626597787409,-135.41289762740354,-157.0720292370004,153.54853441508246,-582.0027161254077,294.08233637153944,251.19120325254482
103,-255.68993669522558,151.796256591335,490.4986287328063,-214.79745242413492,163.41526052136365,292.8497489325641,37.07863290801839,123.22836964101978
104,-452.93566817452984,-231.52255665405963,-117.8587555209939,-47.49049380380123,54.03679273717484,-543.6908852008875,88.16463825225979,146.29197454995276
105,-286.7349830524057,-423.9748986584468,-557.718064305907,588.7083500998804,324.2278021064979,423.0271652125384,-470.1059516995887,357.1682702063652
106,-464.8022550988804,309.8375503346382,-142.39974360941903,72.79381277313385,-242.8569076606886,31.92796327517674,-299.1957811862193,122.81394543333826
107,-480.55723173206036,-596.7145603928623,-479.7678583298645,413.3600053642327,-238.7545725361779,-435.40627508110754,-290.27543367109575,330.815455801473
108,-86.01074906003223,589.842269425937,79.33642131138814,-396.15515787360994,446.41374757511346,-74.82456514264153,543.8357164683001,255.79799243969694
109,-484.14489982966165,-121.93410511646448,-5.276870428055203,-599.8910133739377,224.34667495348089,157.21940655470138,66.5362981715079,173.16206047044952
110,-390.49243697716446,219.63271362057688,-314.34904440032096,-206.36956776492966,544.1512184406115,-342.26428965233754,27.55934231085978,190.0324926594544
111,377.26475668191586,-520.0814667357072,257.065577649495,-489.2829810261609,299.1293322766074,-215.18255863800238,364.5798957778385,247.8929648812415
112,-587.7914819929309,131.59302830410013,482.32446401000556,-160.2380728520713,-449.8880607910987,581.2502741001185,216.9260987953126,303.109068162913
113,-172.5363824836208,238.97992354394523,431.8362524327724,420.83533272097577,44.544686159897026,474.71176818496855,-348.64889545662277,200.92397503465432
114,-262.65959999352305,422.73057059940317,34.55020387596373,-138.24089724612216,334.7635091910661,480.33336165605385,411.25262059223843,195.97662900826728
115,316.93205353119436,318.4260396926668,14.334300319578405,235.1162307874436,503.51966107059076,-396.02751402435337,-278.1380310150898,187.26454041947963
116,-165.03135743578378,-20.589350205209243,-566.3771920907608,-574.2920446060631,427.1292981531252,248.6121599565265,500.2486227841315,294.18291935303773
117,-42.424267298296144,29.334718329620785,-433.96866094673436,440.7300335459498,521.1208991408878,-312.34461922968273,93.15650699546423,191.75957631522778
118,336.61735227767656,-429.11781588598353,541.2593789563136,-84.77985164184042,-538.3418825082724,-200.51746900818742,-509.30532038020874,297.7533334908257
119,-22.682251338108895,175.5538633939806,-248.92672333257582,-57.40635269698136,272.2954924657182,124.30058802926992,339.90074524285285,76.41763276695966
120,280.3288540768204,-543.196516819331,143.72593710075776,-118.81274335961356,-15.288933184336548,-7.721542207046554,201.03254544624514,113.37476875722467
121,-53.09368538968182,6.788115264867489,315.9949403773729,-528.0298724965601,412.1945966384603,-351.3238946295014,-366.68691848292644,203.3128991437913
122,-598.5470559249942,-377.61711905061907,562.3235687969594,307.7213299703816,-314.23340446747045,-47.16891247019254,-586.8710170148702,340.2776376655925
