,0,1,2,3
0,-0.5333232621847261,2.2731773892371674,2.341773719501852,10.232231589314106
1,0.3587393695441713,0.44668795930946237,-2.532212865660897,9.2928002756234
2,0.024378620388977087,1.418678070183818,0.9848878337383573,3.0840820012877206
3,-2.4811236395526626,0.3802311365828329,0.8993490891660255,20.575056397459953
4,2.930559616219132,2.7558453201834756,0.06106017773176991,11.019452480993856
5,-1.8804941103731159,2.1260593098752305,1.9868119057470248,24.369106468754374
6,-0.2575962934083744,-1.3515149621533304,2.060858453867716,14.422498821390366
7,1.1464897499475224,-2.0733552131608244,-0.11595029491427858,14.220294847269649
8,1.94101955695715,0.540248499818285,-1.294264465993112,6.213115182823892
9,-2.5366863146476812,-1.2127303840580186,-2.9797659201681945,17.383423980235914
10,-0.8127637246857518,1.0521365940283167,-0.5225033325296407,9.243456418586844
11,-0.6878634444590225,-0.941875779830102,-2.3519074887397364,4.9015946937923704
12,-2.5818826621729065,1.882256411622041,-0.8714528834751984,40.34133595766262
13,-2.234354132549356,2.4990214514071596,-0.5984567858713378,42.46026250394869
14,1.224793168709695,0.8026307198440354,-0.03206212462727359,0.9254652465424009
15,-1.9420118310470516,-0.20945185527302068,-1.6417170096905915,13.708581156233725
16,-0.21551821830566925,2.8572622734136,2.995827092080483,10.938664698295693
17,-2.113044983349959,2.8322809881727498,-1.8973481044841243,56.51668938708366
18,0.7730228907826875,0.12472607274266957,0.09050342199963118,0.47297856221333995
19,-2.640994390432797,-0.7177665724482931,1.0715206596319575,20.157194189917934
20,1.5239002785264402,-0.29954672727565473,2.9398265840311786,14.092969934815704
21,-0.09843738585459928,-2.8822040675800475,-2.7046796699590727,8.987436540678488
22,2.034726287316679,1.2246086705065187,-0.328438655319234,4.138905038984854
23,-1.1231894414956882,0.92522684127473,-0.22650639500788866,10.030432119555783
24,-2.7769810720951518,2.5334619324298466,-0.4810834135022219,51.55387456595423
25,1.6973550559571464,-0.4624613924417885,0.5503820128357233,6.17696292845773
26,-0.5065875810177701,2.9996621093661395,0.22815296882992794,22.244855946670008
27,-2.452629198225886,2.6466324561459977,-0.7848728598853753,49.69834653414097
28,1.4721766750413572,1.9934213859546683,-0.08136435667785574,4.799382738939408
29,1.0904434502344298,-1.0472297296589443,0.9740601313268068,8.663439343849555
30,-2.3894304424005166,-2.408071810149955,-2.6325719366051685,11.538986531241338
31,0.976847772700421,0.06062476784480403,2.2720281395370625,5.730305492587476
32,-2.4189294695286834,-0.6796578875665588,2.889371767029861,27.452117028821355
33,1.2454498252183104,0.8989194943023915,2.595334173841769,3.058151651901084
