,0,1,2
0,2.2659278180291773,1.4467224183015897,16.449475093441244
1,-2.559966202858905,0.39605926082738907,19.19239256120054
2,-0.952623431335876,-0.7948082891905778,5.437680149619496
3,-0.8076783156417514,-1.941180006389714,50.97543145249852
4,0.3352487424107222,1.3121178722022089,19.60887408306822
5,-1.689854378451,-0.7059202233774122,0.7133155964740348
6,1.1157335599487401,0.27050071884931287,3.649479491402353
7,-1.704023053272793,-0.7347749058156847,0.7664123787489743
8,1.5083828785722113,0.3651584381950685,0.986464042769619
9,-1.9422779839864286,1.7882622075473211,25.31606203561494
10,-2.334330073080732,1.3373492195195187,8.543463844000833
11,0.0961009991923248,0.23818625143988698,15.65428129918871
12,2.839627958712349,-0.45663579648807373,74.42992433529636
13,0.21033801911850855,-1.327507845998825,20.36461215181661
14,-2.082096418149237,-0.3816963198921629,1.6440294203281547
15,2.094360098069981,-0.24740130834704072,0.6968500169520729
16,2.5255110141890977,1.3694900619423018,27.384511235927764
17,1.8303757797630378,-1.8900845544922054,33.79773695794805
18,-0.34345535343325245,-1.3870865701949753,21.702050908340688
19,0.9538599846873812,-0.538086964679945,4.258368363166373
20,-0.5116964676774944,0.0845522262911402,11.990088325494089
21,2.115186808612793,0.21250287210983432,1.9073274508762752
22,-1.2491484810758404,0.13653215970216978,2.1119057415586773
23,-1.036631388470311,-1.240381247148234,9.129596954155234
24,-1.2554822788693176,0.6670793086213435,0.47915675527161505
25,-0.12826774636204602,-0.1847834601564429,15.617290971402484
26,1.9372922682086262,-0.14195343420131468,0.30819468776134185
27,0.8672552393773816,-1.5791499532684155,20.337420344314218
28,-0.6987925685702527,-1.800813523658276,39.68013598025171
29,-2.6215486881250056,0.8146685931345128,25.183993996845278
30,-0.6484878314467907,0.785800843215249,8.63148303607813
31,-2.140574869662085,0.9618204010665397,-0.4423642685328345
32,-2.834758892557131,-0.03970082609319655,74.92360490355226
33,1.091398666614641,0.18259204570896498,3.957296982135417
34,-0.5542402184698723,-0.4893861929365467,11.010189310980499
35,-1.3031604715861682,-0.9579890310907029,2.892609366246256
36,1.693407377688736,1.519175679961697,15.163589959744545
37,0.1730950961724619,-0.08305782646499335,15.461174194870338
38,-2.8969303395962203,1.6397569706324682,110.48963949816552
39,-0.37429388235685257,1.2212950918119503,16.257129929927977
40,2.2409542319488276,1.9049553226892515,45.88920678597253
41,-1.1431922594630013,1.1751585352624139,4.0912843249925075
42,1.4181677160898323,-1.7451868231684138,23.712068601521146
43,2.7247756050653034,-0.6995717874497317,43.0989004697415
44,-2.360489324397321,1.708843139632334,25.40509771672822
45,-1.8892581517438138,-1.79511736338378,32.60245252741121
46,2.6104948533008727,0.9052411895121091,28.491304479884995
