,0,1,2,3,4,5,6
0,0.8191473365518981,0.8602765820515785,0.06116303702994871,-0.9990810412565272,0.8312063760249987,-0.31497720259294926,-1.400305489560418e-09
1,-0.7590416710669947,-0.09067225851064137,-0.8282623259382673,0.15625805884981492,0.9988798023695754,0.5895795454173274,-5.695891670705814e-06
2,-0.9521245880584639,-0.7738478827148781,0.5505930129737118,0.7909649872667509,0.0228435555463741,0.06382598781197878,-2.0307012031847566e-06
3,0.842962726199415,0.987944424718741,0.10048464631531745,-0.5365853962821142,0.6883684159828966,-0.4953852009819216,-9.43290775606783e-09
4,-0.13909373146938875,0.6622024550109031,-0.9245943538095566,-0.89880785880871,-0.815580179750315,-0.08728708067947646,-3.3665803769312504e-12
5,-0.06172510311674213,0.514844140228149,0.3243910896482005,0.4466730834260866,-0.8476474304250772,-0.4580557252920785,-0.0006520140017049992
6,0.6460721856446874,-0.4922139450312687,-0.07509605198178568,-0.5694645506431332,-0.3587540855925917,-0.5626809260711199,-1.693352261014733e-11
7,-0.6422810825856073,0.7503107906929758,0.31682860187048834,-0.2880572263373655,-0.19782410192357502,0.27315252960954667,-0.00012375683759838674
8,-0.546104710519085,-0.7613346582647305,0.4388490290551029,0.09635860522081256,-0.6931208678816785,-0.41037458339360205,-3.9413355159468045e-09
9,0.9476385710391068,-0.0182040147043758,-0.4076221187291799,0.7468299664170859,-0.8033152370792578,-0.6872764070719318,-1.2773357246814265e-08
10,-0.9818481029226934,-0.5669454775551688,0.24460014939819488,0.5050637550793635,-0.9959146167850563,0.4965709198077388,-3.159611413137487e-10
11,0.1663657338963999,0.8154926975637495,-0.6380614937701998,0.8815703766243836,0.0766553567458863,-0.03835073513991851,-0.3746397948304987
12,-0.7519956930162375,-0.06836643748570306,0.4315281463988311,-0.5266566725946356,0.6391300889845273,-0.10155140905388133,-2.2407543038060663e-06
13,-0.29457704386023736,-0.15446213467010558,-0.6601018846292831,-0.9224979062977038,-0.7730581441054359,0.6394214545355272,-4.6209453280250924e-14
14,0.8609498304318389,0.1899148526586897,0.21759401455016394,-0.6988249905337606,0.4280241241602308,0.8721249840728356,-0.11208712846853146
15,-0.10305756621159223,-0.9059435735032123,0.37117899490109446,-0.40201941139710023,0.001866632838885283,0.1304725202905581,-0.00033588910373549385
16,-0.24636018862863832,0.7827489566962411,0.6698666352606177,-0.8845710121976174,-0.3207751330887121,0.6886738137797361,-0.005680228339935734
17,-0.4116532791023999,0.5911462217632099,-0.8925566038033954,-0.3264843569412984,0.3901691454952383,0.8816136113523593,-0.0009374692122597272
18,-0.11289852259880524,0.2858370812517227,0.1641589803828353,0.7987677706719529,0.8923448671558102,-0.9587885017967527,-9.961366031802e-10
