,0,1,2,3,4,5,6,7,8,9,10
0,-4.331176108115427,-0.7419920075984003,2.7584781111981216,-4.260183133609045,-4.670096064476551,0.9301582554971405,-0.3820435346355413,4.265508768821118,-3.2700925877680342,-3.7672886967737917,220.7461212248072
1,1.8015246292937988,1.4387676067023552,1.4885573788156627,-2.3124672831061677,4.543811976310813,0.33685234464942787,-4.404162209712858,-3.560949652239428,-2.857239888076916,0.8179235213214452,216.38675473359007
2,4.1962937515117495,1.2249097885347557,3.560922184893646,4.2342616277027405,-2.589299008947219,3.0331289100424526,1.5931245380735708,-2.642893252860471,-3.00549231607691,1.9124512911350535,185.97783919478695
3,2.1730266020474973,4.578018620843729,4.810565016162917,-1.1910217519515565,3.897444086529136,-4.915824910009162,0.9331299710900431,5.113407382220073,3.394414595341809,3.0230757501744043,198.76939035262143
4,-3.16652501779802,3.1873348406579884,-4.208768264140732,-0.10027471716142862,-2.6920503667895996,-3.9056518229393564,4.908178805114508,-2.168121977962857,4.334063840700007,2.4409009788499265,190.7817189980223
5,2.811910376879503,-1.2524841286630495,-0.11282864895990768,-2.056043902901796,-4.430242828976956,-3.5400232870096877,-2.5400975483339465,2.6761330620557695,-1.1933452363728783,-0.18960680304781938,166.0463647810545
6,-2.572611949439368,1.917544664460418,1.1532716728602281,-0.5720099234169963,4.6582916474794445,2.664793568854021,2.3799190237408356,0.6702164771529754,-0.11496476061792264,2.091808073405891,161.58590456450224
7,-1.9344086708760373,-1.0133711246058985,1.5339010411276686,0.5767030255833159,3.6778276298205377,-2.0082820451101338,-1.1294769374787859,3.1988502127232543,4.96685073649016,2.1868917225174695,136.2021444329925
8,-4.57654627744708,-3.4341591152843405,1.4767140856138359,3.0674699797760057,-3.541525243634184,2.1734902665613496,-1.4261106452601957,-1.7467090060033958,3.8201257160333912,-2.7442683986510517,217.88495675231243
9,0.6335372193403995,-4.6029611327361994,-1.8235356565523273,2.1854851133885074,-1.1409183792828061,1.9801058844633856,3.4269888636083663,-0.09011043987130189,-2.470695647717372,3.781027875238374,165.4942649277479
10,4.639878990429281,-0.037113626044311884,1.2168551406686972,-1.862648969770138,1.9269719427409344,3.0386245381270816,1.4655702772871857,1.1983669185663604,3.8910473052471635,-1.0688139930200242,118.45481400681311
11,-4.886112867248371,-3.7870225128130466,1.757484696834517,-2.938979275119633,-4.603136550625207,-4.317848413834394,1.9018804488382002,2.3731845898973223,1.00126494664893,-3.73550600715401,196.2323521442275
12,1.6398411218858047,0.534541869876685,-4.292962603380154,-3.718096412769622,2.8304845706786375,4.3372791378096185,4.750158154782621,-3.682506195276445,3.3834936041997437,-4.137282192080168,252.95456438370744
13,-4.866656848864486,-0.5499265085810207,3.180460553257219,-1.6822117755696147,-3.4698327368755653,-1.0637164235431087,-0.3695475620667027,-0.29674472802456303,2.360877606948271,3.157406157326518,179.8447679947292
14,-1.591657886542835,-3.477947152614242,-2.4760077445340203,-4.7580597730671705,0.4555910011035942,0.5062622386051425,-4.575824634435557,3.3641166758068812,1.2285553938799734,-1.7495969955009043,242.10584125933067
15,2.5395181216750746,4.799015057405245,-1.4729586353342647,3.2671278342666206,2.0704451757177393,-3.8245430256900774,5.0103228134123245,4.648077318868973,0.8568993645002587,0.19208085069207978,198.9718494136037
16,-0.6441025924574809,-2.261460217594092,3.857804394273951,-0.8432677520563647,-2.871343978514721,-4.7240823977333966,-4.855247545206265,3.420215850578844,1.1820273342972638,1.388065132645727,186.20236047159372
17,2.0417073465136704,2.3368365963551625,-3.1485105113583254,4.456073561616478,4.512078896246128,2.265233707425777,3.8566825185649853,-1.304803176866964,4.852525251830429,1.7028317139928375,212.11680871779603
18,-4.436946344264396,4.373133398087914,3.4984830056110665,3.3474500865702286,-3.3860327582306846,-3.562950063830754,3.1071048510459125,3.7706856826301163,3.496960467007411,2.2292072869205724,275.79718497039005
19,3.075200384314745,2.858399167477759,-1.0758201930259725,-4.41241558717695,2.7910521812831646,-4.952338790917593,0.7811590237734959,-2.266768337620435,1.0397959782891348,-1.2497309875375153,140.692107161543
20,-1.8562589663157878,-1.9005019315890201,1.1404630935540445,4.19402866519847,3.284239462734046,1.1234719437589893,-5.08294637021553,-5.084864365564396,-4.606763479311654,3.0549234026278382,172.28171050608591
21,0.5382172601281567,-3.8612091540942073,4.083189607400257,-4.988542395767786,-2.9135819043664575,3.3420533481986743,-1.714940936219362,-0.18447717169573202,-2.076364014655609,0.9364256841216512,146.22463592788478
22,3.2436589304779537,3.6343051008072957,-2.1429889438939247,-3.9857633914820365,1.3628982177484552,3.2340176675402033,4.787978913798658,-2.1413772049500293,-1.9918752884602828,3.533906931652666,187.17681398882183
23,-4.2560043947615105,-2.9572585888765124,-0.9825902153446311,0.8027977909163839,4.171746840197079,2.3534579307342556,-1.2912024988429014,0.20356154452789155,2.9802820393505947,0.32256002624881797,135.13844353959237
24,1.7780027891606658,1.3488910092481938,4.049758115829361,-2.3744078825789803,-0.29289687421857424,3.069457454878334,0.7730644606651572,-4.220835057725699,-4.460698644581433,3.042243289977276,176.07357739056357
25,0.37792999775148406,1.1021841835643444,4.933477715287475,1.6808846271358475,2.341087728439481,-3.426165876389692,3.54034767877286,-2.496168008810974,-1.8413137386598277,2.296733340825048,198.9344009758932
26,-1.2671627838899924,-1.3915234283750406,3.537412919104871,1.2515691235400417,0.2052012996577722,4.441628500296547,-4.586680757068443,-3.6330002920294953,3.314648186672878,-1.6459584831399825,235.83973067825002
27,-4.996154271791733,-5.02830194083263,-0.043859673190574794,-3.2016135243753414,2.8990200021672057,-0.44646518866486734,-1.109429305537636,-3.906048124100784,4.840141681552643,2.1548276019170562,155.55853368199257
28,-0.11201567857307995,-4.781523163637805,-2.637721778469854,3.8024840499898427,-4.615875427076111,-0.006252074759888682,-2.8394771260652556,1.2415699131602502,0.32219385428222,3.2077816048369883,172.62310180857406
29,-2.777100407936717,-2.7382375832126993,-2.686297581118352,2.3418341379043195,-3.3998641993737495,3.504570153833046,-4.548693881618516,-0.3681649599495441,4.012027602181859,-1.1763098028049612,218.3932185392769
30,-3.093707442880784,-3.894464324474645,-4.9856500797817445,1.3168330079488355,2.095443946902444,-4.49573561494873,1.8512160560085709,-0.6365411134935615,2.959983443483426,-2.403867861170546,173.1109371024673
31,-3.6409798710254266,0.25293857878121967,2.403185666422825,-2.3925255222303803,-0.6805560353980034,0.5229461827839934,-0.6043642055432163,1.8476877415017414,0.9803291156899769,1.2570906156098363,161.21048277979423
32,-4.291257118084319,-1.3204578733066517,-2.3682761138364645,5.0834454547429475,-1.501773448615411,2.2062788660575565,4.2082098313029235,-2.9323707667486993,4.206164458330255,-3.970820494406061,206.48358265119174
33,-2.902121427040792,2.4247279107167765,-1.3527235517555845,2.2424408792609865,-1.3697466974706416,3.163036553131085,-3.6317520123934957,-4.518708615072855,-4.669564191797533,-3.2991008263356325,231.82477088887336
34,0.2921756634946028,1.156769652209034,2.2904036838404207,0.7568435695719617,1.084841257467412,-4.277723618386293,2.0899402694952123,0.8659041591399107,-1.1834554912108384,-0.6630393469731355,112.0034426638637
35,4.908064629608974,-0.37254636853159895,1.0298831481584005,4.9017182775563235,4.974677606901539,-1.5067260084282812,1.3220070595869795,1.3231891911759273,4.032865397222641,-4.997629726602647,190.81892324776206
36,0.8450622316172425,-0.005053579001480459,2.625372433543031,5.008136122256477,2.2958360845204653,1.23973762934045,2.6250153981270494,1.9982279222935007,-2.4853813681421326,2.494597765010064,163.4473259433666
37,3.8718548844046246,-1.227749850411195,-0.6769746066951017,-0.7236537691278381,2.953607492457616,-2.4938108808535784,-1.5560196632733145,-1.942771281085328,-0.8036891780619386,-0.6338382748753262,141.21879149403463
38,-0.4006969020763325,0.33538214741208205,2.5822106138606338,-1.39825148268595,-0.25508185595527116,4.791677609456192,1.0185315835272222,2.071846729929103,-2.678775907471608,-3.5375949720868127,179.73829716025878
39,-3.7128489613896583,-2.563930323073813,4.212610977283207,-2.8149254377911532,-0.4704163359467641,-0.28970927851544603,-1.5399574194727519,3.0559020192008743,2.3240262649933663,0.2735412439580222,187.29538196061077
40,2.099637726392569,-4.075698000802459,-3.0824265832089095,4.00416990099468,3.477269486155854,-4.6411459816603475,0.011199766746809335,3.664421626941056,-0.02854637254823169,-0.7030551343865283,162.8612702230501
41,-3.0702294265410073,2.2437625989286394,-2.341081770221893,0.3254334304749195,2.9838620038923134,-1.774353835574497,2.2998265338025337,-1.5004634015943126,-1.0507342563031246,-1.5300409451459904,145.5636035761051
42,4.065863341952947,-4.794004265028027,5.10015026417874,0.8358963645053806,1.1964164527776706,3.332436068438582,-0.15198818730969652,5.025519291603938,-3.473558171281724,-2.2749436069899747,193.59404610976378
43,-4.057977176238701,4.795489838393349,0.9416464106884501,2.5263416290397553,0.8564764338489209,-3.616930501156274,3.579747348785964,3.1510169514812585,2.8546151300231393,4.802847917766883,197.66626881864542
44,-4.354596788466164,4.452656804715966,4.972812309781237,-3.46995818379287,-5.053085771854815,3.716060982037261,-3.1087199407368127,4.828690978501873,-4.126021863950046,2.7544557353556423,260.9907503180288
