,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,-1.092251597783797,-2.157466360996982,-1.1005007037203896,3.090895022792065,2.801224804642226,-0.16624792542623135,-0.3521989971942586,-1.261595744654906,1.5200863895583863,4.57459069541099,4.992288780290471,-2.9004868206965213,-3.9259499935640836,-0.3703320585901084,3.016366395977594,-0.9898862757136986,-4.21754664319583,-1.993749425946342,3.2484891034669454,265.53781634334655
1,-2.268892070388208,-3.2998018606243806,-1.029197250367902,-2.406764829362144,2.8247788955983606,-1.367991837812733,1.0764248785194686,-0.292513631295758,2.437053292600029,-3.5347152135611553,2.591100305875333,0.7259181963655146,-3.0751587032191945,-3.3808404205739455,3.929525166377668,2.2906224006116096,-0.2221021559285054,4.303038558579656,2.0703745102595468,326.1460978377747
2,0.5172768241695993,-5.072172807542379,-2.336173563405227,1.3101061032270023,-1.6766778435548657,0.41591023049860776,3.517733668470701,2.690292544244323,2.9051552367884255,-1.3536983620107614,-2.1349069117231885,-0.17550615403687417,-0.4605908257789968,-0.27851881453659993,1.4884322878476368,4.778308334848156,2.7164427184169577,4.351873275809078,-3.578550050974814,384.7771985943224
3,1.7473863016926996,0.07507153565274222,1.219793963854408,2.013892631809425,-1.6562178356667863,2.4461066894431727,0.7997325899149248,-0.1902415276357473,3.054684937901671,5.1021792550009595,4.875767865352299,-4.466833480047015,-1.4964372246282052,-4.6201940065546,-2.7591471930280056,-2.7930363121975015,-0.548701736784613,0.8302793457004982,-4.019617827089739,324.9628609368842
4,2.389990459917316,-1.588130004677685,-4.3539346548367,0.6846263393763725,-4.926801558863066,2.1470911421011607,-2.1030910761773356,-0.133461878207653,2.7831127106742244,0.39140809457487563,0.8361947762515654,-1.3981744318425842,3.1309413070591168,-0.9706172386981171,4.447652396857275,4.643918458323364,-4.650595094395653,-1.7468579442023733,-4.436241314449106,377.45368741770125
5,3.3440490799558877,2.096589411820642,-5.058540266391061,2.3456365181447723,5.045207705326954,-3.600811809836711,-3.388791113514661,-3.6135503594470526,0.9741792817659192,-3.2368426715193843,-1.559738514886721,-3.138168436669871,-1.2851379472180704,4.914549143905968,-1.6918012728663538,2.4659750730914336,-0.1351683702343611,0.2635875049790991,-1.111758968902306,352.4725566193024
6,0.4051730664355339,-0.7935645758234948,-1.4272432556866934,-2.3986049733972976,4.9378678442962265,-4.361128347611524,-1.1577066777009217,0.8619666713567241,-1.1434320699900367,3.872417483823296,3.3568781861458254,3.7759858449929866,5.090641420232727,-3.855846113093575,1.9224757270944437,-4.316224994679708,-1.82282084197056,2.6202755067109855,-0.2650663468101059,342.93629895267105
7,0.16438692862245474,-3.0492237746947364,3.5088790803789336,5.094025857456613,1.2995189112798755,-1.6752852155014883,-3.4892600963423384,3.867945991379102,-3.5367032911769223,-0.993958536716547,-2.483583683751792,1.014685281900792,-1.7529302200877601,-2.383234723465342,-2.314038513675846,-4.583248161861282,-1.7439718844358403,4.937496864912779,-4.981345434023918,375.86361034968786
8,-0.28634063976537494,2.8782100036520144,5.012730288359181,3.2852697612225796,3.4437946312080565,-1.172509358080354,0.04680021386129057,1.664678958925299,4.6889311010648935,2.1789600163046536,0.478148684299037,1.6393195584789377,1.2348805256174826,-4.977054359817991,-4.1542676957558475,1.3528740946447964,-2.4310678041655023,1.1130759547902598,-2.558461313226844,342.63385122250213
9,3.015636594814201,-2.9512129485340575,-4.110105660603977,4.347117287066292,-1.0484588873216445,4.832310261354045,0.5121468797789014,0.5769804755214302,2.4774836273652503,1.915777914773848,4.706201940901258,-2.5387122141640424,1.4171775114974559,-1.9458117322357062,4.899257251672395,-2.8228148955352728,-1.1086111332190574,3.110530454326937,3.8359832652457486,333.18298795167294
