,0,1,2
0,1.928146541735546,4.2484341742688745,8.57610357732967
1,0.4303472259604706,1.9989489717205455,26.675258405643554
2,-4.642335433788446,6.862061138391447,96.26100169967005
3,2.332237915791457,0.3818557030910773,12.616452526535355
4,-4.800176299143599,14.909501984197668,13.445770613990629
5,0.8042422789412669,12.301195208552075,70.42703152073537
6,7.795546762257037,11.785882171274107,117.31715200677912
7,7.176643697914066,11.432082828194948,117.8566758356152
8,3.8754328081806424,7.658944108667486,40.14298887039334
9,8.604402107990307,10.347711478773347,77.73116160417332
10,6.045919008493388,0.16211823198578648,16.78196587101292
11,8.805383290425857,8.420107897788158,46.246139239726354
12,9.852391246511612,3.499953210483607,4.884223533480294
13,5.844086742057715,10.986895249532722,113.03156836383755
14,-0.3713309708575558,5.042418999717139,18.112667864256508
15,0.1092436732805844,8.871769769421674,25.30331994906156
16,-4.174616090621092,7.121747078077226,67.31987619802203
17,-1.2616545582857805,13.499940678427276,39.792868046674855
18,-2.6959038930854824,4.83430983441119,45.41951631647097
19,-0.7611636470815265,10.428258399746156,24.26912263121921
20,4.15793473342775,11.508541355857194,104.66827436660901
21,-0.9898532170806548,0.920458746923952,59.32192707265495
22,5.572945560063636,9.985635006613993,92.8045957038437
23,4.890435773733543,10.63762383039995,98.15005344321499
24,-1.623114812649249,12.265852157619989,20.853035262839427
25,4.276497885615853,2.9978791278100783,9.513943552030359
26,-0.08648585537372508,1.7406242203573308,35.39261432627945
27,-3.020684348201483,11.895207118351719,3.979627865620281
28,-3.9461787235491355,5.328547016393339,86.13674267665479
29,-3.3248020365144697,4.148244588430729,77.49731426315006
30,6.542202201382992,14.100930227553665,184.45516384508798
31,-4.390843972193649,2.7562888476438303,169.94453065550633
32,9.08063613266133,4.55183834756376,9.814181607846843
33,0.9748571666067856,9.593695394376406,38.63378824992989
34,-3.433076627367707,6.3044357505630675,48.83289810185741
35,-4.076096353960705,9.529240196253422,32.446338658447914
36,1.2701014586442234,2.464472093427349,14.765712299988081
37,7.305412115370492,7.329780550011438,49.917762259797996
38,-1.2309603297707559,12.891028210295628,34.45540487472543
39,2.8958130878251773,13.078317549945025,116.55092770270609
40,3.7199434908627684,9.136904602669,57.76358827082346
41,5.193385085365257,3.70811328607748,19.006740652417104
42,1.6327660761780074,5.541703066124358,12.849279652852301
43,9.355316825149075,7.74426874841338,32.32109384569415
44,-1.6929772229092315,1.25817441160861,70.20202340609544
45,2.918948620403013,6.476009984402855,20.24513273717529
46,9.725412788034465,13.225832698988683,114.14644628373931
47,7.636828649046932,3.1448237005648414,14.42374385276155
48,2.212359449051271,14.418263248697693,134.21487570056803
49,-2.8981992262388614,14.18246406248273,10.279940206676388
50,2.6661218259417936,2.65272735328839,4.601121730424221
51,1.671147000189294,5.852989916164272,14.022373940812965
52,-1.9160689289813124,4.675564140269934,31.449923756828223
53,1.2301620547399532,8.04440019713305,26.520392698286233
54,8.112776217563058,6.9361795303888005,37.020292104224595
55,8.434144920621893,0.41957093851203187,8.484306806805028
56,0.33146500090450093,10.13651926748052,37.36371473952563
57,3.185427988025713,3.9357138542533936,6.804666687279882
58,3.3429617367616067,6.090348101451257,19.78797740465904
59,4.7290090815306405,0.7592407240448986,10.46493503054391
60,-2.462251477678143,8.223592962103979,11.417778299084873
61,6.707093308765721,9.237180439942708,81.15313778915774
62,-0.5129449382669079,13.575467675846603,60.518406832602984
63,6.876432001080253,8.68424773544032,71.58419035334684
64,9.479140042705716,1.1431372639610191,5.835122012215993
65,6.414143292397744,2.2052878769173807,17.22859718287465
66,4.435319942486936,11.063883010620993,100.14563462428947
67,-2.128761984188566,14.666568514662401,28.80997433865588
68,8.330616191480825,12.7029487522103,128.1310275320019
69,-3.5514357142375066,13.86543246130585,4.770738491047764
70,5.761643116256275,5.662489742429443,35.913113266651735
71,5.241747231435056,1.461676197168616,13.131624326317583
