,0,1,2,3,4,5
0,4.2708755819036455,-1.0685037017638293,0.7267512920155964,-4.775627952899352,3.106703581580107,52.36847532554647
1,-2.5846716964368364,-3.1342518155357633,4.3536061652272,-0.017468641371564095,4.997503482245705,60.4332950719445
2,1.5890746197682533,-2.4474674782969865,3.6052087185957706,-2.6809937822483256,-3.8538119141832454,43.552379039506896
3,-2.379374546459805,-0.30531644992525986,-1.3421622537882971,3.7476477713038943,3.6312373486112817,34.78678938213838
4,3.687980403454224,4.35712240779763,-4.4043362619855175,-1.794072451349253,4.870833200805084,78.92760507219057
5,2.032458395810508,2.8175047534904167,4.656283425224353,0.45160214200699816,-4.465229196699852,53.89241177638686
6,-4.478768929738722,1.324204852925631,-3.678852537610644,-3.826116580930589,3.7318716376167385,63.912879622509216
7,-1.5749050453397073,-0.7818513967164724,3.21271317756362,2.5390715764317617,1.8735064232605425,23.370054257917076
8,-0.25824527351815035,3.8182354845685627,0.444356052344808,2.707382776844575,1.2783956305577302,23.80728202675219
9,1.9459521109700695,-4.798175250428619,-4.784957456958725,-0.40697116536608624,3.1746906742213588,59.949319623347016
10,3.4498924286142247,3.2503387500059855,-2.2937861558750043,-2.249928265464038,-3.2774724469347287,43.53191752783439
11,2.2694884620858087,-4.391841550953067,-1.5458733441073176,1.944158550253103,-1.369290917460626,32.4832845694024
12,2.939713396503859,1.174600027634944,-3.4754873241201034,-3.1564293140000323,-4.788146182802221,54.99000210078597
13,-2.83516922896181,-1.616545089831988,2.613943045087536,-1.1046163355595322,-0.21086398983946267,18.748741698269296
14,-3.135925478404247,-3.7724602174948894,0.8525128855257393,3.0020244827979483,4.0362761172472155,50.09593880865246
15,3.2753196748954174,-3.6208761151868822,1.1515634691647914,1.228293850280385,-3.087946959119076,36.208683442772085
16,-1.302999738708276,2.1955628611060654,-0.6235579841261103,0.07370314462048688,-3.9476822501788007,22.496756457613213
17,0.4538166321894279,3.069071611867035,-1.765763546674333,1.685379822137088,4.2697194347118055,33.81408019320634
18,-2.0551462202135693,-2.3461771914169374,4.896546649262948,3.45272681701591,-2.8721548274166286,53.87493831398485
19,-4.268938851789841,1.8197344379507587,-4.145719134223632,3.9632963312965375,1.2067451971803957,55.886211265439215
20,-3.6425592552292114,-4.3630882946508684,-2.129573529700611,-4.050652335525262,0.2480450879071563,53.309171522108066
21,1.0004787748938038,-0.5739911162203912,1.2295605774935887,-4.3012304846041935,-1.6375870034177902,24.02451766969059
22,-0.004381818279380927,-2.1850558672081686,3.6855061533849938,3.173994962704237,-0.6474186761054601,28.85083891523295
23,-3.6893839190614477,-3.174529433433553,1.932045497727689,0.5903069827393455,-0.28185622901976903,27.849895898963073
24,2.672912153638946,4.577013598003713,3.0429969367616474,4.513004638282415,2.67904284321529,64.8978246354641
25,1.4065923081638194,2.5723762244805535,-3.0948907193394914,-3.185294393913626,-1.8433226113178849,31.71790855160552
26,-3.910861836173933,3.4874676284006862,-0.8924485467486063,1.9858678468347857,-2.4004918514191393,37.95976740320007
27,-3.246020849609633,-1.832738524320452,2.345306617341221,-0.829361766895123,-0.8593317346115079,20.822336954471094
28,4.4510139183519355,-2.6907798855459824,-3.3577902991595767,-4.503728765775067,1.4697974492000285,60.770454324296374
29,2.687503783023031,0.03204430759237673,-0.37788490841525957,-1.330391980594794,-5.053324968436739,34.67253648407729
30,4.12045109042281,-1.290754487203225,-1.1828484970153095,-2.813768781697588,2.0644863346503683,32.222693484507204
31,-0.788852354639902,1.6723881062742292,2.7244079768368032,-4.959455997640744,-2.646544308625776,42.44196940973466
32,0.19147626921674174,-3.97970533272571,2.119190420084502,4.731701541402064,-2.0151050994456123,46.81533377229492
33,4.674752246471189,-4.8954887170980745,-0.1269203600335439,0.8956379477516246,-4.3607005502095655,65.65310374496377
34,-4.6984347192436715,2.1702974677219067,4.48045684545243,-0.6337421400556829,-1.0998501042489934,48.4712728052549
35,-0.6125995114753389,-0.19799993899667065,1.616264963327077,5.0337152053095995,0.1353175657681946,28.383394180751683
36,-1.0879077088379931,4.928837535929682,3.9581008155202673,2.349263857550737,2.2238393021417253,51.60804661850508
37,0.8765283497919862,0.5416596364627106,-5.092451093086037,-2.0118291123438263,0.9600886470538483,31.963981832710992
38,0.5361094564068432,0.37228308558352496,-2.6083122600471667,-3.6226774348399458,-3.5166894184679185,32.72019715383555
39,-4.99011278954765,4.753451815122629,0.08963477516539736,1.1015506316994048,4.45674648762448,68.58056725316911
40,-1.722639470141427,4.007738328976733,-2.8969233005820287,4.168020539356458,2.922218151634957,53.33337200933555
41,5.036178657549413,0.7663891796738147,-4.083614349823827,-1.6835185464103788,0.5557614275648067,45.76945946404097
