,0,1,2
0,0.434460276800092,0.32257333616428296,114.21270287212154
1,-1.1294946370917718,1.460586087294232,0.3415299719805954
2,1.476794162287923,1.6351070886008778,23.084056186253232
3,-4.067376123772784,-1.4686646010329445,-3.1029963807135723
4,4.143347364929976,1.155004996963519,5.413032357601805
5,2.9700688811749254,-2.4517759357793443,-5.486587051847542
6,2.267246153315318,1.0128796293935798,0.041829476978759494
7,-3.391696489957098,-5.107791151268491,16.678706035403252
8,2.02632829021191,4.311712856598524,28.091957515059754
9,1.7234927682890737,-2.6618915776378413,0.4706021382133549
10,-4.983055982225865,-1.603887066795886,0.13467103552848278
11,4.773180602321789,0.5921760224344818,-2.579473071209947
12,-4.850631747152562,2.334214546322215,-5.724178667917136
13,-4.2725742192482,-1.9220186713529357,30.525198117476794
14,3.0660733608876143,4.203289039593584,11.161576191093951
15,4.364492686564991,-2.255657569213455,19.482012458160145
16,0.8150444838542361,1.984011516559054,0.22842966208278723
17,-0.1177615324142584,-4.129280650808464,218.65427282851752
18,-2.5758708328745974,3.3087421414534455,-0.8103399728265811
19,-0.3387521121612054,-3.9442990774623166,185.99522746365167
20,-4.044524129815385,-1.2118152349447657,-1.6735611312886791
21,-2.5474448417504147,-2.9917101286075978,1.707996740445343
22,-3.456310605028264,3.8252037847846774,-5.069986332084752
23,0.3197243650792603,2.7464128117821494,170.98511299276853
24,-0.8037028404302584,4.013522471680067,102.01491998430883
25,3.5461799219146144,-2.9839575667869767,-5.554865686658848
26,2.6377908261001077,4.627909118394563,0.7223225559128814
27,0.20705141032180288,-0.11362384520597933,42.25616088017233
28,-0.48125928653236993,3.102522634837603,14.739387281617487
29,-1.3914412517632198,-4.709256688912856,7.316458259251434
30,1.6650980042720764,0.7058851972325211,12.795240711104128
31,-2.9436504380801596,-3.6509764260469453,6.001085689503834
32,0.9899027860508349,-1.8009457669505355,64.89090592055763
33,-0.9810435280143583,-0.9702898515439635,8.710411191751957
34,-1.9435822647082923,-3.231529484418482,11.108558347732169
35,3.350688654033978,1.8561907370413784,11.857529366768246
36,-4.561154631785369,-0.6922470861970718,-1.7534371607200168
37,5.074181614751956,4.90294503657846,-6.124245906431439
38,-1.5055210610046146,0.19218806030707952,10.63368179386592
39,-2.204477033425801,3.4759951135724414,12.437167923453474
40,-3.1392223866723397,-0.5710725495239626,2.4897619351869933
41,3.8907329951214393,-4.689270176154639,1.421417152479222
42,4.6921879599018945,2.9738414040712113,1.5944380442634962
43,2.402184286404076,-0.4148476554850519,12.954975538242383
44,3.6370444336882404,2.405020403188818,-3.861239089275461
45,-1.9060163210522902,-3.5998013776778195,20.917084410064852
46,1.0773195839219023,-4.29388714999379,22.344091900547284
47,-3.654268487425619,4.9190301098308264,11.187105780797287
