,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,-2.3656052745614637,-2.1584441670578522,-3.214651177062431,-3.9365466541092458,3.5650265246691863,-3.792183517952571,-0.06981344349889358,3.9140736783238412,3.7911288672351753,-4.741806579375073,-1.54513083977114,3.4409852716096556,-1.2483922642806131,256.63195561354905
1,-2.84431962150974,-0.272329741951044,3.7491767043146815,3.190542257976917,-3.119587775289583,-3.9974665053389824,-2.4091362378499483,-5.073076698425503,-4.0501597225975585,4.905983119939648,1.3157495353340871,1.2067121125592095,1.166676131674972,217.54751099300375
2,-5.083704870134996,-1.0427832682157963,-0.13953674531340904,-4.959760366700661,4.932709447704684,-4.973782673986095,-1.0491222581732835,-4.741525789577403,1.6039004174205256,-0.12669488611590318,-2.2727659089495442,3.739105201213689,-3.9789383067406874,222.5677374833312
3,1.3065186374842925,0.6665935220527689,-2.168623327848712,1.8368672008719997,2.2041581169732,0.6029398263616437,-3.219238867648225,-1.2865936478739757,1.4431894446640066,0.6150658055795812,0.06158026018273839,1.2667124620875343,-4.156397781748017,185.816177090562
4,3.555676090746327,2.4036080240105675,-4.955643751224522,-2.3468091538830143,-2.715786838330254,-1.861587169198744,-3.1489138562684627,-4.251115131390241,2.4035351830203067,-0.22347338314337492,-0.6850678139487082,-4.101383455883223,-1.3349111965407068,253.32396100493457
5,-2.9184439286207273,-4.624909739779319,2.1338624511943736,4.898182952356664,3.024364586167631,-1.1560366077525521,0.693318958220309,4.20629301615987,3.050438485761121,0.5099696749972629,-4.309658289608347,0.6735562000250579,0.9595035921402681,214.6996492944209
6,4.245444043301428,-3.559604241194992,2.4106518300550603,0.4811345354979151,-2.305677611134545,4.913337573076241,-4.829062328836576,2.817157292720151,1.348361069117149,1.9891154654321035,0.044920359060577515,-0.7965022856016694,1.2447858093706201,231.84438129374684
7,-1.8091924248519982,3.2466062405731186,-3.833774424757182,0.6717451576699963,0.22735683469857051,-4.803095191727014,0.24980380677632308,-2.8588178791809358,-2.090671878125302,2.9506702375172518,4.633686955353658,-0.11497049147829486,0.758934015792545,190.95261458746273
8,4.447239423865177,-4.453829174357272,-0.43364995836001885,1.018203553887722,4.528978116813343,-0.4400601930159593,-2.5634018271675516,0.011116107235190966,0.36542961605236346,3.1044910443057603,-1.906810225867709,1.2913534205387482,-0.12830553467002329,235.85343013350928
9,1.0963663149598668,0.039253926799686076,0.24488801435257176,-1.3853775489539506,4.45712568221236,3.7433541639557304,-4.396846174481862,-4.518150635421362,4.690469264625883,-0.10369761279359604,4.21369125149233,-2.902789366697134,0.4587663578475837,267.3655574026686
