,0,1,2
0,4.2393188195041525,-0.7638094613212402,-3.2908849730803587
1,-3.897348973953635,-4.385043361259226,11.114854373062503
2,2.9427255329700133,0.8657928248127278,-2.151617112708057
3,0.4648265036832038,-3.2386457486778983,177.63758838159578
4,-2.2787104032180565,2.6380279329856124,2.3664352446432573
5,2.1182307163875556,2.1045051975368816,12.470034318360955
6,1.6049747300381014,4.7150746952229055,12.802488924100006
7,-3.3109419890140748,3.7857233265157024,-3.8470266962163273
8,-5.03148556763836,-4.126428932777496,5.288303088893543
9,-0.18101230553740744,-1.0333510817844906,234.91649100169812
10,4.4635671349218065,0.8451383890278554,29.029774821825615
11,-0.9874091403243237,-1.7733035722523132,4.373505604364393
