,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,153.5290111604066,324.94832629280995,293.0505120125375,-182.42544299211943,-410.2427561704007,141.80813005922298,125.45623933957694,434.54667379412405,-549.5440884907503,-358.7895863680613,360.1811419052251,10.568937291904852,265.5623427589077,400.1288274308323,541.1321528214172,138.92277913162914,437.15501606109
1,-443.4193277618676,-473.84670519811243,-395.70403997862746,-528.6889123202407,475.57952122625727,60.92411374745403,-512.8982806182555,-425.7270915727671,580.0296412683986,-165.62537015514107,-54.43764603599739,-46.783979008370906,-517.4962086475902,259.76755755871454,-516.1071531948411,277.4006688044517,645.7649386917652
2,-416.55891845517453,383.46028612365103,-333.3352760205248,585.193518533043,575.2913670471099,143.18623169981188,369.60563107649364,54.70013009612872,-245.66831245657494,584.1949834613727,-279.9923808459991,113.16725500253781,282.2343205336652,533.6308309017882,-191.2261424150523,588.9233555502366,627.461457518998
3,209.6563411293253,343.3266612893921,223.42330890018175,-535.2655743154216,-178.42324614861445,-441.420204928954,-153.02598914102273,18.644377792664553,-144.3153028553582,-376.443314078142,-79.1429818298677,333.50298995123734,216.19008366524167,591.8375076694076,-401.6714455862757,104.87576550344463,400.51992834359385
4,418.0932988031928,587.7054923783139,165.94160760899018,-189.31968087033636,373.4113100893452,382.13245104495405,570.4780967221232,-106.70360240149884,-392.0048360364277,287.6492425300006,527.7943929761486,-420.52885282656894,479.0470051057846,126.35424681150185,250.3523682488568,233.7640497481466,566.1162843465502
5,302.8045659896688,170.7377755860188,-398.870519105953,177.27311066397363,441.5866047816986,351.3512331436306,122.97156058478625,110.11571297633108,354.9969651687015,19.150331201417146,537.5865918504325,-485.466089821952,344.588352105744,-385.40718414543807,-129.9054614704386,-226.42555500419934,411.88732401254185
6,22.169961561268117,-118.01933078821024,-43.72527370037168,-410.6886902653806,346.2898932678223,-329.3444950770841,-440.37414714250247,-395.287073572264,-312.38708611349193,-82.17537465516028,-543.5978349127442,-262.26492679730177,-559.1377157726439,-33.48818053364094,498.83981966214486,-447.98520502473286,499.86766729489904
7,-177.60842595173924,-212.18862644006975,431.21755001066094,188.13529752676726,-428.22523043192,-523.7657917634126,493.854631235274,432.1386631429125,35.283790145918104,-285.2720545692411,-338.8436545877185,-553.9157192680414,403.2719507469204,501.9844290011187,-522.4657907352722,-194.76029579498476,605.0093379136413
8,222.98898143854373,336.67262614337125,419.33718568728784,122.5953315443839,548.6545452129014,-445.26723980690247,-514.15618509772,96.25506700828542,387.9477897236934,-72.91158106500414,221.4905490741677,-150.05135123019224,-82.90618491643485,133.56803966379988,175.30741410557113,521.4085146503021,421.38966196116183
9,-161.84112961252396,-476.155359493977,-103.28293460810471,-16.057522207586903,268.3639985049689,479.0195742429071,69.94016319412854,428.2223287421121,582.533774725358,-328.548470838814,275.8655224186037,-398.7314237996962,561.9611665602445,-337.2447974454083,347.9735264018342,45.86355773819345,498.17208612115644
10,299.520578880244,-488.3935587554123,-173.1553782071621,-435.4447130561062,464.2825015897729,222.02358382049306,525.7522531616285,320.21964800560056,-98.64013669971334,-257.4592477534534,-438.0577629010801,16.8551205529268,115.42048794617591,354.3502025530926,13.841546283759202,187.00934170025897,409.47075443426303
11,13.138894711067532,269.7554632631791,-526.7372800776808,-277.47225657111653,86.23168078506981,508.35302917205854,298.1761186821048,444.58781971310316,-320.01482318844893,-283.0393542321832,-201.73535389209758,-548.1763740627151,-477.05791849494534,340.8157865389295,-260.774519596688,-344.0334350017205,509.4066568598317
12,-527.5153328526106,-20.775498259725644,150.7938032831349,466.5762450297143,121.61344018193664,198.77013728314932,28.601609171459582,-55.61961977699785,-69.53227901864068,-23.381340530668133,213.8527631983821,530.233391172423,-402.36536320939416,-20.099097564239838,518.6818019462189,-391.1528545329055,374.4855749940771
13,84.82595232661232,-274.95812384576465,-558.397902603421,-19.990986067090248,214.9126788847306,149.91467359916217,599.2637648725805,-26.255969074888988,433.61036589352534,-96.49231381591505,278.5295979849949,34.70298268396587,-214.79190193197985,-231.67323728030865,261.10244867009686,478.1483613502629,375.0483079985036
14,29.46989586398649,-486.7272575864283,-305.28927873676366,-12.744300936095629,-306.47475713397523,-415.6351128853013,-27.866201189899336,-408.69107711220704,115.89967015112188,-21.894377148203205,133.84543414787152,-288.6621586365884,41.09874028232164,-127.85434311517838,-314.3342105994258,59.835472357197816,251.29861703362883
15,101.7118558932186,9.136553842918422,-3.170807570239628,522.6016643158408,89.24202534228279,233.11601835152695,-96.51994440880718,237.1439807032515,357.7420796738264,-429.72282791781873,-230.3201658206962,-169.08209916912233,417.4236725640592,-348.40423938484395,268.73631389658675,-16.980131277440805,294.4562510669278
16,531.8219894365684,-164.0794013035349,-262.4632490240177,222.03781362290314,-84.34675689850107,-321.8102158661271,515.626322271079,-497.2561582500152,503.97692752563046,85.25819236016687,218.54500418178316,285.6832989986434,148.6209831550317,-4.598235240359562,-375.78423199648694,-289.6353873443826,423.40207272463715
17,-535.8167574319218,-549.5272853896174,475.9425357026463,110.08533539489179,-423.77531325377095,-595.8994809916599,567.7265837417419,486.7104104221669,300.39943794629323,-451.11102034005324,461.05243836099015,291.2843458483123,251.82062950981873,-96.46491191980202,579.0836127788921,428.1708645551821,777.0365600551271
18,401.03493633824667,406.60569379054675,-415.96435679910155,324.01604772910684,414.99591227587405,-310.63346297577414,-450.0004247605434,541.5227602991631,-170.10869830862435,331.20780836023613,522.7327986003336,407.620362744402,338.7426303630834,-28.192543532466292,-339.0967194450651,-441.1938529528869,593.9628812572927
19,-66.19308689336056,411.09618381512433,361.88526504824864,-544.946049581454,-199.14166418503987,-65.35633156942244,-327.5209309828047,-492.67904873438766,172.7115319814501,-197.54323237537602,130.94264451480126,134.13254086915913,-345.3924909721766,384.08862831870096,-78.44979722747543,-482.7600395936604,402.3154968109883
20,-164.79413884806021,-108.71417645310342,527.9638869401305,352.14763722931343,426.9028042115211,397.69088366367487,204.29247109833148,61.28362163170446,-474.9671689298156,-557.3294780175315,-442.48819383740533,-227.91877485508604,222.62460334611916,195.18829627702624,-302.52921201465415,-189.96517367618924,457.71210727652516
21,-233.2081259241398,-256.72957980381324,191.48716815038966,-480.00154884427315,440.2920483093567,-289.1210701090976,-555.6844081057336,-547.7217952679562,554.5709536755704,397.7691473578628,559.7176765421325,524.8338144721985,194.07640897932782,318.49095245061767,4.983387593436784,-416.3272115333119,661.1397318101899
22,207.39667340675337,558.631278429823,-258.60843559170723,-7.1816636906504225,247.81167974585895,82.57685202180488,-224.7297095020316,326.3236265624605,-528.2230651065022,444.6024216883035,277.18301817991414,567.9961261554531,213.33584075919384,-547.8286115011413,139.7414510846212,-380.79633361582785,509.38376449294384
23,5.146997086558827,214.34244250662124,152.08136614223432,177.1821655015118,110.11229937562752,-87.3707440387461,-562.2044773186715,244.644696218685,458.61556924148556,-395.76017016767594,-582.8878866900266,-16.397442956226065,-553.4323367345663,-24.057538171995493,473.03227929873503,-377.32908653821505,470.0397611019777
24,198.86030631460252,-432.9074430664667,-210.97114583678675,-350.8871782610715,446.97527717177957,64.68388675657135,-454.45091312905,-102.04658274076247,17.582680917815694,-595.0912790767187,-306.5049746918782,-344.6909383094585,218.76324760979912,-36.172235374976495,-29.257678597264135,-259.98533829220463,376.0772657040897
25,24.479047659233874,-354.5164244009148,-496.5696098001152,-55.152151447149635,417.1605404243128,175.31982097920888,-430.168153631143,226.69156249426678,162.53485346685022,-203.57838007727557,-593.0196622436066,67.03487338727228,314.4990359907337,300.0018288082001,-82.8071862208835,89.4324622143045,362.22289427692573
26,466.72223457609255,-472.7343721553909,301.7464708867717,474.9984197562556,-45.489102880987105,488.6978788631696,502.6045536151615,-471.33092656273345,195.9377874299372,-245.70393894945948,-357.8208389287679,-120.96101104284863,577.0914996927143,155.4172597043277,239.09037796167976,-73.21994123801281,534.6961926360892
