,0,1,2,3,4,5,6,7,8,9
0,31.98083187757352,20.50606178961464,-1.716851389420461,-16.115284635586704,-19.095339749578788,-24.013095818266514,-1.247625798377123,-12.357077749424576,-16.526837847394706,-0.496160068135874
1,-24.56787429378095,25.715997682846847,30.495695632395304,5.318342274189682,-6.623739094865523,16.578330471974123,-29.847497935525574,12.477551874783037,13.796063108215591,-0.33207871098090697
2,31.199832849432138,-10.136951976611188,-26.073744677122644,31.24800636902564,-30.617539472025985,-5.236902945117594,-31.796880555742188,-15.857746940630637,-18.69519600284727,-0.15536921751406332
3,3.985033205150088,-16.78396690478781,3.6220222379671814,11.408222244133839,-2.437523316903736,-14.016255078829449,15.417790964391461,17.846139625530228,-26.38550999919808,-1.0976160397083206
4,21.108824038506615,15.573643354756417,18.367881916133584,30.62659305576105,-0.35507969993231364,32.091224029116695,5.491295704050062,-5.436239703638106,-26.197593042670718,-0.3392489054657316
5,-6.137285487469615,10.003060663496651,14.551857680834141,28.36082666469703,23.209009570341486,29.68680846938931,-21.177450436630483,-32.69813076594783,-7.265226887954531,-0.27363067399520447
6,31.68593604238916,29.21467219173183,-3.3861644090275886,6.39644766049371,-17.175272965226505,23.069880489077555,0.6739887918546428,-27.692242721586013,-28.529694438188073,-0.25027171146057126
7,-19.7742534750192,11.809689555494284,24.602078586752896,17.108644239849145,-27.362918715093,-7.093241952615773,22.191354339389,-22.773277101477845,19.03992062323848,-0.36608937490837135
8,1.0256413781359022,21.62305647310791,-13.708246949136457,4.234458349741836,10.168980416928845,-28.774390985429427,31.811097906510376,25.22445908056202,-22.192402210082665,-0.33794478315751103
9,-26.15203351744065,0.1557892763395132,20.637397172327386,-30.222131585040117,15.894388624709157,27.412591679504022,25.517310395089567,5.601582039530086,20.27244524485508,-0.27697442480123174
10,21.170970969038937,-3.106630544439101,4.989138371150032,-3.0148877631417106,21.1864444771791,-13.064964682508345,-30.265351594463954,-21.869498665946814,19.831348263283893,-0.5522648862754329
11,-27.392719849703084,-21.507128656095233,8.58890428516835,24.747529766819966,18.760061116194237,-15.049572252602546,30.667526928314857,15.265665588902863,6.368420729338242,-0.34823941099334227
12,18.546240676987505,-2.071061493885336,26.22252484860491,-29.94091547233079,-5.9163560079715,30.11344514151366,9.47947240134529,-19.378120651983576,-24.730519481767438,-0.3027646937353443
