,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,-41.791278380617086,58.27709314190958,6.7132520591004905,-50.66682084824799,27.887066186896902,60.77297599707266,16.810314714152035,-31.71898153023803,-58.219948200919866,49.966757182910015,19.393051335570604,37.45435634824944,-31.070020794474548,-48.447841231471166,190513.13331121477
1,54.14757850475408,31.414467011981166,63.516963501919214,10.199281912037414,-5.625237713591895,14.809956958325305,23.943583418711267,57.31076147997984,60.44564423987394,-36.96329509352874,-10.697259229790195,28.69534888542805,47.76704429815002,15.76398762139655,169795.7037589125
2,38.782447144224356,-35.354245900313394,-35.81922213253395,47.14831067740757,-39.452715710518625,0.2035509078509087,-11.635780875298018,-6.152291056779012,37.441973998952214,50.90010787361404,-7.24076649567481,-36.53072550197572,-23.26464276774324,15.372743606553549,120966.03033139266
3,-46.746852013339776,-29.78300748307826,-58.34863735258444,61.2435406824312,52.75201340695682,-61.62846151558642,-30.94798837721408,62.71779761258258,26.74980829273894,63.90235355856679,-28.752839281141004,31.8471170681313,-6.325261092852738,36.04274907484517,253885.1763114393
4,59.30566524098003,-1.2821586372592892,-20.402546742849125,-35.6284752980338,-48.57557095837001,17.34491703528402,6.715324429184618,54.9622061561443,-29.807478783587406,-45.650796322845544,8.330272629580966,0.3474708614694554,-22.054734354304205,-17.930467921759515,133353.37655388293
5,2.9490141891638086,42.121557538593386,-27.043704215622483,11.808468091133598,-8.477348888752031,8.511386863657949,9.904516657748275,13.666460490758348,13.518308377841082,-3.9531413136115106,21.638690754656956,-5.186932254630603,-9.50415732332967,62.326259673776434,44153.18706995701
6,31.168167165685716,-34.73786770944221,-12.029554531371693,-56.33829808659093,34.9166149112431,19.720438485658327,-36.94702240527336,20.063351838069103,6.804085044127486,-63.51531027391073,-35.20609668530108,-56.00773086837414,20.422978200507945,55.99518859343371,134155.34836820356
7,52.45013646451162,58.1637929364137,-29.793288676913374,-45.03047908905813,-63.74332428329477,25.648894593975047,-40.957378241302145,4.7377324912306,36.6299695619149,33.35809483896102,-56.23646121681449,49.458222587957344,-29.879132809493207,10.509824869751148,211079.36019631563
8,17.67348043801643,17.43035695996638,28.788282377712815,-34.319581208412465,22.827734005048306,-31.529903363217933,62.43565665939158,-12.312386654333125,32.74253061116823,-45.428495507085394,3.428087273733552,-37.32929417247111,-31.382557128953458,-5.228065875627654,100604.70541470475
9,-46.48910390154349,-28.610186612449034,-26.07152782278322,-65.01472066435278,-42.02213838880057,-23.679555753544317,-22.28505520446427,41.263569788534056,18.09707002503555,65.14508946866536,-65.34463072139195,26.412085142322855,24.052354966214075,57.03656742517272,180915.09339923513
10,37.4009522146332,51.83746978919572,-50.0014604044178,-43.16679796789355,-3.7859672615893665,-34.93751750807871,19.245195887497704,-7.762210994437878,59.14044262455103,4.337255624726472,36.99386098179296,18.512799136888646,-51.804324732905606,-47.65900527396958,154749.6015213187
11,19.135915556931966,4.3543408484589925,32.27744121545999,8.601875156830783,-27.12371219813783,50.600538688491724,62.767586877234976,-6.816925650061842,25.717637916216695,51.345865538585954,-62.548401067485784,58.24651042382924,-24.58201608186139,20.924241310721236,125557.02772688495
12,-10.727897198346826,-55.37667944117753,56.98015071424048,45.604369393343504,55.33518265160737,31.96665656612757,-46.6916734490655,64.86133423675298,48.165181458460886,-43.122204550156916,7.825380794643829,-33.42226662535185,51.09742119203869,40.900285617673404,223729.142993213
