,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,353.45340582881687,375.2163375930145,-456.94187664505375,421.0670425312158,359.13464942170333,454.71308505863567,-440.56176441546046,-79.89089914698961,331.9379291640811,-490.81981753958837,116.85976284259601,107.79499912218584,-102.80359564207836,5429.149962679782
1,-151.2866403550724,2.883336818930127,140.70098253126451,154.2089523148198,466.4082252966051,-2.186627841852002,-29.475454100108315,-355.94998843562126,-285.17886395424307,492.29916464335633,-330.71379905571405,-451.6273866424965,188.23664051859691,5807.725630584556
2,-383.07080784218124,-398.4568325469934,-396.74363279355254,-424.2608568485425,-168.3649544801553,493.6468439732088,-192.27476395960161,-465.9738959088249,-139.69808966097432,275.72566742061923,425.342551668683,102.97569469879896,494.3691110904046,3632.7111567803695
3,-189.7827990332674,-256.17739463340166,315.6853016771047,-397.46002660041404,-356.9545925876671,495.2886664579847,355.07742869542443,-313.23891303430025,-105.35458292481903,73.09172265264581,405.77580412170425,-25.64470472300885,-258.08991277438986,5492.07498830368
4,-462.121615749958,-153.0003679855088,106.08541003111557,-325.4014385696353,402.09808297466685,324.3675900723831,169.98351471296797,-469.6566628625001,-305.11232129031083,-85.36732691460776,371.8340333407587,-412.97308422204765,-128.2766243783875,5625.866084099794
5,425.85985013683785,-153.76028596099079,74.89577020408679,93.27185330215208,-203.87699545252485,-81.70672084796988,81.42667569382574,-204.9421007356445,244.901469890372,-233.88637193702047,42.25180515459817,310.77446971877384,-162.18979793797496,5126.3528430833
6,194.93008724903305,132.8284961329813,-472.8767437987318,-161.51892908636384,295.2244644177752,-498.0018928090219,460.10447108836644,307.58463688341817,-261.8160713484091,-204.13938468325347,73.01711203401423,-377.3774500780347,-153.52103182801483,4985.745524397167
7,377.48561239873203,41.947116187853005,-213.58489667186205,50.14358583609739,90.83684745355954,285.67790968139906,-402.0323025862464,302.50697437109216,-227.8643714171696,-336.0168762889191,486.07013550146496,-67.56573545031745,430.76947841987237,4909.207435105508
8,-475.4985488258904,22.621872549054906,7.560211954774884,378.1728995255979,-59.508049599539106,290.8426981550889,-122.0762331480255,191.06891828929184,493.7962307684769,-36.27334782047942,-73.98920217219302,-331.0391754405987,-19.222394955921885,5575.43941647958
9,205.13549358134316,9.860852228337375,-198.69384817699284,-386.9196075080117,401.1130063871683,-415.28668582189164,-303.5606494605896,12.704157708042455,40.62517535498196,-465.1462183310204,-134.74938081738898,-292.3798905781715,-142.0003015391676,5713.851607293662
10,-105.47431570904928,-204.8003602664458,-170.91088355787713,264.60655160763287,336.284447331529,-91.0113304283971,416.9301805328564,-49.093290471389864,311.5127132206932,-93.08174168305581,360.6018728060533,-461.6682636008909,-147.6588331905862,4947.8331356696435
11,21.992428159518496,164.310527510771,128.07166797276793,18.337804735903838,-489.0762948844434,-397.63575389077016,-208.37490755849228,338.0606216244703,-274.74145970398376,-40.12763105591087,-470.92479554595593,-276.80706998546503,116.30083023974692,4865.735287719947
12,39.993388443417636,-362.89295776904663,-139.02658990594313,-36.81504480839628,-379.8224076724106,279.480994368954,332.6856010784979,69.72203084199944,217.32758741877996,-362.44419075819866,-374.87481522188205,-99.29682931412587,346.4108391160563,4785.626026202316
13,427.8259954858518,370.24209655132984,-376.1187804278361,102.55233343498286,-252.8729721859329,-118.32506228883267,-174.73165988865557,-33.033968662841716,239.62895297989166,-50.65851596744892,-184.7299317806104,406.31719395948693,-200.38313296830273,5868.097096541699
14,170.5560020784102,-453.2400443990559,-187.33723096201658,-315.76172451249704,497.222065509515,284.88778566195833,234.43405795047278,-19.62946179112319,-482.1636295756464,-82.39699130222508,239.69907233312728,-261.95445798729463,472.42377784475826,5290.904744837218
15,-179.0591202234118,-48.34401503163511,430.1821939623263,453.69048714983035,108.79560469522875,-270.68103233763514,200.38884121801624,-326.2941491441904,-219.76589157819575,313.1742828235804,38.32046129639429,269.1706117948927,398.16394086426897,6229.5516797720875
16,-420.83326481394795,-139.43809052137308,-301.6303600060514,-244.4618204111137,132.58871940616854,139.18468324750353,-415.2203936753608,286.86610074247653,10.091565993220602,-56.616235208294,-241.2850541139088,-477.3139482244069,230.51380033738064,4460.737468432429
17,-495.6211791701189,-181.9501624136805,-465.21692608021164,-132.27566988489164,328.54637739460554,-106.77578439509979,202.70681296646853,-254.9155901080718,-308.1521395178054,314.7618761152171,229.94237813344162,216.6858863789347,-283.0313521170745,6062.043392032453
18,326.3886357156291,27.50989099550765,238.5962793879991,257.3404787006376,91.81489787973685,-353.2468528166297,144.21117324971547,-96.91336894000119,-187.5172321576314,-285.54308150613133,292.67455435250304,-91.58241834747037,-38.87531388506586,4960.600391206699
19,-208.2623178439747,-496.7533174962191,112.81283069850629,219.50573732637864,58.96645634016293,335.797741583142,477.9298040195076,51.24946785726824,-126.95877195128729,458.8918625831841,-244.27593533733108,-345.75627597722615,321.4648636360045,5631.453659713471
20,-463.9063901591697,-113.67054917183108,-336.3454518348454,-259.11770363940906,-57.74458373503151,-268.46367983435493,391.71735144131213,28.119335883137154,212.18455326664667,-422.82778188896987,281.9578771502869,186.62244991886053,399.8890554737799,6075.187688752866
21,-438.752576132989,158.9311665601475,161.57034943502418,-388.3504470821866,433.3644613333763,-72.35911517550937,-150.35551568635788,264.0974815291082,-351.4230037128954,201.97745708341108,-224.3420775910101,263.3867630744662,-282.60249423718585,5263.315624693904
22,45.76389102495912,-357.06575536334464,-283.6112049333575,313.0367467371252,-147.04068826808248,47.742496750702344,212.5346013708874,-304.3308880256536,-197.38410680280265,315.7543130802911,273.7805082910512,384.8867956859548,167.29157200184434,5653.627574807666
23,-397.94413680276665,-344.83067728081505,-171.6791051827874,326.86687484318963,-463.9713131648648,305.9133678272525,215.79729067634273,-421.11548572705874,-155.3841441653148,182.6396116497699,-424.61231447704563,491.47771336248945,-35.611945578640885,3806.235089773403
24,-151.58292181216555,-112.27734124558151,-203.97718226881994,112.35706714297142,415.31206047858814,-156.69269177713167,47.49043144976889,367.1931010415135,230.68343598843174,237.50534055055027,-448.64855467023324,443.8803219276923,-104.53161824018899,6133.431266947552
25,37.30104858666935,-106.67770515413757,176.10282920397628,479.08282010201987,-490.3093937025052,-154.33107796895186,31.866439232846723,183.53156471296705,-455.8764477544514,174.38617099634956,51.22937217316458,-297.56736985524327,-300.9327694679235,6385.877331544475
26,345.73080877631554,90.73467806565922,55.70497805708219,194.3457572770946,88.08411998174971,287.17359206792486,-479.0254707277991,-0.06372418519185541,-464.9101136883762,-411.6791993600424,489.8668935236092,444.37765318911147,-209.77241324714794,4757.1625213801435
27,-12.72741222921479,-443.33520998803647,-77.0295506167018,376.4408748313357,-104.78765018323077,-484.61346256470927,487.351520574743,375.20761902176855,112.65221601705525,-206.18158540037572,100.18536442946541,-55.764588141423154,-296.1145751256311,5361.384858797763
28,-188.63336484745594,471.7136682151605,24.19294359699657,157.480914631107,120.5606105719925,433.74654864200926,351.5520017143716,79.76465448893131,462.1398704348855,385.852834942279,472.3515132776323,-72.45471689966364,-66.71693394280025,6147.859225336433
29,157.01977100473027,73.77170129332998,48.97740277612732,-135.0836101879795,275.21504371820913,293.13238861695936,-183.34510867789686,-499.5414439959657,-347.27194990461385,327.79927665950925,-380.692994761489,75.79810476604224,-43.103566158375216,4815.1785890635065
30,-205.90803594041142,210.4320534592342,-457.67306179545403,282.0068432113085,360.3381611694516,74.11320210809458,323.6856528831858,-457.2325423036004,110.60710382330174,-166.15867952082004,-408.3792236482209,314.544967244851,77.6155327940306,3742.4542213494638
31,491.20991919239646,-382.6190261076109,-257.2963276263997,339.7855177492487,284.92716539558404,147.45281243570346,-63.360531237603816,-146.74881140158442,-350.0533451210983,460.6182363934215,220.94536910603006,315.9349056339787,-307.1966811408157,5203.758241091322
32,335.60365801591524,-453.40721534920425,394.2563698878824,171.10806606942646,274.75407624779143,-494.62711898876427,443.3968038854624,-448.94151774602864,497.54143751764275,-78.49019159215453,-152.47973042820715,-9.657141930707656,496.68071559879485,5041.150425324199
33,77.93691782978067,131.83260834535977,-125.55840371920674,-122.87542266129226,290.15643150148065,342.9554833083507,-27.14272968159907,-340.00713339384794,33.20980811327716,197.6046830812388,-149.27253690828292,47.985102963285726,-7.807444061656318,5643.442647549633
34,166.73432992774738,-492.3154930860579,74.5156811086909,-120.8031507207404,380.78202663923867,349.4540714842585,240.7529848127714,410.02500950662255,-54.787308826682036,-183.4268688165131,-113.81245083531515,-332.68324383562356,-300.99510978477,6801.1727963141775
35,-143.62478040787352,316.36411953458787,13.976584748673332,-488.44834006228143,-283.6369117377914,312.90427675970466,8.629832477157942,-296.8639699717664,496.21032001440517,242.90530848294526,424.82807296964205,-435.0303514441371,-498.2959620585061,5638.607378080389
36,273.7897132557671,-293.5961111854562,54.906495277411835,307.5190009060592,-24.823355238817694,-477.3362752972653,-498.6780806475268,-80.23715162727109,-462.91099870559606,495.48366986644214,-425.42881817397955,-268.5108075499007,193.44084095767016,4968.875264464198
37,-370.41089011313693,-163.38036177633876,171.99355858169474,449.36341934706707,-416.9256758572179,-296.0642313940556,190.55334855279045,293.084597262473,71.28024684196603,83.94263033821022,-469.261461115218,127.58015368422951,338.67951799585467,5109.082510794249
38,31.65749626540547,277.05554626939346,-133.49280634516657,-387.251192746057,272.2344013550903,-290.90770331898767,-125.48074281993877,368.5699680976808,-277.06182621989865,-424.18190940190846,-486.0526322849723,-253.2012371636187,-69.27561913960844,5192.743255137105
39,-355.8186991222105,-396.33625114343175,74.12059886150834,471.7542164904354,300.08982935599977,-454.8584366440386,-51.38832388578991,177.41343737352577,-138.12027817443425,426.98245385872605,37.385365875258316,172.5927838096568,-434.0145213305202,4982.595475337127
40,277.06925276488266,-397.23137028490515,368.80925333212366,426.91978000446215,419.22265616201196,-254.97798573361422,376.2969552319187,195.60818340879302,408.3907101252156,-280.3958203201891,-210.42496221597457,329.29161106774563,275.2373187981902,6308.294394578825
41,412.4323717210293,173.00571361979704,460.2441998667108,103.32263846473586,-431.54552979081626,-110.92893946885279,-498.20289008407275,444.94979970484167,130.09820178648084,334.4354906929286,304.7386762055936,285.47217272153085,244.9090999998428,5473.815245327645
42,-242.6480305011903,-220.1445383622835,-238.38385520675013,-382.76704924199225,-225.89111083166102,315.6815280259393,336.03455816267757,-448.519309416736,207.36494357400727,-389.5098943552676,340.8781865837783,449.6840618816929,-293.9432734355036,4399.1010178711695
43,-154.96889982178524,111.01400322975778,-425.57991287966126,150.78533661832978,264.14277820056515,-413.95386572338913,-368.9289638538749,-374.5329909086587,37.11304493590639,463.99163126590565,291.26837516309007,-470.9794146555113,-50.708989056016755,3785.290799367576
44,-253.8702382420305,-423.48028628437623,-140.31570363149902,142.02920402737465,-39.00377874957075,-135.2597377240455,426.38116818342326,-206.61858011480362,-277.1590402918726,-47.10139301679346,198.279844173867,4.016581437376794,152.38228253867342,5783.021711470093
45,201.78626990281734,-313.13918981170946,-421.7641044847166,3.6002758117047953,19.718512250321034,-286.7026542387887,-73.59396170099686,167.70065973065903,-349.65156354939853,77.09797493922949,40.720451611325814,-483.8937758229316,492.91537601037976,5780.046947220177
46,136.39853872109776,39.620018162457754,-3.969424092259328,41.69868915867454,8.900601015106282,-15.19862019550892,365.1731302843152,223.24274709600255,-40.50374989233069,-150.45107788957577,61.959007630169395,-99.73561388472456,-378.90439581189423,5543.05482609283
47,-252.53539148280103,147.33475471349945,-67.4268756608034,-418.07091506417186,445.11419559517094,-263.6083136773156,61.23377801030626,-250.5145490520834,165.89649219847044,374.23379801164174,-311.2343725799238,-108.78172623728956,41.797230881566264,6140.798754785565
48,-327.9341328518841,-20.472977001652218,317.46849209445827,-171.6107683839524,-492.721723464275,122.12847534999243,-496.5820419156865,-334.1102430604673,-256.65509493590685,247.95042095507884,297.79846402027283,7.960707825617516,-475.48117967301835,5317.630612044757
49,-0.04638545883115939,-257.70143085857006,-180.45209282687773,343.6381008419062,100.18836239554093,66.82137235292525,-274.05364051813797,315.23469787879804,374.81323182623004,457.86184460710837,-43.541097076993665,-216.61048741581922,-192.83784917640884,5281.815436903542
50,34.88065453707824,-405.47294526683515,269.0316513258626,-125.77865993553465,337.13267804862465,309.85046704287373,343.286755297428,139.53132837799458,-351.68576105169126,-398.0611904043727,-375.42045285141694,145.28255376382924,-296.4256392505725,4054.0492275168144
51,183.83838162037964,-147.0181534966581,-446.6452436712391,-266.27419592983506,23.858041400152896,-172.1567964416156,-108.53314978517732,97.294498985744,-64.38926288417098,391.6394415374996,24.439222689132308,-233.88707130827697,8.145060550930392,5550.944350286148
52,-208.91402435991645,-310.1465924408059,-354.4599498493594,-173.95510987912476,-292.4691152773424,171.15568470884023,-257.5757995021056,22.98107280496275,385.60675829979107,-368.94516322897357,331.19608519282906,-464.6401144293616,203.68465324504282,5832.465931842559
53,476.09108769823797,-56.489400297467625,196.00756325653998,-21.185929657085794,309.4148083839983,441.8011162997611,111.77286631753037,102.08382445845689,-124.27795760602228,68.62173141966711,176.04422623083798,-368.17594793802226,-362.31454553582876,5704.419868026893
54,357.42924270836755,-177.48252121254308,442.727866124925,191.07247134685755,159.15641447991737,-173.74769221367575,313.9288172447707,-399.5127335574003,360.7971302655335,-198.54084655999984,-264.420119354754,-322.23733852784045,76.07754711007352,5441.736235332698
55,400.16124091287793,-466.95015604056783,-400.14732928351077,427.6067566967943,-20.05377923153199,434.90715405587446,-190.1785729803837,-440.19089692932715,-255.93962993691383,283.8000637240527,-208.54178967628118,459.09754305190586,-14.740432778886193,5420.126412048641
