,0,1,2,3,4,5,6,7,8,9,10,11
0,-56.60067353889177,17.522685061226554,-46.01199808773592,-31.336036831902305,-10.764907576312215,-18.518652360790277,22.75367284493336,42.6504984136241,-6.63881393224079,20.354136119223405,6.759136601651948,78960.17991008097
1,-57.700592093470576,-65.13204712987533,47.98098149346782,-30.78485477836343,55.48008467895975,5.680494056249904,61.856433076597185,2.0968597299643696,54.76909709984482,-51.11702242595437,-42.351125833854304,164253.05208619818
2,-8.435666881853379,4.969265954266,52.55185002057949,-34.81068324451371,-13.278548675743787,45.932030986565145,-15.081586616086675,47.61414183696918,2.469042830151389,32.803503968412265,53.36493947619378,64695.93320488866
3,-28.832915655995173,20.21499570369892,-35.4874113884727,-29.061882589991477,26.67848541051736,-17.815692775516144,38.45218998934584,-2.7130892813767282,-26.712895818296445,-45.52460303910391,-35.37401001657567,53168.03773846528
4,45.317461137811584,-5.57874221858426,-49.345438392671426,-0.20729416875190118,10.151212002338905,-1.2188815490300633,29.26551243597821,-11.869582708218262,22.902769894414174,5.9780482941136395,13.076061881080886,52208.92410783555
5,-38.17567935185278,8.17721702222737,-1.7020326030749064,40.61660638915371,-18.503015441990918,3.810877772824392,9.98835627361604,40.08655378771938,1.8500046375242731,30.09955871982106,21.685665149495826,41626.351945202405
6,18.00524268932062,24.318647880005987,-8.984502980532122,-3.1772148277142414,-56.59407919710081,-27.956243554959645,-51.871202076527354,-65.14288397932124,34.11569860981132,-53.331064205674224,-33.21460562794527,78107.57675202632
7,-43.69237118156526,58.806200009403796,-41.707669670245465,-27.664457761291853,-29.231258947721663,-34.077994252752816,-63.38342418858292,18.85951267488618,56.37880480171594,57.422004067346755,24.306903479267376,128539.54144500801
8,-8.06118384541841,37.786582678523885,38.4324780971108,11.908992547302148,-17.834955825271642,20.259948116152785,43.01762825991527,45.97310487728644,11.662271442606212,30.53013561393658,51.56717508955147,56748.61638053732
9,53.386336721560916,47.85904303347613,37.473183333418206,60.5253286079145,3.755329712854923,-9.328423319809263,33.51733984868908,-14.363763619572978,-44.82674493359879,-59.60261092039229,34.270471519148174,117571.55331358738
10,42.650125699398885,-58.847694295116405,-2.772721161653039,-50.33080109085019,-8.633510846280812,-8.678491933094776,53.42073780910101,-39.186188478560155,-23.172645356963635,-1.3202054193548085,-63.056781670472134,101949.90842200509
11,-60.98501221703185,-50.19667754998818,25.12860835304315,61.91704074433776,1.8373425609364897,-50.873664907694305,42.11035045223899,-25.368392220119368,-51.79262536514618,52.97715954476267,-8.575565884873242,143187.90150871957
12,18.863493421415377,27.034928165283137,-28.547855287910995,-25.627477717204307,13.011488880432205,-63.116869699968476,9.578588282306386,62.45061857326318,-21.880733069232342,-5.355373968099644,-53.19910728778099,69282.37758921257
13,-5.800548119233955,-2.3976531967491357,46.32237091057752,-4.94452169733046,-11.588798765247887,-55.14523362016487,42.65471827921442,9.841242774231718,-53.2183231256977,-40.56296564482014,-15.483199576626603,60632.65745187023
14,7.088468493586094,21.482140520868604,33.60238434058001,56.67777952465807,60.92829075971755,29.757337302654445,-2.6499349307207902,58.54033566566551,-47.578858684470454,-20.11175621502822,26.139594394405684,94353.854161937
15,20.449914017194583,14.729789963917248,62.375236071422684,1.2489734136402717,59.002684800090385,-47.707257830818506,7.157834591032466,-35.79445709128202,8.265728374502482,14.924518697941147,12.702626369056672,86016.43012945927
16,39.01358890518152,64.48924036482504,-6.656073706866445,-33.22246953466689,-55.61412690179763,18.948559118027898,17.653180230456176,41.95872420423822,-63.27062358373464,61.796491446588036,45.57119009914308,121688.85089595334
17,11.550865404348697,0.5913933667703728,-16.276329258329888,-52.61382099649458,-19.631976097729073,32.477222761411156,62.47819552743671,32.696200017299226,56.80302924946008,63.90529524962116,-59.19639368220851,80173.17908955843
