,0,1,2,3,4,5,6,7
0,124.81043369916098,-342.2784618655835,-386.91966366576213,-558.412455125809,-474.05144692079483,-206.25827373604525,-433.80069635095356,263.4495820964056
1,177.01048666040344,250.8857966462117,-152.8107963844221,-198.9586789118693,-590.3505797805174,217.4824873313204,105.99119488991732,142.07514808991561
2,-1.0306789664108,108.31193187984107,533.1437656257551,-483.953747409506,-468.3836374791228,581.2959474585523,-254.1417345856737,289.0184478668738
3,373.34213443593364,401.5667309915465,-322.0922537214174,-155.34390041114244,316.6372475417864,-483.55025270746773,-440.83774169677014,240.09416400645284
4,370.9175092112257,359.0615758457475,57.20191446203849,128.9556392862498,-286.0550866220258,248.18109883465553,14.033985510936649,108.50563663783511
5,-431.3404321810429,-40.14827890888959,-296.3701919252237,-124.23075255528408,157.15295212721094,-192.84011816904365,-80.87203647943448,90.85199024115131
6,-184.25615206951048,-64.28941990383723,-177.88211621780863,543.5616767953431,477.0914047821633,-526.164167204526,-333.6824660805223,246.24869598094537
7,510.24215284025877,137.0847215263363,-326.2241037125797,300.0797322773684,516.8345573567566,-171.22910656570235,-411.40989257513115,236.32590303088728
8,-525.9204216940018,376.2923713623611,-100.756098857187,80.71572289484487,473.17842423198283,-368.35112289428196,507.9539586618514,264.11029149034124
9,313.03994761705025,-393.95299861638534,-313.3511553826436,86.72489365115764,-469.3958635478474,-581.6104674100092,227.0785766789462,243.27323244526985
10,-372.1449749958303,-227.73471647535615,487.8948390215867,47.8197581216469,-487.776459958258,38.30832630319762,224.94953214792935,181.1667014638149
11,146.34456286744552,-486.2992846694327,303.43101225006615,524.2621255726812,-307.2738097381211,442.30498771401733,-440.6154176142326,278.25467597902303
12,-8.943096380040673,-403.07093049069425,-389.4128409863292,343.5962543684973,-364.8419443726993,503.8390354665804,-258.36707557444026,222.49593466407904
13,-520.8220716075826,-151.78056476889932,131.2473694435514,-105.03601167255373,465.03907112727205,-78.57779940567706,-391.5266457207349,175.3305002612714
