,0,1,2
0,1.1331801192495854,0.0893894194995855,37.67004866546062
1,4.726903456845977,1.25523965950503,2.2521318690228993
2,3.628921961575905,-3.248080263984501,4.836082277067144
3,1.5406647662116273,-1.227371094280372,24.894573651529495
4,2.6258178940109627,-1.4778244784739842,9.38361478111455
5,-1.4423984414268203,0.733038583195248,-6.101883724252985
6,-2.6930706115166103,-0.893008585130137,-5.38307153423996
7,3.265382889432275,2.46799935525356,-1.2146113899570166
8,2.934203550562894,3.1228237029850323,10.183271258020936
9,-3.356642942253516,-3.9641065894547696,21.172436002045988
10,2.3058110371265594,4.445751647188744,-2.728108234349729
11,1.3947179469244375,-4.4358715244186415,17.761314515688614
12,-1.2615466701587228,-0.6168288062020771,15.796751644982566
13,-3.542061882054073,-3.0765353212904905,0.5834635666950528
14,-0.9921913842436825,-0.4532067786161177,37.78734553100815
15,3.8723801089190166,2.194897898400248,15.422548071434203
16,0.8493688460537359,2.740746733120364,-3.250105784910408
17,-4.078947203206169,-0.004120295635208952,3.482198674043791
18,-4.112586834329785,-2.053939670650777,8.731497984850664
19,-4.993123288835649,-4.711603771564832,-0.11332073711168893
20,-2.1595683305000106,4.876800488171074,-4.7756006053017455
21,1.0153717409999632,4.740106155057433,24.463261969206474
22,4.099173992200046,-3.438874742468518,-5.766404278015057
23,-2.494997641674104,3.8778520985393943,-4.729981943740395
24,-4.703342161338448,1.7211107783267925,25.248588289074288
25,5.030460601549846,3.4189955142837434,25.469056279980702
26,4.073321071423194,-1.8979895083936138,15.693876370694602
27,-3.0046866252597404,-4.5417156033275825,4.141782499016662
28,4.315553653990829,-0.718927115903053,-3.542732296715608
29,-1.7382256204827597,-2.5617708078292463,20.118887908695122
30,-0.14111515829618929,-3.060051435020873,242.52819236867157
31,-0.7785843116114167,1.938902860646806,96.38117883105522
32,-4.420541255155571,5.050972831187533,-3.1022535964269355
33,-0.5356620605673437,1.0037704208440916,0.27152033719983437
34,1.311142810368671,4.35455935122868,-2.2098937234742286
35,4.5973044001046075,2.234127055389886,-5.044405985518794
36,-0.4832534379060355,0.5040710915034186,9.832441837287348
37,2.1641598352697278,3.3725498324439727,14.510060620194693
38,3.107911796183237,0.187147883174678,14.705726036500574
39,-3.6025308642550193,-5.0209739183675435,-3.6391161012075006
40,-3.1070631704557896,0.6717449128698296,-3.783431696418912
41,0.24340777327334512,-1.0588278429109905,51.00880534285718
42,-1.6357205961610823,1.6721118997747149,7.884489556823839
43,1.9416268665678345,-4.878042983719875,22.185232559095155
44,2.5086807064050927,-1.7413329423251778,-1.9037635361805432
45,-1.882378075406304,-0.17368560278618275,24.17930991364108
46,2.757786942630899,3.9597591302168236,-1.8726214856197434
47,-1.154172195910376,1.5174696570807178,1.0600146254514047
48,-2.832494471873659,1.0478700397290674,3.3583466045192445
49,4.812428632360303,-3.7121090862189288,5.484397139015944
50,-3.762868415225601,-2.8560498178919094,-5.050911618486647
51,0.6752271868260326,4.188098830870857,17.07120217558273
52,-4.584804653649029,-3.849911139907179,-2.934509606387337
53,-2.2632535812093533,-4.223485552972615,8.524341044838561
54,0.12304112016155626,-2.348206588303289,0.26566437006448596
55,3.430704299935059,-2.3941442236516193,19.771129839645162
56,-4.829582124698827,3.02141535992979,17.969112982484837
57,1.7317152719262614,-1.5750758146853234,0.7655133788648647
58,-0.2144302332082449,2.7119873093356075,154.96956312757078
59,0.4317068822894875,3.753841882636076,212.48691926235247
