,0,1,2,3,4,5,6,7,8,9,10
0,9.753800365275062,4.680667701280249,8.48115678900201,4.521726890273976,3.6732115595378376,9.1237985804504,5.4283749805946195,3.060253797586584,5.331641472651791,5.613618388194663,-851113865673204.4
1,9.388439721343234,8.789980488619099,7.727640982099017,9.586723697975309,6.4284261511939595,2.112936417831125,2.4558873115426287,7.4443908240473196,4.775487739487199,6.736698103406442,-2385525030157064.5
2,5.189951749678705,4.507292522123363,6.863249367114763,4.84972121849928,2.806391218193949,8.64414881729768,3.159571025459414,2.5292626002690257,6.290044390269571,6.57718803238776,-38996367753745.94
3,7.894507098938392,7.243272132152283,7.224560693802563,5.033183664724596,3.704739191719387,4.7059279066297774,2.47877920334886,2.203495607726012,6.11117769693622,9.643676436132015,-136166118524695.1
4,9.714477761458634,6.546830767633294,5.7517718678040115,9.319779927713949,2.1316682549940813,6.556341087964993,6.239367842794233,3.6054645380663946,3.7860940590472,3.981593305077998,-261082828997400.66
5,4.529965108429938,8.337791428725478,2.7242784472531776,3.8459409739346233,9.359423624462904,7.155598985296933,7.836918972472633,8.986025207673528,3.4481603733369774,6.028804378387353,-1505405362275465.8
6,4.758427674586429,3.938364666194399,9.116855461572543,7.472141380826918,4.19018768819561,3.022267212175942,8.042531097659298,6.073368393509665,4.862437350802821,4.328666456904416,-276269410807060.28
7,7.55834965861072,8.989560620901312,2.1054896175234896,2.972015434813186,4.735767603413133,2.697489774381686,5.471284741538032,9.856276176017985,5.607086837183914,3.0239330311250057,-24663963090102.51
8,6.222405297451555,7.567159683960778,9.433999071734949,2.890195463019745,4.262573576464234,4.474697849199009,8.015958414618058,9.376155743160057,6.196276424804083,4.042801974823059,-2125625378029376.8
9,9.745080408240169,5.477105576284198,3.1043794836809875,6.334129991546213,2.55764972102245,3.7950917420431565,3.631146784302526,7.48040346190634,6.911518123861216,3.0842477237615435,-34794162307369.266
10,4.594180250485608,8.660592703987737,2.562350688236294,4.171383571481602,3.9307838533855177,5.32907211574566,5.02428434876619,5.074576617095472,5.418463264217908,8.564370822746472,-111096772495506.05
11,2.9210524740381834,5.794788332384335,8.749657881541712,2.458138375233236,6.726158438569563,3.768614266604076,7.558754244844377,5.931262492128488,8.600170250413564,9.073604850304944,-1042352933516539.1
12,3.7529573733666473,5.259110234090606,4.472352219840955,6.534354636907195,2.5746183551483544,8.002764754366753,9.772195315867815,5.190236940523553,4.310443844844025,5.56809052831866,-209300487410882.12
13,3.847939909118856,7.418660708390564,3.2126087798363687,6.948365866086563,8.528369214716108,7.442629804259232,3.5177801665478503,5.4172497097854935,7.97182114677506,5.116257854730547,-988299300080258.8
14,9.539184474961367,7.899280195945189,3.568531888200914,7.321408161602864,5.239405354915675,9.054141419727353,2.9803303562547665,2.1158156204679743,5.711971794203175,3.769862019695248,-160816997937107.3
15,6.344557979168815,5.404290352544282,9.487389766555015,5.743543549946959,5.695501828975888,5.676628703387442,9.87665908904989,3.3490069952617247,4.975962159024146,2.5303579612873985,-632919800510222.6
16,4.883984258863955,4.3991581561535735,6.511196508569155,9.075511822642078,9.053666461841235,2.267777104707043,5.564698182137492,2.9990051871929193,8.948111771771284,5.261523567511214,-419493019996677.06
17,8.305203192610495,2.7693538949491443,6.821448514307695,8.049998772497547,7.1140208894273,3.380365476221885,2.8502347470235296,6.437215156637916,5.210510071573857,7.754518231960699,-506975882255770.8
18,5.130874765794853,4.563210687956941,2.629579041121253,6.610721856450334,9.53935861078597,8.948876036314783,8.46959927710828,3.208412015927423,4.9927661146707,8.819447488576007,-1728385566358087.2
19,3.2199534967529133,6.348350830315011,3.4872342164492687,4.237524588128479,5.03260027937883,8.545784921116878,7.912995830635049,9.057530538874683,7.764136953254928,6.922356801451709,-2504334576907419.5
20,8.001337872737174,4.306018115607824,6.52714347743534,9.768967669619602,9.213289509046902,6.069064668602186,9.597884884074304,9.503039145581353,6.041821461665969,8.752116440641881,-3.510197993861885e+17
21,8.179118206184086,7.345486346485536,4.337483973995642,4.251119195789892,9.835358065264362,3.654537224260612,5.064150435796718,7.684908615439881,8.226801889740981,2.2010058894898235,-787365972059829.9
22,5.805545127603202,6.24962966862531,4.484949082143907,8.706415218773618,3.1125719567115278,9.516554935967614,6.655257971271478,9.240340411034193,5.5991226143248145,8.46733274513724,-1.4970131662569684e+16
23,5.545453051561243,4.843059644055548,3.9209751120742715,2.154291195911004,7.968850592431916,7.357655474498245,5.827883590825261,8.40075090957691,7.137393740565374,6.639976478579872,-952469977097935.9
24,9.402817023326914,6.066314438254521,9.652590684006555,2.9079949095680813,6.468950840425414,7.021618772958236,2.960395784526115,8.59398937346514,2.1009422255011123,8.334662950749168,-1049727431895384.0
25,2.247234111763973,6.750851470201626,2.8938652279879875,2.950259478937218,4.625480758308035,4.18776020906705,3.538177302162212,6.039134104619917,6.3628468631805335,7.837538943286234,-7147251117145.343
26,6.6049797563403665,6.0016391761971155,4.320973912580383,6.201044832217937,2.9996489352146054,5.524516862526788,2.702387878488213,7.640933603647616,2.3910160460050722,3.1680327655693046,-7579451422685.391
27,8.404240739172131,6.370811116650436,2.9364078760159775,8.28192527904089,2.4684960377599054,7.926129293402231,4.206087094197396,4.236890143425663,5.850158152570297,2.7199485192235016,-52188701174810.336
28,6.658996411892604,3.3451820912847783,4.979306200402768,7.752108798914308,8.400368817055044,8.842359996759825,6.730328568163197,9.169928570547595,4.140863192167201,2.820229024582096,-2118958865140708.2
29,9.36692007675367,6.873948761631422,9.256293340024124,9.694848559148078,5.477513997921704,7.547633459013889,9.053934927694554,3.517746687712798,5.001545828077496,2.4757453241501484,-8875143534674855.0
30,3.059870653972756,6.7802224068797035,9.845001664930559,7.637675994298863,2.7086922359648957,2.13102199807895,6.531444983907972,7.921893864223577,7.287300703816648,6.485112848964291,-484828676844347.3
31,3.5966482360326153,4.284469109258252,3.2133233664131287,4.2076165524106885,2.1643316141396927,9.334295306693432,7.88735691226524,9.322240489783786,2.9845122209114345,6.434395168806305,-35322187254500.195
32,2.928632647602563,2.3350249061558865,2.1597032686584843,2.7954330032007157,2.603891712100241,4.975036893628112,7.779688937482538,6.00585335931629,4.093303987007767,9.460914302312178,-936538765513.0803
33,8.299606981492097,9.30784889496937,2.945780298640941,4.491065518709041,6.694544886868636,6.1845513518648545,9.607763470136643,2.9613285632984647,9.809389002902872,9.254689344153952,-1.1945301311629028e+16
34,3.5042635540291047,8.61596262267047,7.554985108988977,6.783688754674994,8.643577811702515,8.157105591631646,7.856202583882697,7.84086194739768,5.548896905660071,3.191504140105794,-1.4164998990652268e+16
35,6.436694358673332,3.3511067358880204,7.4875676848323085,5.213428708169955,9.16716628472607,6.14683349211734,6.787767575021777,5.255834081855138,7.549173921865965,2.26809905778466,-839970301423778.0
