,0,1,2
0,-6.0470414791923055,0.8712067819689306,-1290.0823877237335
1,0.9339138233240426,8.798648863870017,-2333.2291932232197
2,5.76222359964302,2.790815623605045,-3646.301604702895
3,-9.856592877236508,-6.825242800971375,-472.4923459562597
4,-9.183700767944812,-4.3944731935409775,-174.87799167437657
5,3.073008470433383,0.41960928320064483,-1396.2273536469527
6,-0.1106850301085491,-1.7600650260409278,-709.7924689858497
7,2.344423696181016,-3.7594959986857783,-8521.163898767198
8,-4.746455332753974,-6.8740696972191335,-3479.399074436192
9,-1.7132853698937023,-5.023013095943234,-3344.8783625408764
10,-7.6830316691342695,2.8437415136475983,-4157.032341064693
11,-4.008058358801066,-6.095093857095449,-4395.93765054131
12,9.543964335118108,-6.52554146267143,-174.29364224442855
13,9.816883151997501,6.592678655947234,-505.36052180335656
14,-2.827273055991375,-2.936706376848686,-4951.330579031569
15,2.0988846513484267,7.62997086261664,-925.3794993961968
16,9.996400764601017,-5.750453749374477,-710.2520327160338
17,8.075554067007594,-3.834163189068505,-2611.89230615861
18,3.7815543279235806,1.8884076940906376,-2907.9218241097824
19,6.888476268258174,3.903122586415831,-1983.6020219790917
20,-2.269545685592015,6.748174536829112,-4249.190127566636
21,2.31993643383225,3.365842326627002,-11635.55858449461
22,-4.3531947128208985,-8.085942136877659,-692.8058740245679
23,3.9246393150489647,-4.901721653407073,-1077.1493082692223
24,-7.023412041195854,-1.2785256098118505,-1199.2315933796
25,-3.261533422939641,-5.180546016712736,-460.57886447349716
26,-3.914008087216798,-2.430440319353484,-7303.894319176944
27,-1.894765492778571,-7.103818386396965,-3726.517862035159
28,-6.712455758463973,-5.511388825487331,-1125.173722082329
29,-1.3017743455528525,6.485630739940163,-6885.133913885243
30,0.7783970926951265,3.2263592099166765,-14564.333306340552
31,-1.4121065515283877,3.062984463422536,-20143.977200330024
32,-5.298490440583079,0.5593527748065048,-7755.213003050725
33,7.272182459568782,7.880173917824608,-43.14721809151106
34,7.075835878555381,7.70316179581036,-229.45906573735036
35,7.7284660223904496,0.03453218040376574,-5071.713938584584
36,8.959336828130613,9.916487263562061,-336.5507213647463
37,3.5027573210598004,5.686004310203134,-2087.9245732090103
38,-8.577384987691062,4.8100371085832085,-191.23183672948142
39,4.029758968274726,1.7026625643660298,-1517.6395382310757
40,-3.03435050974844,-5.919280413894279,-720.8166658811978
41,-5.668302790935058,-1.6001107676966706,-155.28183151001124
42,9.29870487967777,-0.23217705745657885,-379.35217992692145
43,-9.633789436779416,4.348495524373109,-152.90683007454626
