,0,1,2,3,4
0,2.793374973603296,4.142057234659946,-0.6658064148453757,0.4888904994898224,71.69844619959831
1,-1.9802910935898832,-4.688802883553187,0.3312182018538764,0.43558489755176966,74.11006665071406
2,2.344092034258827,-1.4708666344286245,-1.385777646942461,4.7362480825107465,95.81344725125942
3,-1.616847127965859,-1.2312646451974043,0.6878905520541096,1.5063049035643061,66.91805734606659
4,-4.689165441311173,4.394564795799868,3.259906975600437,4.885377221235459,120.51439450191356
5,-3.339387134787769,-1.8204469071887408,-3.8201976185618802,-4.942459951416101,80.90731014303616
6,5.056835000946231,1.4984376977702447,-0.025385521698865092,-3.910880821228089,65.39704979019751
7,-1.0781963767684897,-4.094786850005847,-0.30717529543178956,-3.3288494495356753,60.279676835984596
8,1.759608485646097,2.557774513633469,-2.575298291375678,3.8477788238708435,82.958136900669
9,-1.2249367703444454,2.4057856457461755,3.2987846660424895,-0.8364974686811548,63.44644831423386
10,-4.988666684699135,-3.06201998358161,1.6892481004381303,1.7743348982258356,63.24170703411757
11,-1.7158285567586091,5.114003353832184,-0.9438368495353969,-1.8002367761977216,55.328883872802514
12,-2.344100987144226,0.28147985627647343,-1.8920934873356094,3.1756756822823458,54.48771967337401
13,-0.5868051993833923,3.200752812531923,-0.19795423304473875,-4.757209810480342,75.09835999926152
14,3.964832487999142,-0.7003216035157596,-1.477211102506447,-0.1993374391950915,58.51424169844855
15,-0.19895894200463224,-4.2595467021964275,-0.8329734463842117,-2.13040781357214,49.0557947101594
16,1.4184708594038402,-5.107925579244274,3.0130600916793124,2.9394178189283755,67.49990367616735
17,-4.257577007049625,-2.695195759136838,-4.327925805629228,-1.2679008739833098,95.4065589484031
18,4.184158353613925,2.5153935237465825,4.015721148450268,-0.5538173146070509,85.68288803463383
19,-2.7409210966113515,2.9940487485695897,3.1825111860019275,4.548621236116642,83.29490944037087
20,2.4011841261285594,-4.039006900627052,-4.202965399182652,-4.568063610752036,105.2308631096646
21,-3.512002136128061,4.739718411972977,1.3347358049379565,-4.465730166869236,121.98568784900529
22,4.968496632772491,3.9594264618455077,3.9802828727238566,-4.531522847142042,97.13996121433861
23,-1.3919700015579366,-0.11309972807257782,4.241898579667087,3.4542544266203077,81.16081032455648
24,-2.674227552141595,3.8903766141151985,1.4715669045969366,1.7046334255533375,76.87357458851741
25,-1.8512846373477108,4.186770884313304,-4.612299066588295,1.624672726838368,89.75493592272626
26,2.642706266494261,-3.8493305407554876,2.6061856272698436,-3.1505112579898844,80.92154167471534
27,2.14523977470411,0.8052562618339889,-0.07887224191994856,5.109198406430514,45.30681472658706
28,3.0460263392465077,-3.536802483298645,-3.0200540153152287,-1.0509029859199153,52.74786157917312
29,1.6312746117930372,-5.018340421035907,4.9389697940162005,-1.414640932087139,90.4147966976926
30,3.597719455801369,-2.19191940045461,1.2768202644950382,-4.812500229923803,84.99358987838531
31,0.26504344181038564,-4.415536703318287,-0.15091564033407068,0.09762756997890971,55.15975955671357
32,1.9877898369032978,4.715005187837214,-2.244123050222539,-3.616596306482342,83.57419807075365
33,-3.8650940078259723,4.600182996403591,-1.8476548810368492,1.0713411637565493,67.3580120158603
34,-3.162185219407064,4.474075480820581,-0.8011178069489291,-2.1694534765902187,71.9863859953489
35,3.7973071935252634,4.038972198603559,-4.14573382295187,2.6497497108614327,82.10860343828534
36,3.0923179058341757,4.257238191244531,4.183584690323027,0.6069484911012066,81.42054665610787
37,2.272646915538145,-3.589722464340355,3.8235390601530423,-1.3592922058286867,86.2709029003221
38,5.0968405416795575,0.8415346921399209,4.666227626904705,0.6424095278826946,86.50838093260626
39,0.43152604841281905,4.08608681635893,4.494746203581819,3.019924339956,86.79403741953243
40,-4.1710468591001275,-0.44777930427934043,-5.068676019198189,-2.635953935356773,92.4292620429104
41,0.6032287515930164,2.4696838731904402,0.05452886693380523,4.364919253474438,80.49763669805142
42,-4.863634249572758,-0.2534105996145108,-3.704422288943451,-0.9469636336404499,65.37927700174204
43,-2.321946429332865,4.870258118735958,1.4445743866168623,-4.395171123278585,105.33387030327833
44,-0.12934237975400328,-0.2024209166622217,3.158783736998035,2.3821771668522174,47.84971086497307
45,4.774127211538391,2.711402785741544,3.761715011277921,2.1761471262297643,84.71040827160923
46,1.3937530815419072,4.532303497847848,-4.531063092967068,3.8839125968250867,118.10203034684164
47,-4.535050001260971,0.6013066829374287,-4.84298269592962,1.4150655780508188,107.27922707556979
48,-3.102939416521073,3.098345923437008,-1.0367513136415456,3.3051352700881216,48.75649594199807
49,-3.6725553095246157,1.1368530803494865,4.313654909117778,-1.392887900664063,85.19203830318409
50,-3.394986840547971,1.0048432748938085,-2.8491820356603137,1.3244757463238457,58.98772771760236
51,1.8453052360796707,1.4482184814162133,-3.4264138910185684,-3.2282056600707376,79.08774782868639
52,-3.589822257665534,-3.6187646205388484,-2.120461172578697,2.232946426216042,82.91726760240991
53,1.2293068754961218,-2.613043545801385,-3.785448822579051,-2.527484209200072,82.98461828290709
54,-0.41925088713273484,-0.5835557361737733,0.19729604806802303,1.0144341113985047,45.767665949221055
55,-4.119072532300104,2.8937941071054043,-2.5966407125714825,2.586439307483006,80.36213226114594
56,4.984043862370381,-0.15892305375559446,-2.379151698661247,1.5778934215324827,73.7301549155378
57,3.263630240313368,1.9710063708007528,1.8216593949287794,1.3156880928304113,50.26568911498109
58,1.6931160598465795,-0.6138974524308496,-1.7223800031786025,3.0984395904589617,60.43499754362624
59,3.8239363812710656,4.5700641120649275,-2.162581235539414,1.238755374115804,80.3589777052859
60,0.010491244202742587,1.6019176098143992,-4.73126315799338,-1.622313143904506,73.98746476088192
61,0.05436168924021214,-4.927331173459883,2.3862975850880255,4.814085190230814,78.38957415382674
62,-0.36492365177812214,-0.3419307705614485,0.9252067160430097,-4.210843609317821,59.55563846772307
63,4.372165328482798,-2.4823525719559987,1.1181114531823013,2.5237927128996342,92.298272937411
64,-2.28168507512791,0.47643339649826694,-4.901731960967715,-2.9896425265088236,72.1338074225034
65,-3.414693993311047,-4.56220977535873,4.082555096710625,-2.264134607781214,104.31316728833778
66,0.9804701812855074,2.773754213495556,-2.6382648412409977,-1.994691574207109,44.64590270615961
67,2.937020928733915,-4.530568106802431,-1.4493353684392383,-1.8585826605565006,78.48813579386703
68,-0.18624832253417542,2.806893820234248,-1.6064402229173729,-4.616509211416454,79.69150937256151
69,1.1404259114054893,1.517271115406618,2.483558670120687,-2.037077954408589,57.724846446558935
70,3.626316463521171,-2.3470057350455082,-4.0813913823310894,-0.6212299997032786,86.95519279790435
71,-3.7733006106793345,3.93615874888018,-3.6389446703259622,-3.5244514890452714,101.03721279437917
72,2.865944450457391,0.9111121950720715,-4.71502077234133,2.6928545129108796,69.08267917014687
73,-0.5431796948697125,-3.4710644279937166,-3.992685947419145,3.0610912203536653,77.86280599149686
