,0,1,2,3,4,5,6,7
0,420.53738434154144,403.2277266988651,-19.420187682883572,255.35034183036126,-233.23298742520143,-497.51652291111384,244.39650971118976,3755.3685996808135
1,34.68477174520259,-57.620732309375484,-239.46639954412606,-389.0931977711974,-314.3439875735859,280.8411765619716,462.59594796365695,2763.8405985601416
2,-488.7805417171565,20.1824769116424,-340.3787147490094,185.4705610004644,331.1900245479056,-407.6727747123635,164.83383354909023,2710.7283789377943
3,254.001737433859,283.19301025035753,-407.12640196013626,30.35838895391121,192.99952956311714,-370.9258350907893,122.51174092913324,2121.0113904822824
4,58.71896522562041,-270.3458139829035,-164.9336980032195,158.83033854797264,-42.5685727010592,460.5397361419286,441.32614743058195,3722.81677843359
5,-81.15032152579553,-369.8577873633233,-438.3425326951177,-327.53893378886227,-341.0206545713942,476.66568476308083,-195.29424914528977,2614.412422138796
6,-171.08039900320696,149.73013803099246,-231.2350269748426,137.11541845990948,454.7775490833518,304.12710796771364,346.26614181739546,2483.4075694062158
7,-365.54547183725987,350.3239033271872,-32.41027984711718,-123.72386381916299,169.56796216245266,-163.8623080311106,29.59097656736963,2944.312497082689
8,39.777250684860846,-219.40187763765027,224.13897180520047,7.267541044468417,407.3457554617813,-157.27614125338627,249.75267796820688,3292.301590823047
9,-239.477364444575,23.490944619496567,-413.1744427233543,216.3047894871735,-195.99707182962499,20.038085368240004,-472.04663870719685,2287.9872580498195
10,-3.3761846260128228,-308.2432306817627,-442.0312694258158,-334.0492548399747,-171.95370895218178,220.38312024643167,80.02153831699111,3158.1055852729532
11,338.4229374167482,-431.7971551191497,-137.14715249449335,492.0791454373553,95.87850522285919,159.77820222789921,157.2816362091432,2363.657708398007
12,-423.69558402619447,240.92729663233447,413.42307948079247,284.8252710873246,224.10127725599847,-77.11782332298544,-233.08637138702045,2714.1958466129427
13,-373.32325177132566,110.0041047581985,-119.17360635285787,-91.4677093657466,158.3145357360441,-271.4846830855919,296.4821345605515,2693.78775491338
14,227.1695986958221,-104.95356149754755,-9.22052598998433,-481.4532489734941,348.38702982408245,-208.24391437050812,69.36425715973343,2918.3634247117593
15,-211.04210684360766,447.0970191917578,-225.87351065595712,184.5545491954243,362.97368080802966,-290.83694435614024,185.8638826990276,3607.0430043135293
16,-285.77050797475766,68.3868902874929,146.36729717579146,99.42000603061985,-308.8284819408223,251.765956868459,-59.931487417656065,3339.8047690389085
17,166.17300673705054,209.67556162492008,-466.86635316650035,389.3926237579604,-33.27897359881405,-413.65511730452107,334.79216035393654,2737.8216251943127
18,329.6929623192137,-468.3906895727846,-393.63338246390117,369.4277439219764,-463.3050622781046,-463.01948831856146,-148.3010049930179,2003.7701683419464
19,-185.97266430272975,-88.53614675938017,105.11892773985129,-436.3481930197145,86.96896239486236,-107.10141063441704,-486.47998816445636,2427.3017255702675
20,-278.0318956567789,-149.95365500549565,265.58805070171206,-266.0548460990475,-347.564316870775,373.0068404480878,-103.52593160441972,3521.019599708216
21,363.0877983468149,277.970986330545,204.6202449222844,-427.00507286569257,271.75992187139934,435.26639884312306,488.720509394808,2712.0600386935575
22,232.56270821682335,-62.09540038618288,17.18664626005404,-17.777987916010154,441.1567598284274,324.6997650193094,-2.842386803080386,3100.4752847940977
23,121.73489232201055,260.36385571953923,181.6819125120978,-79.3471952724808,231.53219009892618,-42.67662348249845,-43.04586213205177,2894.674268922894
24,-14.856982090010865,366.75366752411117,366.60181382609863,48.76526224700578,199.0896455090514,92.1496919999515,-262.04006617914445,3494.1391167940383
25,-200.20972181241075,458.5850163410612,-313.3263149513887,292.38673823700833,-321.8029318522734,-302.4824712583975,-281.8491623470829,3784.1461624749836
26,381.69561226249635,-273.1924734447391,-346.7276130569151,-226.27888269841486,267.0134633721802,54.684561183811766,-307.391444381198,3502.6163846795143
27,444.285082529289,-71.66806630701291,430.47108150110796,92.61988184254673,-399.65422573591,-10.02422832953708,388.82073097804755,3548.804689625622
28,-314.3788328475319,-361.5085651886312,-95.40497998682261,387.94866653065594,-125.66327059822265,26.30479255753593,-414.5368623889359,3164.37292011235
29,263.16869029064617,-424.33107090244397,469.0270719987235,246.0192414760192,164.99090195271475,-458.5572841901363,-134.71647671743364,2450.7202429649356
30,-255.56710259503467,117.2766846144234,-73.78365174159984,139.73062789856505,390.88959794820266,-420.7485824315024,281.71058060138625,2382.345427798953
31,-84.5169946107451,-191.5769606158593,449.9622811928028,129.8494974336399,-393.9756916843846,422.389966503016,103.09796123831434,2945.377351310411
32,-77.51219681514038,-39.67632646152998,-390.47024137537596,-175.72348009351762,452.31115611456755,349.8301059799251,-153.87508397578443,2740.279894056236
33,-107.70367343989084,495.15655072498123,-193.64566831488702,204.65803383924876,309.5296558265913,73.92259839072604,-321.3310511491882,2922.219867484424
34,-22.745188374671045,411.4034657770343,187.68570202781746,281.3278138708805,-455.3448521484006,-311.940537823146,294.9049795075183,3006.704559024147
35,-463.7812878907216,-342.9165349619302,-99.21539565337252,36.75848775804686,-362.87950261666356,-480.9850372956737,-447.0744244576234,2447.2943809914163
36,-246.48516457275792,-286.09446739978137,-454.75764009287195,-494.09518020962923,188.69327434519172,-358.8539504259943,87.11478372356866,3181.2659188662938
37,271.93235546058804,355.45864595794353,-428.1317656611742,-180.17746857127577,326.5682514024677,344.2853902547596,52.68925572751266,1908.2989410662212
38,497.28303692441744,-200.90741645470052,-28.79855381607389,270.7662900695108,101.98726121579439,233.6451383886362,-10.809560213460614,2453.611860016852
39,-394.26687359525187,-446.30502185796786,-123.17290316753267,-382.7562252801483,-390.6329621419078,-50.50917141056502,-437.26020639225067,1399.2949329039368
40,-220.62818679129418,-490.0506228967094,-16.230255810972885,-287.60469097590624,204.2020261240058,430.60359706867376,475.58024915035276,3819.143015271316
41,-233.74661474704862,314.77841195200034,211.88682943047152,267.87809050264667,-117.51175428010129,455.2994201095554,26.151703195615195,2954.425032050689
42,-145.59973817577395,-209.8637030981744,-69.15947723817713,222.7644727906969,-277.04118011418734,-127.25135227465705,480.27818165607147,3282.3655293877155
43,-325.9545150675514,-325.02053664509987,-169.0266626105184,445.3017012079321,196.13220018022702,-98.52439270862885,258.35803331313497,3827.4987615059076
44,346.1711274754718,-14.695374019762834,305.3678828676588,-433.07701684344727,-433.80848794160653,-491.74270035429026,-174.58422498046892,1745.183733389384
45,222.26723941569043,12.996343941251835,-77.11960471560104,43.806397654257545,67.26754627898333,299.33455203643183,-60.60189426087126,2758.0987928416434
46,-133.8768970241901,-157.1125262465563,-219.6093643479974,-70.64025600748222,-89.89471577946595,117.41080133641853,-30.474804515888867,2729.775873455666
47,399.8734340978374,426.90641109058413,-292.81116056360423,316.1178207981318,78.17783064235317,409.2804428607025,-379.21904434571405,3946.8028051966844
48,-203.76295709539795,-403.123956637656,280.7370107928252,68.24913672264965,422.1677123647027,-346.0705852420972,-251.94842898570056,2715.4656663078495
49,280.74415516119046,-240.86398027037905,-39.29415710933757,-457.59484408655516,-217.27511433619316,352.90698389027244,397.7592828563397,2538.992106010177
50,-32.64707417112358,-415.7815293958785,5.870802306283891,363.31335192200345,-6.200630855199696,58.39716006328012,-52.366789897780414,2625.5301951738656
51,-191.75199790039997,-332.3871729872121,-416.7763904002602,472.71617941390434,285.05171131103674,-352.54994379006706,-33.18419412248479,2420.770569372401
52,-154.99706627170264,227.95908725457002,-173.6500960571351,-285.31294778846836,62.754574935647774,491.6005954228466,211.78583797415956,3413.8136167221573
53,304.1373142456732,221.021319808081,-430.7654810154243,-229.63602978061294,-94.72532073584387,-175.36290350166615,404.73542353954537,2575.0190773557906
