,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,0.5275938368250127,-1.844980410444884,-1.9477956270562164,3.001461603089255,2.184725972708926,-5.081191144165843,-4.8917976800168805,2.8168922365127043,-0.12216880647289545,-2.9199550279191193,1.5835725870650972,4.358599006280137,3.893825054508068,3.3396143738500594,-4.6501132578799,-3.36972756505706,297.6618361317801
1,2.801767472530118,-2.9922400747594557,0.23804278549135374,1.5764616232993325,-0.5184967020560137,-2.700856463869796,-2.0774951812921403,2.6373129450642523,-1.3621442936677632,2.0848415466452277,-0.9583631701488249,-3.0209849127222315,3.6058246422424975,2.3711768569109997,3.4800384787504974,-2.613612655281183,268.1047062507796
2,0.7290978330131317,3.833937293187468,-2.7403373674972014,-1.5353498919458428,-2.4399195746787403,1.618722839753299,-0.045348925625691414,-1.10718109274677,3.3324665149284476,-0.34377402453395145,3.080474802652283,2.03637524620516,4.041361615916539,4.693588313154002,-4.725131803670855,-4.520565674673706,304.04809797646044
3,-2.7854428600665933,-4.681152221168575,-1.090724956638804,1.859328799848074,0.9314179502343638,-2.9187138973971307,-4.603545252821382,3.967980273917028,4.118148985777233,1.2726305371657896,-4.069278571239505,3.371803268755517,-2.7559567044063367,3.2222978884148388,5.089910259573246,1.3262635195553873,286.33312989521426
4,4.8734089653657096,1.8787799009308996,0.8089806489335878,-2.0567880807102705,0.06033592529928952,3.3817946585716845,-1.2044899006035559,-1.1504520498902668,-0.026533950441315107,4.012178814245015,-2.182324418505938,0.6405454338253814,2.865733364363398,-4.741988636751083,0.9817107873843051,4.901181098507886,203.68516473410662
5,-1.2768978123054726,1.7771029781602878,2.81036065598011,-0.737393978150901,-4.528403786474999,-1.057880153573986,-0.6388736994871946,3.755944813569724,4.325958195985184,-0.27806224308445904,1.1921957693863432,-2.730019889078695,4.5044824121672535,4.564850650907849,-0.6473836573475507,-3.5297185440172476,333.7302140691333
6,-3.035390595333236,0.32110455039011404,-2.4376104561171523,-2.899334949807352,2.988113289640173,-2.558580817814631,4.806230329558234,1.0907580314447942,2.448584039639184,-2.1081395847597357,-1.0210659537382452,-3.195136260454221,2.776954357154897,2.5371099667846657,3.8438443393409396,-2.415262485609339,262.6116963477986
7,0.7385877894022757,-3.485682762813018,2.9396278384105887,-5.029912598535489,1.689958957329585,-2.453526840259561,2.96669469312554,0.8356811576446291,-5.063105024840475,-1.7341148703338376,-1.8878021326213208,0.17359931510221244,-3.7533419211327304,5.074290989161739,-0.37027667198562064,-0.4074218870403771,272.9128966728264
8,3.965099665357972,0.8207803479766969,3.5128343585117454,-4.159080438172168,4.861771389447741,-2.0466263920503494,-5.0141790515834295,1.7510315837130666,-2.3011946707150903,-1.575891208467515,0.8575372627974589,4.246890219477242,-3.070677840635597,1.6460884212669504,-1.867993158344556,0.4571920334903257,274.4225598660291
9,4.5773376215005745,3.4489395342620526,-0.26493571222939744,-0.10676871230427631,-3.3127903890139447,-3.0861243569793757,1.9464235363771574,0.9295911405677459,-4.842504914024391,-4.541611340940661,-1.2297438176743507,-1.5240264248898259,-3.736873306701329,2.8816462749353233,-0.23932563989394465,-0.5303364280501279,292.22968435357876
