,0,1,2
0,-312.0741169979638,72.85253243350991,323.5116671020517
1,-28.254237283961306,-172.87774423840727,-96.75309710687804
2,284.9921702282285,261.54169907721985,71.0855240726298
3,-207.8386581766188,-458.48118409833796,-62.619814609299794
4,245.13262379148367,-241.48104502460922,-51.84235435325604
5,150.53962799583047,34.362363931564886,-130.5145402078438
6,-80.58490864575964,453.60785758462794,-324.6099219485331
7,120.00887726208622,311.51956000377373,-389.602963698195
8,-267.7610404923493,148.05741373133247,-71.7997053524725
9,-496.2703158908282,-331.33549881187463,201.64448624259686
10,6.470142578362587,-63.497326148131904,-1.461918644011969
11,475.64333336530234,206.65974253508847,-299.15367373270607
12,-86.37571863669227,-265.1095811592244,-172.7269160066043
13,-436.88523295124156,403.9407618423134,-636.5907642555211
14,-346.5039833976867,472.14377955571973,-186.79273701736182
15,372.4407371620692,-383.7757198779478,-469.7880256585622
16,417.7356223780208,-111.5312111988728,-46.62891857015692
17,-231.88651598703564,-411.5988400431286,-175.25721527882607
18,190.28353558800308,113.06394850797722,176.88649085941225
19,320.7469443465196,-494.92206033677826,-592.4721910619677
20,-133.6440723567796,245.6362920736168,-53.96067551265534
21,48.15959596995563,-156.35103401009601,21.48217352405367
22,439.47627582883774,370.5474266699183,392.71027745430933
23,-390.75785386469477,-19.59173699982121,380.0751889903883
