,0,1,2
0,48.46061652859872,97.53098151248126,21373.310620798078
1,-93.24819239453208,51.91916358939716,14086.431284644095
2,-32.13844422361153,35.679318243832974,3579.0322449392447
3,7.822133137007365,4.89791226776421,109.75988125668918
4,65.70783150864197,71.99880129636568,14685.753279546529
5,-70.76369178763298,-65.592408215107,13612.673216994957
6,32.338199985308464,2.5815083916626236,1059.5315520325482
7,89.56754678263411,-60.652123010183516,15379.71851503983
8,-14.145279053668318,-83.88533576608974,14273.58880328305
9,-90.11234433669027,64.07079344974953,16330.372032662965
10,93.46241120246125,-13.406513168696776,9095.210949447079
11,40.30651520155435,-87.98461947366827,17107.801165065233
12,-65.97975563098834,-26.297817669754952,5737.05370628861
13,-53.687031921038965,-51.56385158861498,8200.422499549017
14,53.45194618724058,55.56706528011327,9032.92205952484
15,-78.51125786076484,77.57403490606805,18199.999605128298
16,14.118475272375395,-62.893166592469925,8110.96495509913
17,-74.58911527748937,86.95879273159987,20687.206169212153
18,1.8519643500798697,73.00660919716245,10663.583013104038
19,46.66708277902085,54.530862940860324,8125.069369352107
20,79.7374325487733,-29.698350847949882,8122.266619732255
21,-94.74075149525459,-98.06152757156376,28208.20660678168
22,38.182313531991795,27.793640164045925,3002.969618529429
23,-18.84962805999004,13.833781429557634,738.5903542312756
24,8.413521079874561,81.91715471938701,13492.21568369992
25,26.184641993929585,95.68431446517307,18997.094534925276
26,17.45479104778977,48.57977196951313,5025.121712367436
27,-12.214952380505451,-81.77893035841447,13524.872899284459
28,-6.625974644030303,-95.37797005761695,18238.219679624173
29,-36.26759702268997,-90.95234895451199,17860.40171269083
30,61.087943776079115,-78.05253278008644,15916.728362513182
31,-3.8914951167126537,-21.352221361943478,927.568217029369
32,12.538081348335615,16.843885881473977,725.2363126863158
33,-76.73438475993427,-69.3059201041071,15495.155278510903
34,-28.125804236841237,-4.755098729797503,836.6774598436035
35,-82.54960936655695,-40.822166026662075,10147.930718938895
36,81.19412000267599,-17.114609277002554,7178.882375168438
37,-26.056003826991454,-71.93913966466701,11029.403350683591
38,21.57678914428527,-76.87486170190591,12285.571011732056
39,-49.35035708868119,-16.637260682912586,2989.4474381168825
40,29.831190642082877,93.25059650852053,18281.543624083835
41,-42.571586800254686,-47.085840441337986,6246.497730149952
42,72.38381619559613,62.8291822053196,13134.69917806551
43,-97.33614660509201,-32.38069492543381,11571.614867085229
44,-68.788546781334,-36.21050579061625,7354.804017296353
45,69.06389868585337,27.072337826651363,6235.962904376541
46,-51.58942788437375,-49.15649354195798,7494.588620853495
47,-88.07772982320002,10.196890727398479,7965.990648726494
48,-23.0655239757269,-2.0494661600041577,540.8166968227973
49,77.74356316659593,45.91092088145187,10260.263863395341
50,-62.09248762936599,66.69821759368133,12753.095995895379
51,-59.46363951730227,-53.17432863918746,9191.531425356916
52,-20.352513280040448,79.01428405167039,12901.338964969134
53,70.08941305062424,-9.094732923318558,5077.972113207105
54,99.92896826586241,-72.57616664326238,20520.715359334088
55,5.2376868537598416,85.20112293554641,14546.212596808358
56,52.22052257329014,21.227900461976237,3628.462138890101
57,-84.96339506777011,-56.70238436519558,13649.223162793183
58,-35.141317030208455,31.187749334206618,3180.718681674088
59,-41.070286965561976,36.71187496230007,4382.467137440738
60,61.97108283671931,88.90934372894073,19650.410401997073
61,-47.11167874093301,16.51995027057637,2765.8364023082004
62,-1.2898950624659635,40.33669705022269,3256.083648410903
63,94.68877655256199,-44.34202203289499,12898.869233042067
64,-11.01000854284883,42.726409310691324,3772.335009343793
65,88.34613799439198,59.73694231983704,14942.044936546283
66,55.95584710730923,-35.51602858411234,5653.888808813112
67,41.97932171321466,-24.24556002819271,2938.554916270623
68,22.22331831566566,8.040602755796563,623.737812875363
69,-56.690749086008914,-93.3350583989785,20637.08873411634
70,33.415874894907546,-6.893932503182544,1212.1275524345947
71,84.16775459543223,23.57742732503301,8196.55076049345
