,0,1,2,3,4,5,6,7
0,-428.0397424668741,-90.69995836816236,-471.73773251103376,276.49660423441617,40.55535880885162,207.76593501301494,-384.1224031246494,2124.167146242653
1,-173.56429391754102,421.32964353619457,-315.40948594540896,-272.8260899731849,-315.15453243971393,32.26475777646936,-89.8997083832432,3997.0431199005297
2,174.52619666806567,-108.9665597107664,-42.70239700366574,-458.5220791206231,458.8988958582652,-367.50905066355483,-348.10097927440313,3066.9135132606125
3,-373.6401932680972,-458.6610161688816,478.3732926956091,49.81207601127737,271.9145200198273,449.94760210614095,107.6806589211511,2639.581550930705
4,-60.09208879094828,334.12119296030903,382.2837722529463,317.19153581548284,-104.3325106312347,-312.3211058997852,479.01258430972223,3078.7254426486193
5,478.1402804278734,-23.554608565499905,-95.21917807652672,-115.14124531105001,-292.4752091703371,366.9581737663874,-497.71606934565466,3712.4060448533714
6,-368.5721659300688,234.77706705106914,48.102451634731324,274.373413078541,262.8907239236044,51.592620646434675,-28.2122390351608,2653.4600344984947
7,485.4263428081003,403.865457982099,-105.86814638688142,254.40950747124856,-161.59014258738912,-182.22381832645456,99.32364850184074,3094.2468160487165
8,286.46019832014645,193.34174656987898,-168.43736301008497,-174.5368818165459,-399.81548923242485,-220.13715091119073,-77.4074652909336,2101.8722445982467
9,-424.55642474303755,-271.83214831132466,141.9985024064972,-219.54895282754467,214.60642058045943,-361.95589256403053,435.01982772294684,2967.9093865779064
10,263.4759455608168,183.91105928503055,424.3728619388449,458.0077946512993,462.8463590997007,-217.62781568276608,-252.84447206070936,3711.039764799728
11,360.3816080215815,-338.7612952626624,487.75819692273905,-498.93515410129737,383.8940270782664,-200.2655389297444,371.19002440775745,3459.7437804404317
12,-309.16819673122353,431.27468583116854,-352.48940533141405,129.00365244267192,417.1641884198638,58.89897159066212,-89.10089043959267,4015.558075650566
13,6.093508890624535,50.45280596928914,115.82314786500945,10.199732843198827,338.02322501100286,-426.937851518065,-305.9049263294944,2593.620597603595
14,475.422644855852,-236.47998307701533,-58.867606163579396,463.9626317247746,8.451345008340155,490.43617928953347,385.48023119171717,3287.7007679892977
15,-315.8617711049132,253.13177638153462,-319.55220964426724,68.92448561004832,-14.919392027596611,-160.5262934350797,85.09532089347368,3496.69494348167
16,-27.752365977146912,-416.45416206596184,19.091793017168484,252.59901981531505,-174.60669509278034,-410.6810641245993,6.240537078483177,1968.1433422528064
17,-25.767832388596172,-389.7225544892614,34.44581183483226,-346.8909743493469,441.48638262430427,484.10551933169563,323.288819714438,2831.1729072598523
18,158.45078592050206,426.9690640632709,-163.32800481932196,174.50101514327247,205.9683626732324,257.33326369455733,-41.23415222677667,3532.0549658082846
19,-157.36292448906016,383.00785104535385,-413.11727715217313,-170.04867589685458,167.9122748976671,302.75394169083677,476.8107850245632,2537.5514456572528
20,-124.63030614957358,-196.578284094166,229.46281511171549,16.52517278558505,-112.2025380953936,199.16911271087645,400.7907823315059,3640.5612947470063
21,-7.9617248403087215,185.60230838378413,-205.74734662851228,436.4747404499213,48.471576298058736,-418.8461411788786,-224.4032151926991,2742.2069087232912
22,-488.5513098611977,303.89286622586746,469.47126945546313,-2.254063820554201,-317.36061730520663,479.2808649266234,418.7709476494868,3572.792767871975
23,212.30474759656363,386.3391152844381,52.192318173568715,264.4036776228682,-121.54641930036065,-484.6623176672649,-485.8641178652788,3465.6127146500116
24,8.802172790095906,-468.09419147505946,-33.6779397014664,-339.58597551828706,-134.6647205315125,-385.2526137264644,-261.20364428965865,2880.4401475221907
25,-255.91989749629343,96.56168987200519,-246.64568439036236,70.68441294468111,-21.570213571608917,375.8817138088484,167.89905923545498,3305.743431238606
26,99.00353139543783,41.249116517262436,452.48240702438085,241.01228269793978,168.779832880591,-329.93136878577525,30.120967703742306,3488.0845594960774
27,486.4561389706188,-331.5259905146598,165.36785716083116,244.92638466064008,-66.2057318748232,-220.8967869825077,-378.9868751149808,2713.389689425938
28,11.462332490758387,222.09775621888724,-315.48720763133974,376.8126887816621,-338.82657980262786,-379.7389289937434,-43.897004549853904,3474.7149702062716
29,-362.54895455728905,-129.92151892882725,425.17497502079993,325.0055245459629,196.8594340565571,-205.34603036509446,-11.673483298429298,3159.630439198355
30,39.14240215455132,9.312177340778524,89.53817396044907,75.67698731110455,120.6302941659438,237.9068537463535,392.53122880336105,3247.665409943165
31,497.3770690285303,468.98496280295524,-392.6076996533599,-143.77886066634358,-119.10341175865335,-341.1505738763975,19.215469076686386,2917.379758546783
32,-91.48143965007793,-103.61186877798414,-214.80200743136479,357.8862707844165,284.27461891760737,351.63284021087156,354.3652977352874,2551.5660365302247
33,189.91324241338882,404.9327634778592,199.0918001762729,-321.9818214348435,83.47006915908602,-229.21696904139577,-167.7574745863093,3787.6952058062952
34,146.98709704036014,-68.42791631110975,499.6396477662991,14.791389702195083,128.87523479019455,386.0515174676981,345.91493452862403,2691.0756629938346
35,-447.7418531036135,106.01788568178159,-122.20309145315525,465.0123159623603,-183.50662130156996,-134.55350791203918,-231.36625424496745,2683.4709869957946
36,366.07428192747466,124.85472656560586,-297.8596463764271,-198.61119640647303,-35.21243644423124,125.73396343269923,143.81761897067776,2822.955239055514
37,310.8871891636479,-194.14585281490352,-308.94820020238,56.09886618740405,-145.74012447534403,-163.06299047668332,499.73481293144437,2657.241589755781
38,218.6126738562591,471.38215154356396,-145.7001943226133,280.93203026692703,-318.4127293067569,-102.6774199374339,-247.03815346971044,3400.480957607175
39,15.061800698850266,306.0419881061082,290.303446205718,-187.03858373228957,232.82899131987017,415.9538314395275,-130.3398066422116,2810.152850154359
40,170.91482317752377,-165.71294003183,-53.20892160898607,-211.52500747781949,87.64288326282828,-107.04739707489384,245.26274440267542,2828.81837856622
41,-43.466098000119786,-13.773679504790179,-18.90982878457752,105.22527924165838,-58.46678699735329,17.73027798261772,-191.41887809157993,2611.313722579257
42,-17.356848481372367,201.53558567346852,159.3850132619109,-27.721785860184234,190.3622145766054,166.78085640341345,484.9766168937714,3403.062706268666
43,351.84270610324796,-439.86886445155324,333.2368607177393,-111.20308467595524,-409.36072513546657,115.73500675467714,182.62823582573876,2073.170453129076
