,0,1,2,3,4
0,373.515217015384,298.9846814603487,385.6459181940964,-264.44816911991364,1961.028896749663
1,-389.18868759582233,-164.6946545403479,-224.0638594071327,166.20306512911583,1235.1427973635718
2,-253.90059698030427,-421.0383741317771,9.64176305221224,-16.945900789892676,1328.2823562420585
3,-377.47425078067454,-212.5698344239528,399.40684933610726,-116.41151420190134,1753.3655210725412
4,473.41523049578217,38.10642192545005,-252.98222980199608,420.98262211636757,2249.6713883476796
5,-208.40328455524582,483.63596332833765,334.087189688678,361.05496894069125,1350.4086110300038
6,68.51156446429144,-474.0504152218604,-357.85540972331955,13.35996447342362,1604.949261962603
7,81.16604766131178,211.20594621272005,201.153584006976,371.0735288044323,2253.686908321718
8,457.0624433830618,-371.6861682676997,-55.41571433921747,-329.4342992959963,1944.947187637243
9,92.78951660666053,358.1014601931335,-289.39385263821066,193.07943248588037,2149.828289575792
10,198.51835555685466,184.5433298727535,484.5693007563973,128.87253549381205,1899.981106562678
11,-459.6939630622386,-307.2781289031455,289.1886005187266,117.66649357383676,1338.2207828051737
12,99.6205662417102,-285.9182853631523,162.5545581165637,344.59348549981826,1822.236759007204
13,-312.1306587889545,-472.3747986504102,-373.1181235556281,-234.42762527259538,1586.230580118312
14,304.7950723246818,-402.7817275374004,99.93622419534745,286.5701265967642,674.5362763235526
15,-263.0521538888644,-361.5212087812375,-118.94444658423785,356.8504018485287,1878.5383123090048
16,491.18892110564605,137.2679125205004,37.13872141565302,60.03845774854203,1541.6068379311757
17,284.08785975643633,114.858645834786,-123.80370269787426,-419.7600052113305,1010.475530830707
18,219.86125783320009,133.0889286746099,371.0944766673724,273.3283287017237,1679.9715459287258
19,340.08242793198497,-153.7021783321634,-395.69486539625325,462.48765382102795,1440.8354341140896
20,24.674067281146968,149.33273258236443,-417.7669471473247,429.91305496825476,1592.5739298970357
21,-366.8551793215987,-102.0098588723331,276.16054744699215,-191.09781989237456,1230.0591538086358
22,-150.7849511635498,272.2440280672885,-189.41268874967267,97.77163293651012,1304.8746870449256
23,-106.07821649133982,-329.63546829826066,458.5484583079622,-174.88815606379353,2111.4045025095074
24,127.1052443613683,-88.99495099019603,303.06273751566494,-319.70898752265197,1517.5696199227782
25,496.5463484714502,492.54544041227007,-315.9645901578287,314.99884821172583,1430.8470312689376
26,352.1469184343753,235.3906876365579,221.5938940220684,-224.15822528762416,1742.3356353433574
27,-291.3844542646057,389.9015318430612,-392.7380734402923,451.76885249932974,2245.365589872599
28,19.421332683974182,335.92725939202796,-491.2521244725706,495.3599025017995,1444.7190408281983
29,-185.1423568385993,-278.8294870281331,494.58118364249947,-65.73041658385321,1564.3155008862145
