,0,1,2,3,4,5,6,7
0,47.22777982285206,-342.6447895005215,-86.99810431072618,356.200958468729,-194.36248614150122,-472.3826278921016,446.5143442857552,3100.833746025223
1,-304.48450772333507,350.3565757346015,-362.6564067634539,197.67201401946386,32.667084149625644,-452.50788605653287,220.133111370766,3166.898497692977
2,-487.30371529161886,-319.2541701143674,-306.2210173420886,428.0421967056078,182.78905983262817,26.49256707701637,296.66095823438985,3779.4257306913
3,312.55649754887276,-264.16555606989317,450.56607058381377,-394.516667170735,-285.8619943333555,85.92958216791251,331.686459202488,2841.5281002597603
4,-117.02775543628597,-295.16439828356437,21.960676746233734,109.6994273540165,-2.120185446381956,-153.498012745778,408.0215900973009,3647.7568846083686
5,3.860187842625302,-177.8336821465875,266.2212719789484,-371.786041649298,236.5805733002528,-82.0141709229021,-29.222702972575576,2573.7411347252314
6,-46.80825692085849,-151.78542479159884,423.39712696926193,260.7238167341039,256.8263578781586,-340.13549251241113,-81.3428233818772,3274.694352986546
7,-333.4053818815167,-183.08681381632127,90.10826848450715,96.17761808274287,418.6821242129214,188.89114917068713,17.9408707752227,3502.8060552849443
8,371.22992891457193,-162.88719036433525,56.55127219177531,-298.79942490633164,-138.58604997388193,-438.92044385602645,186.47743796655442,3289.3525826183186
9,481.13118186028424,68.29142812906801,80.61534643012413,406.05210355761955,161.48421638047614,-490.9165490564407,117.14895532287109,3436.9961527633714
10,-443.41586114679717,-302.2646760091723,399.61495734729107,72.00814259894692,435.38290034557633,-248.0945057754929,458.291319089094,3954.342612353311
11,239.31771764325663,90.56888029545286,-448.8667298084181,-78.53491502124655,-419.20177725963265,404.78013390038586,-416.6202900337646,2166.984539249943
12,-170.00743991915982,160.70817055322036,177.39285455365442,167.95270501619083,-187.13105916336198,163.67447310022015,-261.91597824305404,3047.842740863415
13,93.29240798015667,-173.96461849210417,-51.13001359474498,295.44938936627335,-207.9503266913091,462.60891375952275,-468.9042483033871,2336.5395202027516
14,-3.725560512716309,493.85417133927797,76.30514757387135,-60.61267518503067,138.10037848544098,294.1682572684392,67.58814475210053,2474.870035419662
15,188.9483437207759,-339.45321003175025,-212.29244890149886,-163.09726847366372,245.87633451655125,331.7750075977969,374.28437162781927,3010.16907747129
16,-481.53431060360884,-288.9437613380753,-444.18240497994424,148.442903280142,-91.94189518044391,-385.68398525712854,-53.43073945213872,2475.6746515524505
17,1.5855069802991046,-190.93045593948517,6.96584785077515,150.77399348528087,4.788867337875289,210.54616904547288,289.7535377333059,2633.4201694543444
18,-293.76818839911874,-270.67980347040157,-184.0065698992658,-385.3707010689504,-384.06572311544323,-176.69747047592367,396.85734341350275,2950.962254358772
19,51.84941987566627,341.1821624226586,-58.29226042824234,-328.9560580631952,-200.20757629462463,101.51904491360125,73.8011871854603,2799.0587555519523
20,276.35977924875243,81.95068594304405,-335.21966110075704,-196.6973757519034,-15.640699756678046,66.5383783044085,-74.27613165100564,2741.739790644672
21,-269.88239643615225,380.49441674415846,167.8089588636322,292.71733423400775,263.43674425114506,-230.67324277499247,-387.09758465834346,2587.5224723382303
22,391.18534900468313,-403.0904367789481,-181.53149175763448,-180.3994277112636,12.884842505572657,253.93978604450658,-4.56370699509185,2519.6054536338734
23,-331.55652755991434,148.72525444818547,488.6948679711335,142.31552897669653,373.1108992209054,-362.24996064630864,-185.51946610788158,2876.8011621615597
24,-456.03581225252054,471.5294831225912,98.3937498304413,463.36835031370043,75.35275955817144,-418.79800518154036,-256.31475943747955,2660.6147920347557
25,-429.9993724361467,-456.9776608700531,481.52096593838087,187.56921700238257,329.2614386079123,460.91433778247324,158.9227857959467,2476.467638912141
26,-22.605580267201454,52.67454422875526,320.3472852374796,333.28795019768336,-330.11779398298995,-273.56617622302986,464.47430715202114,3159.368660137836
27,-414.6473939092292,130.73461495692462,-474.4431882593856,-437.4343603323068,-494.0618425927891,166.47937570324615,461.3565679776774,2313.500594055703
28,270.3277081728155,113.58789043220473,-67.88181851362383,-417.570106452627,441.01402821725975,-294.2688179975774,77.72062928494215,2869.5763489592787
29,343.4072947601556,310.3650012283822,139.48510983352162,362.594710793934,475.27060582727745,-368.74555955124663,109.0179103055617,2375.991934077252
30,-70.53834275095113,-385.965151380471,375.3785174731539,-321.10341427189303,40.92852656516497,-225.25661737101152,-487.762182389779,2947.7752934470077
