,0,1,2
0,-0.35986897336478807,1.4744574172982157,23.618805873039328
1,1.027782832969033,-0.8750452149256311,3.0212070481567945
2,-0.3779839058464446,-1.088187143852164,15.02373709425611
3,-0.9255381115874246,-1.4188392675992458,15.452564380978526
4,-2.9985920865440328,1.3152208640520613,146.72045206699636
5,-0.02562093339677433,0.5578173844037101,15.117325013850579
6,-1.6735965444552259,1.1158369522665876,-0.10935034077500472
7,0.5887674948399734,-0.002023516954171259,10.968770230186761
8,-1.5262669783557592,-1.8224246925685386,34.45962833248236
9,-1.836205768313765,0.6724053929821392,-1.7230022705110226
10,2.0149718076968433,-1.9699768811490261,41.688215453395756
11,2.135355302713607,-0.732402540458206,-0.7227253646165547
12,-0.8489707561099424,0.1484487835057916,6.861147469028442
13,0.7117999489655777,1.3970720021415861,17.55541433148324
14,-0.5092524782417914,1.780960701422997,38.742705413041676
15,0.49227408711773635,-0.5867033286216135,11.133083755695464
16,-0.6308608342568218,-1.6943088342025125,32.898683751883496
17,1.674488376778637,-1.3811026110305389,5.147406475642875
18,-1.4339626629712652,-0.36556885072655954,1.2519456689286645
19,-2.1897202208568665,-1.1864778744401556,7.435966224545936
20,-1.9681138745130897,-1.6376085425797267,22.014975402128105
21,-1.0006722742102445,1.0803824763161347,4.678828120222413
22,-1.2969315059102868,0.6296642384127126,0.21662336266779125
23,2.393253622794675,0.059082970404579147,8.579774794226266
24,0.8777883001579639,-0.11449433732616837,6.503223957682786
25,0.8625587822931102,-1.2574749013789617,9.46710775075
26,1.235043729755118,-0.7738042768750046,0.5556193384326567
27,-2.371862262814635,0.4486975936059203,5.775968842114608
28,2.264937950324877,0.7903083929241319,4.848992003310259
29,2.8373664069895024,-1.856962494545646,104.155583696316
30,-1.1667850013110563,0.866494577539237,1.3342691760996133
31,0.14742950241395836,0.9488697469320506,15.419197226693306
32,-2.1180091236314187,-0.9894481900078644,3.6709352028838684
33,-0.21937599176564232,1.7394189404420883,39.34031614644151
34,0.05153350984725315,0.23785739258003596,15.754190587057966
35,0.2855645288767663,1.5348103557471768,27.888242388419496
36,1.3861088438180578,0.36857221107035787,1.471100873107774
37,-2.638511681815071,-1.0153929562218333,33.450272381453495
38,2.6821293373337403,-0.4422517383684241,35.92488357022856
39,2.5040433788303615,-0.535051379960984,13.349065119356426
40,-2.617480924268408,-0.2964814220307665,28.11041421482139
41,1.991355458009543,1.994262399195369,52.1674184346168
42,1.5666811614306952,1.6444563479378964,21.739856308330335
43,-2.440204201263228,-0.21880255731342096,11.336976432802379
44,1.811892430970747,0.2782065908170873,0.7061989156013764
45,2.991295960505905,1.880835493535895,183.08394387858584
46,1.3360034443861362,-1.569288296929688,14.037358881151354
47,-2.8602025442157366,1.1849548828295229,82.2132570403797
