,0,1,2
0,9.095407219190376,-6.203675811977451,-580.3565628897629
1,5.307771344153885,-8.674888860733866,-1424.6956137469624
2,2.862155663345041,-2.6094993773434334,-4147.713142563572
3,-3.1117588109774412,-0.8931266169123734,-399.5758783798311
4,-5.818405623185086,-0.4579473735854714,-3755.6490106284164
5,6.555466546114212,9.11363642170269,-430.09517607909265
6,-9.853780289443307,-8.227526437291024,-152.72040972781417
7,1.2461325109004089,-1.7478690364815033,-5047.426395325999
8,2.1369695468972028,7.1437650671355755,-3069.115935242489
9,7.96778961574652,-5.472431698747519,-1889.5928443227706
10,4.939334589126784,0.1891277138715844,-11880.340379186537
11,-3.517311538279039,7.768316182241427,-124.5280389760616
12,0.4448855757475198,-3.9240896629968174,-5198.342164024319
13,7.014017255746126,9.277810422165107,-975.3033489397563
14,-5.956104582526195,4.305168216098483,-734.4085994989734
15,-6.909877678402563,-9.303553378603027,-871.4324400306546
16,-4.825853224271521,-4.22213582318189,-3638.367555426018
17,3.414464617042956,-6.947699215369742,-1080.7325536077137
18,-2.4656431672719403,2.107514607765999,-6821.133571520436
19,-0.8742754312454706,3.2365709571990076,-15727.40166904826
20,-8.989325513606262,4.027350078417757,-694.8093737982017
21,-7.987866941324374,1.1735241241677963,-1757.28104407298
22,9.845570950418313,5.757479409193084,-560.6947950546136
23,-0.5334049408014369,6.426741646447537,-3868.3305137319644
