,0,1,2,3,4
0,-482.5543226239175,-105.90141239312707,81.01334723232456,476.5766313733999,1854.5008926338105
1,-358.21454580263094,420.7736358926959,-221.50560000620945,152.83319760305415,1873.7193207913115
2,-260.9807940239067,-309.74664627243055,19.323510347977688,459.13688323486525,2309.6050112876947
3,312.9459653720053,19.01903070329928,-117.62342957777747,-441.52894471193605,1121.209636434533
4,389.6013435172814,464.55512499048035,188.67688821329313,211.3374292865922,2543.5579218141197
5,142.91100555639215,-318.72489259246214,433.5349513518847,332.48492363491573,2068.6451671761824
6,-44.452913090745156,122.50705046757207,384.34502208664816,-32.96083948001137,1817.5152098844258
7,-495.7129002880002,494.2689991707865,-37.831142738576034,-45.86507053637912,1675.2651616034057
8,450.45664306052674,226.10487455762726,-156.9889038297323,-187.49630131724317,1965.6899311076568
9,66.69521311267042,-173.50413835732866,-252.32303413854055,4.646645211124714,1688.8263026377622
10,-27.91534440239497,-155.0898322288182,-335.65994377731994,-210.51947962226518,1690.0228410085376
11,-145.57927531812194,36.319670303551476,-248.45463669641325,-386.63852288288035,1469.1339597912886
12,83.66910913159383,-362.17393278601685,-458.63114562996316,51.77596915145714,1424.9005159502185
13,467.3721750144861,-208.3597437078742,145.69638769146573,24.085804032240823,1553.7957966367358
14,247.16181107716667,392.02112774124146,-97.28573051720088,275.5165280152398,1818.5626588087348
15,494.8996368892524,-10.961495973531287,-412.5098025599227,-246.50500631804294,1140.977206827205
16,-337.04674284466927,-403.9208338722209,332.6427716289718,385.2695126852342,1531.424375938402
17,-270.3629885804449,-221.90451217588407,-61.12420465524452,-450.9331811582524,1325.8003718167602
18,-187.44897607601908,-117.9889144478906,-352.59485233419514,242.99499766186398,1678.1370609134167
19,56.936095371397975,-135.55301296641892,420.44232621060564,-492.02348292621684,2350.40536536983
20,-376.46839182951294,-267.09095290486056,400.119483064323,303.46378043121246,1701.8696310181465
21,-331.6934789283615,315.82905367542566,-443.022090034063,68.43667918544517,1298.950334535204
22,-177.4207137448998,-61.35807271647077,174.07489613292566,39.903029926985376,1596.706285206844
23,0.005506847298751123,-76.057899997362,50.669692850610495,232.16211057625574,1769.6438786393132
24,-82.55028168977303,277.37943834856384,-300.8966267446341,127.78371234564653,1601.825607670737
25,-224.12312968873889,294.2787099271462,472.529632996553,178.93658663118885,1481.3522119091901
26,409.5681153743906,110.39513369577935,-198.55566682260257,-220.2774181024617,1615.0374164456464
27,-425.6505034299362,203.75521843375594,344.5687416477592,-123.59133664555371,1486.6895907057553
28,322.9955349172251,-484.3667916014547,256.05854689221974,-163.28346121795295,1327.3128316832276
29,-298.0320659205339,-457.6126221699677,-80.69407787959815,-6.092530407368763,1677.5069972478416
30,167.73688291961304,345.8932805757502,352.63178803618746,491.1958946774371,1543.8741337242452
31,358.5844331830033,-293.3125509887376,115.39253071197056,266.5130414882161,1730.9441534275345
32,-165.7112570089513,-391.74106353225335,-178.84952979682328,-275.75292352608653,1395.35294298571
33,-442.4446875055594,318.9377223283523,-270.00948866966974,-339.19698103087467,1368.4718094126
34,229.4526925737275,437.0877754739166,241.86280818437336,420.00972952085215,2640.7214836176345
35,118.49279651647059,12.918051755884267,-115.73740603780686,447.7826804003598,1995.5015884716693
36,-456.408882374141,-186.08429429540786,152.8603707014139,-315.6073686899997,1492.5160246200533
37,-94.93537445444228,-28.436646814271334,-396.15086066761046,353.06816686355285,1363.4172641607993
38,-402.1580658909428,-481.21031075881996,270.2068823073333,-114.19537791825441,1202.7655792109917
39,-110.15112375633635,59.68962940073288,217.31205589063066,-466.7333315020646,1834.3836902651117
40,153.11048015553763,371.52124781388676,-482.0017429630072,-408.01903644154334,1384.1630129236162
41,24.847999971379455,-434.1364090955752,9.444759123800997,-317.51308400283386,1527.7622713835776
42,-209.58740781785582,170.9245246261357,-205.03332446576877,-59.72416812086543,1300.4819137114746
43,-311.9469442428152,135.70498246244213,-18.130084840078755,140.21449349989476,1780.7982071357414
44,196.50729944178613,166.37398682935137,-288.64983328664874,-371.34537711405784,2050.293882472234
45,273.2990816563637,89.14479798656964,303.95377260225814,186.20791313816855,1337.77966292236
46,291.76412020618056,-34.45511492539371,374.68888147544703,-421.1094990883609,1166.735292094226
47,262.44206878021805,-239.99242451704475,-134.04344974196212,-177.2255989838261,1492.070841832219
48,-13.483459722631531,-251.29008058456756,40.158550124879085,295.60277560290575,1426.487799389181
49,337.6932321730138,188.94382455894464,205.31081667499348,-285.58185113919194,2163.5029863771138
50,-61.01406363415959,-420.7878112100077,120.11443822330475,401.051322586047,1446.2559256340737
51,-393.2550011487424,240.23068264682098,-420.61391014707556,101.19150394211529,919.8671741640316
52,368.46724039555085,360.2811752400203,495.3895541612805,-261.3518477274943,1833.4441009387756
53,113.79285836833401,416.1499744251009,-485.3263625127331,-142.04014146163263,2088.9433363941803
54,423.6889757788713,-343.39270377889613,-376.3592853315823,-86.2039495246738,1992.6654313464353
55,214.44823116288578,-381.5500418516692,456.2909796647692,346.74219084591834,1812.7078861377493
56,43.90357058813079,262.7635029643643,-325.9809338192712,367.89483166225085,1916.4255958082563
57,-131.42974325240942,471.0918305576307,-4.15054622309545,-72.13381498882411,1864.703246043885
58,444.25273677459234,82.34513092060097,85.45674229179001,96.9373896206761,2031.7024840948693
59,-246.58857021069076,-92.86803930770336,299.0796218243636,-362.1143843198828,1330.4893882708209
