,0,1,2
0,2.452953759132411,7.839245994823321,-41.03796250169561
1,2.509374481247527,7.67241486164418,-489.2185316494717
2,9.959664137763053,-4.195858429146095,-483.26025554423774
3,1.9825531018122684,4.989939882843949,-2721.600319104351
4,-6.262803758172442,-4.473776073725152,-24.89052200937033
5,-0.002604380178553392,-1.4093581692712431,-16.004089280049364
6,-2.7888679073143323,5.995211501716872,-2417.166744473351
7,8.728827890293278,-1.1806132181624616,-884.5145452449698
8,-9.839103376498933,2.81796303281884,-879.1965789032702
9,-8.67628421908653,-1.7998877414956276,-551.2461333149537
10,1.4879330419378851,0.5976751646586136,-29607.3975029774
11,3.9802048152890706,4.008513463432032,-4772.6833252196875
12,7.97658914756478,-3.190194527973931,-3853.4319062330824
13,-4.411609365875246,9.348256596909447,-2123.430102138441
14,8.235316699104715,-9.127486548850184,-1061.502647672926
15,9.202335138154023,5.64274699731106,-340.96168037659805
16,-1.2134963034478132,1.0180106287711446,-17788.908031239047
17,5.589602342701437,2.5771424798901124,-4558.846501038183
18,7.1863428397799005,6.132488171430899,-2297.8622065698582
19,1.7755725503828736,1.4844762846834294,-2419.367316626609
20,-1.8795088781774016,2.22893608225078,-13792.865856420816
21,-0.40493721424969814,-6.269813285639663,-3192.328201326498
22,-7.346996331261003,0.27486447565876243,-4851.530953754216
23,-2.1135642657661746,2.027738746333033,-8904.225921143241
24,-2.5496329033619958,-5.586837899265601,-3629.253533782668
25,-5.2311653630237895,-5.514429588634136,-3325.162384842929
26,1.093535687320998,-9.261181651647133,-2696.3612161223136
27,-6.675915447824051,1.3458614396732678,-584.8609140945821
28,4.801886424548368,-6.513282186049037,-4418.286351899379
29,-4.531999009781777,1.849313546445631,-3409.5746610637284
30,-1.4173268822308729,-7.664999478532405,-929.7442830216588
31,-3.2941174136390634,-9.687099745098594,-338.3153483064536
32,-4.833329435164602,3.4994479098227482,-8331.608304706493
33,3.854452120735358,7.056103645886369,-2168.5554811190873
34,9.665896548207499,-7.878721281287147,-6.679302176638416
35,-5.383622598485507,-6.927060803490051,-2297.217014826594
36,6.516127575232651,5.351480287695305,-562.9893483497164
37,-9.142804505425113,-2.956802730223424,-768.8902529516195
38,3.0787684613638975,-8.30862164955123,-98.35064481098006
39,6.217961530947031,0.3596312338729224,-503.05627395618876
40,0.3685704968564385,8.853524453846461,-1080.9870736087562
41,6.800151322068204,3.164481125679865,-2717.7577646408504
42,7.434705930680891,-7.100315419775925,-1418.9491325635202
43,1.1433418868418688,5.164687239210018,-4421.340576313366
44,-9.18542199059643,4.1921668486210075,-283.6344242024303
45,8.498648312884718,-8.500563193988318,-628.3408760972736
46,5.900251167392448,-4.933328278503341,-423.8697147511407
47,0.6300257814642642,-3.7624803487992247,-8519.08620347822
48,4.398488419854576,4.542901663242915,-1283.505751216885
49,4.6750370874709475,-0.6449231572305918,-10645.443028432677
50,-7.217719611368748,3.870238777088829,-2650.215972067412
51,0.026244755405092975,-2.632229688329454,-593.4383632621831
52,-0.8151297935758137,9.628075623308513,-1970.0354199867816
53,-8.035180057386095,9.98053525303258,-847.1303977614062
54,-0.8920953718249823,-2.3827725181558317,-15046.592692461107
55,-3.587411350697549,-4.071367417675117,-2744.6252561157635
56,-8.46759290763629,-6.08343112443245,-1736.624469259886
57,-3.857381890553694,8.94222216259349,-1567.9867127781956
58,-4.075801780918843,-0.8851393534027705,-8082.023850072659
59,3.5794224498006124,-9.952583577209767,-756.7063592776514
60,2.9181603725546856,-8.660673232572455,-522.2935062443249
61,-2.302909936245354,6.640936028360295,-4452.3754640601655
62,-5.7027771039397575,-3.500505538776159,-3653.3408341961117
63,-6.524773030052305,-0.14582105683668578,-1775.154573485002
64,-9.508263854743268,8.569819296807392,-55.70498020056494
65,-5.897566190221673,-0.3660802103672226,-3205.9400463884745
66,-8.279397144935421,7.403440323625363,-692.2124164486538
67,7.71078414102921,-2.102284213236059,-2359.249838123947
68,5.355822953356655,6.918451507763793,-2380.1194999980125
69,9.052464590510588,8.262191823472214,-174.80034073209248
70,5.005735371758028,-5.134991498882066,-2398.0795955546746
71,-7.685078869088771,-7.327669882940905,-1009.4810172358127
