,0,1,2,3,4,5,6
0,-0.5950911089577887,-0.6318632903958808,0.38706051663098506,-0.6152388211023754,0.7570468837312407,-0.03464583544001847,-5.220005706935379e-06
1,0.2421530691101068,-0.48142014935953675,-0.6617835872100443,-0.7884883314902751,-0.14424636972894425,-0.27897039036199217,-6.124104860010959e-11
2,-0.7055665758685351,-0.6794181287776951,-0.14099627226707007,0.6624519047476434,0.34832262371990974,-0.4336246809880465,-2.6590483741151427e-07
3,-0.6487926669290989,0.9551928830116131,0.17749243180459692,0.8286394470359574,-0.04400639722327117,0.12576780728640607,-1.953283121325117e-05
4,-0.1469833541871175,-0.8413848452774835,0.7267287540756209,0.1645742842036427,0.8079657583126638,-0.04198135268161808,-0.000500070864937208
5,-0.2187515400183704,-0.45982612909414616,-0.34095881400217154,-0.2369037851093235,0.6563502589777429,-0.33243443490090036,-8.27232009353962e-07
6,0.5125634089011117,0.664237196557927,0.9485887668422409,0.9355081296132381,-0.7851383318694612,-0.8169455013882279,-1.6031290562927505e-05
7,0.4428628283934035,-0.24517698710325217,0.5081796801858274,-0.168275696668285,-0.5446031602517234,-0.18808336310418813,-6.363580223758322e-05
8,-0.9841219113206608,0.5061964924496422,0.31429214747713285,-0.07299547991679609,-0.17877587993014132,0.5356924677842961,-0.022578322571775434
9,-0.7493351943031696,0.595253872252009,-0.45899294319237427,-0.2314722268176872,-0.9943393092124249,0.41611672380666975,-1.1741457357960622e-12
10,-0.14070561991935507,-0.04848740488207387,0.11734423932879656,0.5714750387800829,0.022446035142106052,0.8189564549869044,-0.18596593253730742
11,-0.915584888442093,0.3874766867491949,0.05265860794455903,-0.04727441382713273,0.4718443699201743,0.05467374427100466,-0.0004626707070760262
12,0.8809742878029292,-0.8623357115527543,-0.0436535226978874,0.18945360649519727,-0.5688777780146738,0.31342431355024514,-2.47670337665691e-08
13,0.10660545452465922,-0.5964020955066183,0.3606525887435506,0.11907651468268653,0.1622336484116131,-0.4189260269284325,-2.953509224017895e-05
14,0.6542920234357696,0.8246145335842536,0.34676926237525596,0.7615249808517941,-0.8165130336281476,0.9032380591971394,-0.00023631135198647342
15,0.3491620701629663,-0.2620080541311747,-0.524660161969987,0.6335805189660129,-0.7643008482010983,-0.9944254250807762,-2.259952868518395e-11
16,-0.4272649912923404,-0.6969379834450478,0.6109229180981662,0.6183783641453067,0.1984610558434863,-0.709921800249254,-4.428193108079112e-09
17,0.5306216114386709,0.9739313064396435,-0.015384521195040244,0.1551498196495743,-0.08246009526998851,-0.5496852762351447,-0.0029958155633088286
18,-0.904784396941666,-0.010622711270882193,-0.43421267015847764,0.26894107764983644,-0.2548681604806252,-0.10044558910054704,-1.4228484833964484e-06
19,-0.4005066317972641,-0.380115217327508,0.9757862935371082,-0.9679296101551611,0.9894164966254467,0.7305484221519888,-3.2228687190755895e-05
20,-0.014078351310922811,0.4876185422547491,-0.78694143786482,0.5905428147750658,0.15372041772881595,-0.6313075798677145,-7.611209823287532e-05
21,0.33228816810085593,-0.30243676952804877,-0.3665280052677681,0.9907113821725466,-0.743970321120935,0.6600715507681052,-2.630500487195745e-08
22,-0.45475551625942834,-0.8338373546822055,0.9059140387308836,-0.8794048896805158,0.39454172684112643,-0.4735738290692586,-1.0220336232338128e-09
23,-0.6251721857661015,-0.7212515273219495,-0.398055108174853,0.47771635915845956,0.7015476579390951,-0.33999016820232464,-2.171040708610987e-07
24,0.07961458117780018,0.32553892912430643,-0.7805658283861951,0.38332838585839746,0.43155284230583457,-0.05363800311791067,-0.029999703928366594
25,0.27242409394194117,-0.48656376099742843,0.651084593725059,-0.8430256303231088,-0.3523370933663089,-0.08794144915276253,-3.5448935668999627e-05
26,0.8416122405327513,-0.6523622151932931,0.07644768231909242,-0.37692150077504644,0.7207922279474259,0.739396312427935,-7.418304772024969e-05
27,-0.3481215237900539,0.47579654718856,0.2598982941105057,0.5571788257982321,-0.2762242041526845,0.48947337417220566,-0.008021308887681608
28,0.12022444965766356,-0.6622721602493662,0.9167362298816906,0.8843874263168198,-0.7063140751079953,0.6936794874501773,-1.540538697892525e-05
29,0.13678223787884086,0.5871655088903185,0.8361524376418432,0.3626026464336352,0.505674929362409,-0.6552383109342754,-0.0003527708370780569
30,0.42068774254000274,0.7758839730709932,0.5555647413834859,0.2344920751517777,-0.967280535075673,0.99072675916683,-0.00016544785860954077
31,-0.2880962177727302,-0.2105444933059268,-0.6182655154481101,0.5239415827593477,-0.9288135547475811,0.10115208718276952,-4.7595694367827055e-08
32,0.6909760665530505,0.15306327070036324,-0.2132852478949835,0.6911768411636007,0.8730972287772012,-0.3075021128224692,-0.0016310886868688365
33,0.80610118421195,-0.9481074799309807,0.5813768562883561,0.9481156873800929,-0.005465034727168594,0.8468108847270482,-2.6653412790730346e-05
34,-0.18326190687098182,0.09244869263250172,-0.9367535853564436,0.07720263887524437,0.6659341310304905,-0.6780467008494315,-1.2277334629425707e-08
35,-0.0691296169869121,0.2088994684010818,0.48710937647621044,-0.6006680318993844,0.2940812306131412,0.8863199480458908,-0.4548965360234085
36,0.662802249785791,-0.1579312100550115,0.2856968976832721,-0.9432157286381035,0.5899152816600802,0.5024357757604383,-0.0005812060812219032
37,0.9748270220160635,-0.56862185808381,-0.17971412308771223,-0.317337094464789,-0.5951038483889391,0.40235161466916824,-1.595973388289281e-09
38,0.5981047686568745,0.17028808469173487,0.011312959516420794,0.4604219992667647,0.45633898434169773,0.01311021541764617,-0.05699532243855426
39,0.5678527651860592,0.8846838474097403,0.4553208437664097,0.09402693970515681,-0.6493427147013329,0.11959505408277825,-0.17327676240191334
40,-0.3881112427543242,-0.6130003636159691,0.4024686764544356,-0.7780528900025546,0.9168617666231773,0.62819209160058,-0.0007994099748159178
41,-0.8259460489744718,0.06726902593309937,0.6782460287449283,0.9645005714702872,0.19559416310346353,-0.3948793782619254,-6.623278844041698e-08
42,-0.9409293283240745,-0.09623895376405546,-0.23670926639241563,-0.8326817651555553,0.112960485800542,-0.011660964087691673,-1.4891999777860624e-09
43,-0.019316158062393264,-0.3455268142965163,0.19667673385497828,0.3305266701983978,0.28047246991982455,-0.6915109324766604,-4.5762474611989397e-07
44,0.07122871627284041,0.9133559930183297,0.24294333747136684,-0.48783607892574693,0.223823363929666,0.9547898977311976,-0.05116249420320605
