,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,-10.950026490290519,141.81879848536033,358.6522509341024,586.2068771071242,167.52439760349228,-517.3013372352328,-253.79097357528474,578.2566728465415,-451.852830423696,38.324493355197355,593.6406915296229,154.64508994633798,500.6267927576704,505.8863708323583
1,-337.1746970688827,387.02938243734576,-85.38304984299103,202.46844393048534,-417.2144592871931,-508.2002224378606,48.60727273606092,-325.5856133362911,-443.77521597029414,-201.43245091163152,-261.02585893731276,157.22622957505848,-285.17773716906885,317.04197008445306
2,209.2603065417576,-187.85495136993194,343.9855141042164,-64.13170235234978,459.78443206098734,-512.9341453315017,70.16754699908029,-135.0724648444926,348.2047809241897,371.96818748080943,423.65042058965753,-351.7046567134559,298.0554988509011,338.70229212710143
3,449.99471101794376,-430.9551943536304,-259.680785810913,253.6993058377459,108.99386860731252,-232.48153081966322,580.5788884691959,523.2438218585761,201.54711582796156,260.5581202521457,-81.91499842821561,-271.5235430282273,161.20661326138887,353.93421542719614
4,389.6092070197759,-236.37056102760621,-595.882831874951,-592.8147484561753,-162.38309620847193,361.3663159039065,221.73755822709683,-141.5991926057323,-248.70785395076354,-531.6854416923636,514.4191854781734,31.31974017017088,-324.00409792463176,464.86888624110816
5,-357.71083615101054,-22.625477655203543,-227.3730470953625,134.74380623241873,-249.1605341741256,-95.05240363135093,129.95637788882613,267.1883125972745,478.4341351553177,4.75288510822646,-37.03159509601411,-487.51465054233773,171.36788129871582,214.76203012476543
6,-178.6500492248942,85.48215598378897,-90.80541520752544,-478.1922755231526,514.7910254361827,-81.93516279161439,-131.91167697963002,161.6746715281454,130.3217621006016,17.005778100595457,186.29669029548575,502.96039049288277,102.69909185631803,227.69588819632952
7,379.9611818842053,-326.3561902597033,-362.9597780193948,-555.0893876972614,181.92383128665028,584.1964947132449,416.92783621884587,-287.4720931155976,-529.2425888617092,418.80969218380534,159.6861140137356,-300.1808672674748,124.53141098875591,478.0537500744551
8,130.28960121155606,81.58534177933652,-281.69009711002343,-224.1974367540977,355.5919895946007,-253.5493559947605,-539.9972851838282,-182.97643507773648,-194.806181349985,192.7709745425596,444.9390173302222,-284.89663205127863,-223.81738288087877,269.3491351872677
9,-246.80595344476185,570.1968417958756,-474.37091720966316,-562.4146548454528,439.9664430884504,-577.1382507100773,-130.5659716412192,384.5595367880836,356.04171715023546,201.92405604907188,443.04092031506764,-406.87542808588,33.247767836337175,538.3613672805066
10,-157.6839599000568,558.7863819617869,-401.467987501052,-311.2606176225768,49.20522652005862,-457.058656103203,-250.18843438119038,178.8757595036488,529.7656327851306,403.8563677513693,-70.61782801164564,-285.18421555577936,169.28348553863287,365.9551172046009
11,-105.29629493637118,161.4592080910356,-170.9632771394297,-327.7014524632414,245.3548597849952,-528.6701298563826,-488.1597502822664,566.5761835567833,-137.20899303818985,349.42796929014946,193.25762658352755,102.08824780453662,372.6159746997888,351.07803650904367
