,0,1,2
0,-32.42531750671182,-32.6755211155511,0.4795235417247369
1,13.117424474056104,74.91242936084933,0.5104557793740055
2,91.53425689629123,-64.11448123468588,0.5027478843091207
3,-60.33463959351433,-76.131775054189,0.49873557543327096
4,37.98344982727684,91.85812186657883,0.5028437102746097
5,-56.253585475907215,97.09992415364658,0.498139465582723
6,-24.74382304804441,-10.159621446964268,0.3335420083572728
7,-74.4025726099372,-22.08896828459627,0.49866007789635447
8,81.26995975583564,4.945712255392097,0.5072737625805221
9,73.92589988693902,17.749245779814956,0.5031558855292813
10,-13.929207981918713,59.97427036745807,0.48994192061074643
11,-25.8184390625301,87.82162680392594,0.49738125861845317
12,-48.600050805390396,-51.531856969094584,0.5130032676175492
13,2.226481382023938,-33.43178144161272,0.4604076944284727
14,52.06701310661108,55.829023462978036,0.4969363492322756
15,-99.04401039008158,-44.1607532519309,0.4996052755112861
16,62.11111143865083,57.708741812914305,0.49381376353354095
17,-86.6646723574689,46.01906119886083,0.5026272414785339
18,-1.3460913942303512,68.44523252125958,0.5109039865690809
19,27.511885041500076,45.60985886835361,0.49725250618338185
20,-68.94194664578941,-61.57664427116812,0.49451531734601384
21,-66.26848564977122,22.641928564663623,0.5062716184565125
22,-19.594297516671197,18.99734523471104,0.5818385503570955
23,42.036778274448906,-1.9307248169794062,0.5185171020641066
24,4.943984504537376,63.0925880486182,0.5070734636898124
25,11.233218153353663,-83.87969838851573,0.5060696654162895
26,7.770215553855195,-82.1284803140118,0.49699774509146916
27,-78.37740193263579,61.73317172516725,0.5015107026546051
28,0.2764860429454952,-47.380080313605006,0.5459465192706755
29,18.706399648543844,-91.55007409151649,0.5052796117898772
30,92.25005333114676,-68.5688196855969,0.49996837406182537
31,-8.308607708875183,98.2640906091249,0.5039006575031382
32,-55.50744609202362,-39.78118655742101,0.48441340099464836
33,66.24795441128607,-74.94857430633854,0.49602099366663704
34,-71.3876197925458,-30.50148109150595,0.49007491450881174
35,64.15229847292812,8.589116150737913,0.5182965049238057
36,56.09363893845893,-77.44103044003192,0.5035325353299178
37,20.11224690944246,42.02602671673784,0.5459636533700771
38,-43.831880722817,-71.29011144696317,0.49723004481299393
39,-80.80980445787999,85.19733182011669,0.49872141769486455
40,-2.620675228720613,14.190923411966354,0.20427565237672712
41,-92.13906471819654,-94.3468669417516,0.49861174966841404
42,76.06149632244302,68.87128559763815,0.5009388904487174
43,21.987487431065357,-26.766168010835496,0.44422787114460976
44,-34.69394564485747,71.3458145682332,0.4935236681885557
45,-18.23481170337978,-69.21113000040327,0.48826713893605334
46,-41.026106994278855,0.924312699866469,0.5692300037164568
47,-95.29678781562639,-48.46752154882565,0.4967843839442346
48,78.17191461675867,82.95584767479365,0.5016405959242205
49,23.0701123393084,38.50144309759909,0.5506441231242456
50,-29.487628114097483,-17.255274570027964,0.3935571791065345
51,-53.19295378591882,-97.94224464583867,0.4992898873228803
52,52.50063958056327,66.18352607687048,0.49345664983257964
53,-10.30461965163119,-59.792052694612465,0.4911440595402453
54,41.22092689350191,-16.499916710927362,0.4831673832037011
55,44.83173392056222,-64.78736022303906,0.503459085844061
56,84.51658538807311,35.07241726479421,0.4969382698527745
57,-43.51580148350232,-53.153648036715154,0.5140436532827575
58,-91.04695932936606,-3.0493412254205565,0.5022785577856173
59,-62.38703950332976,-38.428461482515935,0.49310731624455284
60,-36.293137990431326,-92.25649590264086,0.49600319246275637
61,35.113527993806876,-11.901879502679739,0.5619895043609083
62,-67.25484876490479,78.1216677008721,0.4976478217750207
63,-83.74280616521779,-28.877717087134364,0.49742200984399404
64,-50.896762956307995,37.422219415777334,0.4929379810470443
65,-16.46374300506619,41.52130609204717,0.5556816521484225
66,88.39761993897451,80.2973422213708,0.49791162975434816
67,-89.45113386222638,-79.81655768992786,0.4983438150442604
68,46.233053148059476,12.135581531042636,0.5462874897417754
69,70.4932131561589,-13.770339796691019,0.5114077730684522
70,56.786528006159514,-37.13129616408583,0.5133039212120255
71,-27.092103982624803,14.848691573377327,0.6248949387284464
72,79.6071845934803,8.20437868770959,0.49715783770910627
73,-47.12544511768132,24.231769739062184,0.46551908385541446
74,49.80937522368263,2.657541664187865,0.5403897422266016
75,-5.75821412453002,-24.377821560648936,0.6451486868467717
76,-62.80844534640718,-88.1917624194133,0.4970367131495675
77,37.25345789283393,51.90800979220131,0.4836234895044572
78,-82.23339621116767,89.805762016259,0.5008936543270981
79,16.484825623484518,-20.58691433994074,0.6443822228483693
80,98.1543604139867,86.73545272449859,0.49850761774614255
81,87.20481514478655,-96.51157767873738,0.499978324616072
82,29.30613730487537,31.702473560208745,0.559408844555366
83,25.78631510120062,-86.66094809382523,0.4954154825213149
84,-38.38022909231296,26.331891534253934,0.47813772163921014
85,68.50921136517083,95.0906549359052,0.4998664460920714
86,-96.48122215192137,54.06083841034541,0.5001169999240291
87,32.418169605545444,-56.75214722131516,0.5065606228144545
88,59.61395034867677,30.24376618285271,0.48459810619328875
89,94.01690714141247,49.93672523150311,0.49830682622456224
90,-76.90068799301349,76.29744683980037,0.5026706669575284
91,-22.238448520236986,-5.407446967421507,0.33596753487010145
92,9.225579852332718,-42.27210916323299,0.5165103601670775
93,71.17869791266914,-55.51378303425097,0.5008837061032704
94,-11.185505236685739,-6.98917839333116,0.560155818919248
95,97.26641112682928,28.772208614974485,0.4963330557450749
