,0,1,2,3,4,5
0,4.885649230747667,-2.3685349339729904,-0.6655125833327145,-2.631076604594038,3.46144525749621,48.82660050781499
1,-3.175247740517898,1.9917648144439486,-3.1350183138370564,1.7333019796471452,-0.3961096102185244,27.03890369377088
2,0.2984810462182316,-0.351932701254284,-4.622603751622298,-1.2692198606641436,-2.253524957676764,28.270706795252586
3,-1.112853967740791,-2.9381387340846756,-0.22245771247249524,1.693959836017964,2.927327162239209,21.359334848909086
4,1.26548532422441,-1.0458639093367912,3.1495337077802263,-0.15300815835326584,0.8448773298241832,13.352076198097956
5,2.471312812474059,4.477991238715548,0.48485658683811145,0.7303767430842695,-0.22776894439828022,26.98020733978265
6,-4.246008937872406,-4.412167461646015,-1.8159707572056203,2.2444490874958403,1.134325918022106,47.117810395783756
7,4.174369909041568,-4.218806244698624,-2.1930478236462356,-3.9120800861173457,0.6056292559213875,55.704306420443096
8,4.59459939628371,4.377925220996419,5.029634144619519,-3.5286989316336927,-4.927688273379902,102.30762035140825
9,-0.27005097183693116,-2.1465630169809016,3.33313414288449,2.758247088405292,2.5638234302468974,29.971561109901785
10,-2.5657541365214187,3.5390013877894693,-3.0132130023077344,4.772165216144597,-1.6070437409248255,53.543228144555016
11,-0.8456318482225765,-4.347922149765972,-4.283961557130512,-0.2916145001812166,-1.4495677467466281,40.15813253524999
12,4.8456798904545195,-0.36607320420152145,-1.1164652148444403,-4.430599283051647,3.2359917386613772,54.96297030720979
13,-0.9741913799848991,-1.6248976734079936,3.7479492973237103,1.979539957707438,1.9102804975028498,25.204215252492986
14,-4.477555056365169,2.8619866852850624,4.940095758009102,0.8118468917649929,-3.9722369616292452,69.0817750228318
15,2.1066329976466793,1.6037858929187139,4.253010102767636,-4.628141377042942,-0.10621478556066814,46.52910089791113
16,-5.118189877612254,-4.65886144696514,3.9530301162776507,-3.7458748661615884,-1.9432457186497811,81.33508714150055
17,2.9580699333555365,2.8953980457295407,-4.988264314135124,0.1540124079278254,-4.682939514781019,63.96993076240365
18,4.555443059872539,-0.20897282762247832,-1.2978421935006772,-1.56348631476887,-0.6644575017674003,25.366118701780582
19,-2.559223209899437,-3.565990933625134,-3.5196600811549614,-1.7136181492417468,1.330439113160602,36.360477258898655
20,-5.015777779101596,1.6895377309688826,-0.9077158011907513,4.089896619235858,-5.029883344150507,70.86349326122777
21,5.079017878836488,1.5547668402725638,-0.8263379020511517,1.124698117982026,3.919789078436361,45.526249145539424
22,2.5898414079506002,-1.9896425518835605,-0.39475688007022824,-2.01859865760486,-3.629894455172167,28.072663293137836
23,3.0438478786633203,-2.898730271079803,1.8315092587554829,4.008323398444985,3.7525006699260413,51.169991002141586
24,-1.4472764017514734,-3.210866678656136,2.5848604251880527,-2.2709380321288224,4.959065137904269,48.83526381662095
25,2.3389675696319063,0.8738981453133023,-4.005989614591551,-1.929533796824901,-1.0082115482482832,27.022011251497894
26,-3.7453166884978666,2.0186816778901298,0.09612868040938402,-0.01531294456365635,-0.8665457020547854,18.862849477008012
27,4.368798156198293,0.3348827662944429,-1.727873293827387,2.9456325698354426,-0.33084593450644606,30.970300185139326
28,0.5793875885692297,3.9947267696984134,2.647976366979531,4.20130826801585,-0.5032507119901976,41.20956322443228
29,-0.4289939284542023,4.100160258427015,2.8258042256647835,4.320436468642046,2.4084410140365984,49.44727885488559
30,3.514246603560121,-5.014577634167209,-2.3718456039428912,-1.4634177606325185,-2.762519996381941,52.89467788121185
31,3.244253395639454,-0.9610407719885861,0.715262945520245,-2.1191506555633643,2.8421688934255633,24.529104061507372
32,0.44390627828020646,-3.885655911908221,-2.9648827039752303,-3.704696508872392,-3.2981829359502064,48.68869099981978
33,-2.8379622291696034,-0.7973024611686438,-4.42200184440456,1.5741222586990546,-3.914055566926384,46.041513007015446
34,-3.3150240318963853,4.766339476590238,1.1242465133445765,3.360161694052649,2.1615758168325123,50.93440318301441
35,-3.9199510051842075,0.9172705460331648,3.523748946691348,3.7762568440414688,1.9948877455496907,46.8639006464874
36,1.7996432339167692,-1.1230048810925062,3.181660137658176,-2.5504383337103,3.3422021049163013,32.29786756806897
37,-0.05270143908668051,-1.219495430888147,1.4232490118790682,2.1853663319947043,-4.061416487127292,24.786514184378994
38,-4.543082750898481,-0.4295413868785043,-1.3503171004101593,3.421730555279491,-1.4969226877939403,36.59648048237845
39,4.03353175849901,2.2210866565614094,-1.8512286554456465,-3.250839112206009,3.4963258643327464,47.421901400568835
40,3.9136881343245644,4.4218601100469375,1.258180894452788,0.31759495431368984,4.167049998495537,53.91799305371039
41,3.1506166888493627,1.106226062991138,4.637521679937775,3.182477401403326,-3.178778820241596,52.8895261528493
42,-0.71419683729588,4.08198287500674,-0.5024386736281758,2.8497037383833606,-1.2353204705599774,27.071933996549596
43,1.9264119506649369,-4.630520024933747,0.9907655282660761,2.33850766283555,4.7859109575276335,54.50795681950113
44,-0.13399755159595284,-1.3081935634679267,0.33869354858918577,-3.371097761127907,1.794736669575772,16.42941889139008
45,1.3827250423214699,-2.813022869704223,-3.461690376765351,-2.7285350729324644,3.1960532817436063,39.467986696698375
46,-3.7974332626298946,-1.7801718823607973,-1.9000378959684183,4.510943016578572,3.795856348908484,55.95678764135984
47,0.6490046329263107,-4.927412501165775,-2.3975600857804586,-3.0683140456464066,0.788836689384606,40.48570974036246
48,2.7889277760093956,-5.0784547046226045,2.7774356096706336,-0.8863407482269308,-1.3585907301511624,43.9143375865868
49,3.4348656026327156,5.011854487319361,-4.143115707955789,1.2894780993032846,1.396917687052839,57.69652767270649
50,-3.9667666859972246,0.6260450398409508,3.248133745491435,-3.7923754262434226,-1.9530949906924302,44.87423457788992
51,2.264213361230375,-4.709763256261787,-2.0198030321926734,2.6934153059426875,-2.3569054534138587,44.19762569068082
52,-4.861836589461366,-2.5694397260357293,4.070433175699316,-2.4381317496486803,4.222222928214025,70.57955465037067
53,-3.6897598739909503,-3.6789516251963303,3.8925925261951124,0.3659747490391529,1.7664675699817765,45.55563475597008
54,-0.7533041486601326,-3.725851097384394,4.769502056417832,4.649912255099299,0.4751037202135983,59.04499093152643
55,-0.6163403703062124,4.617142967181835,-2.532613102892493,-3.134203361093562,-2.7234305431735466,45.35231839258937
56,3.8668588957813466,-1.5333475300746884,2.6840095932839056,3.3347699244131057,-3.538610228063323,48.150112659634075
57,-1.8551884791636977,0.7879155599036094,0.26655664744147045,-1.417203248600779,-0.04143066540170551,6.1437692169353975
58,-3.1517554831276753,4.973618123337945,-1.9913922813779454,-3.2979337080056035,4.716614722704379,71.75890426538399
59,-1.6101990416863279,4.829853207033022,-0.9481025433987237,-4.074810868126496,-2.861205943988737,51.60970445305216
60,-4.171173510916216,3.4218266598747826,3.643098911983282,3.070566905372496,0.9732203069740363,52.755294717168155
61,-1.474473383953212,0.5950465582040353,-4.553142121313973,0.4788216556041336,-0.304196962936179,23.581061313435494
