,0,1,2,3,4,5
0,-20.013773655330084,-30.84305243136089,61.02339198294531,5.976583025517169,-31.732175255316427,18057.864355837126
1,64.86390305565868,-34.54216401534569,55.018497132586404,-29.43206139806417,-53.81298562888392,39518.70895628017
2,-32.53425186617463,-18.367040945594283,16.01072984878252,31.72712645915725,-29.029255678100316,10266.729697654302
3,34.16389227056384,8.569243055954855,27.201374920281637,2.1736181104320416,25.360184489550047,9001.917962966772
4,-57.64287559051988,-30.289338381457096,40.74216973734118,11.724080299374794,18.015462175500815,25862.519789914637
5,-48.594589266779515,-52.06868665089476,48.6911023894901,32.01093410622802,33.21880693838453,32917.122343058916
6,26.304320687242807,-26.170511451479342,62.09390893073816,16.737986132550596,-60.131500021705065,21942.247345918237
7,-38.05406086071604,21.827043660517937,19.34851375221703,-30.262096565389733,12.54041660051482,12258.183058627637
8,-6.725718044471879,-24.127002570167022,17.535693494500293,-63.80316330074657,49.18685440589152,14038.161007861076
9,-39.65396725123143,-57.98684433263538,-11.460158684761858,58.103252267783844,17.57989880551934,28767.11645787735
10,-61.596550603790334,-58.97884386058823,56.54763187488523,-43.871789137756714,58.89144545550185,49795.26544805964
11,32.188331732049306,-23.338244999832572,12.295745701651102,4.595919325941714,-45.95541241172518,9966.83918306299
12,-13.758126535823372,-46.89786595285458,46.320206170552105,-41.30924594780424,-38.37790651640844,21066.525361788215
13,12.406453388841655,14.889168558128658,-27.73503030469351,49.66401801415778,39.12109397938052,10427.534872628474
14,-31.052304697417206,47.27246101375928,38.19285515187751,5.386164416563318,-35.06313074985606,19423.497642478655
15,-58.24788041483628,28.49617084703153,-23.411298614445393,52.17879531720828,56.80919835838065,30529.00996395445
16,23.70393798054583,25.19930014177502,-18.41077549811026,21.802154704525428,-6.533082795722505,7359.621323130204
17,50.25871936092685,22.50803460698268,-38.679623454487995,36.86532720602866,-60.81099671877776,25560.56268016778
18,-44.56748648110127,5.660859239414322,-41.411814546924965,37.37580952232888,-0.7872907708948071,17998.822819393048
19,31.249904097849697,54.17813509174003,22.564132806320252,-44.97752094836547,-50.63258032550016,24760.897058342656
20,-28.694938606298244,-31.64915298405002,3.833683050982903,-58.830470619254264,3.3636726808973014,15101.12726420361
21,58.660825832410254,31.850189140057523,-28.48266361696446,-4.106169673391489,64.87484897206292,27939.454297804386
