,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,-1.0047590947191376,-2.4110545051783383,4.6124347975307085,-4.456379464376093,3.009926502813933,-4.113091751534398,-3.5827864730462524,-1.3146889075380186,0.29315159777206184,-4.765079070083588,-0.09711217829964416,5.119830921156686,3.297840375051374,278.37592145244764
1,2.8686096398002454,-3.640619513238196,-1.2691577001175451,-4.1123712293600665,2.196974626549512,3.884600983544948,3.5107538286680757,3.6205557766329957,-4.414322437994431,0.25721041275283313,0.3162955416050964,-1.410062999898242,1.1567616181875688,253.9781057417539
2,-2.3429514584109397,3.316346608712388,-2.5679615624687018,-2.335731768609094,2.1492027611983655,1.7703153566503778,-0.8027814625754859,-2.7454344766372922,4.791784852185183,0.5767782063546634,2.7095818514569983,3.953058338127878,-0.09461737534176257,225.30174156105704
3,4.28111152409266,3.184234781366141,4.798866786819028,0.22583676589855542,2.658111079832029,-0.8483772643337787,-1.5295462726184121,2.189312870907232,-5.058059684260421,-0.7871145083549547,2.734057239334251,3.047776977242101,3.7124011839288595,234.5115266916345
4,-4.282838414541338,2.6947881213132447,4.710196076305383,-0.10654732337033403,3.5479892133023334,3.5847684034502243,1.0539415683027893,-3.582286871317639,4.570289292667936,-1.6864961324348577,-0.2781202744873896,1.870434196213584,2.9604700492160445,268.88852043886436
5,-3.470315293798413,-4.483058210653434,-3.100789263714987,-0.09038468751348186,-3.62217304604442,-2.9977304357454435,-2.7959711888187053,0.12991138022337984,3.9284186791931544,2.4670887330339974,-2.532280333891788,-1.745741464278264,2.6759075115483495,245.95468773455838
6,1.3410461548172525,1.121746039035389,0.4251020179120363,4.1897477646356736,-1.4228404398535521,-1.8702139978992938,-2.1979176838997843,5.0835401410535805,1.6996203056228183,-4.66252562374522,3.9071435540612836,1.8475653616720678,-3.264221618903881,229.61955062661545
7,2.1599746610666326,1.3767002752806123,-1.042459385878768,-3.2043930858290195,2.5830325604348348,2.92022965339011,-2.477922628015939,-4.380289868320516,1.0027851030010642,-4.27120621133054,-2.4290702435224687,3.5713972357182504,4.811561417738677,261.50877052862836
8,1.2174470368450905,4.46700326908556,-4.952518660472976,-0.08226945436617093,4.054551135997717,2.636532761666861,2.7526784061919205,-3.030520628356165,2.2694541294337394,2.3093549480730027,-2.922509753331724,2.287797143672311,-3.0999486425423575,216.9164544330654
9,-1.6345133421846432,-2.1559737075744407,3.5447353638678125,-4.750511923501033,0.12980941485133615,-3.8354499548652123,-0.21295563515151505,0.13373442330097324,-2.5306040439244275,1.998774064711286,0.624834840980029,3.410659948349561,3.35054306967985,231.84978769211386
10,-0.0438891097082042,-0.8221716156927981,-0.5973344264052115,-1.3754539654917468,-0.21002728418293165,-3.4174010789088927,-4.77133966291292,-3.548063246409619,-2.080039397235557,-3.4873940546277695,-3.575070828310925,-3.37854858131828,-5.014350799374056,268.898384446024
