,0,1,2,3,4,5,6,7,8,9
0,-25.719323101727525,-4.156385589894979,32.23695858427671,23.34168907278504,32.42786291532157,11.806925152775737,9.101537989151986,-25.28243233623106,19.598338639796648,-0.22177780798570945
1,22.197931737179623,16.964397559623745,-0.22774952835762013,-7.062282376567831,-14.96396402185648,-1.8639794585882792,29.218825841991368,-17.717268571904295,1.4561082680991135,-0.8600359416627036
2,-13.210933528571044,29.457682770297534,30.06275920119535,23.998624315280324,-0.8920814945400416,6.744205229103312,23.071689093746283,-3.489938810516434,6.3264076400978615,-0.4735149063293317
3,26.599210931340018,13.408801771706738,-25.544174153369788,-7.998399818972139,-21.036319493358917,6.545326052143256,17.57726871348323,-11.199417434245262,-7.933567959942602,-0.6738344281344637
4,-30.382208509137534,32.59643649079348,-9.326312837979373,15.115781440372517,7.368557926729423,15.547944888408393,-27.93568161609031,-26.93851513021452,-17.302592777372436,-0.23985350266023042
5,22.993144503793626,-3.356474137874479,-20.302930885921494,-30.736976301656693,25.990249790508237,-2.0221144618234743,28.421458652874485,-4.243645473203132,2.6437260387688557,-0.4078439413684545
6,-30.56067072406436,-25.642055218234255,23.016481915890108,7.632098436329056,11.525501376547842,-21.08178566811724,11.822082049942587,24.619273221437517,-12.203617935169506,-0.35600616821279607
7,24.766301655863113,7.003049611724616,9.860360004464157,-9.729021564081542,-0.4595960303414619,25.74142626279058,-31.988483311583696,-5.53426654002085,14.636368919546294,-0.5929615460355775
8,-15.037117565911926,11.350332892311798,-14.362895831777887,1.8270676558146424,-31.289501143776675,-20.36687430784888,31.380955171509257,-31.842217186260278,-10.798304506057402,-0.2838496197001867
9,14.927390460108576,12.897157339460202,10.42864829411808,-32.051847547175555,-3.6422226133574447,-3.2246728531586135,14.827757958017049,-5.3482849999191515,-30.323357667191157,-0.6192911113465837
10,14.207918698086553,30.573519908440804,21.247898832408666,20.535782246239712,19.078037487752372,10.63775796077094,-9.160041914586182,29.294812454079427,15.0458474946218,-0.35525196467844083
11,9.095889200798064,12.736705773345586,-16.892582968212867,30.08606392000623,-22.974192090202045,14.075755848547356,30.736312593835507,29.981329516813584,26.462987586321926,-0.20653397113178232
12,-12.31450204362807,21.90794827241913,-3.2123960085904923,14.260457254962102,15.122129575105978,27.824656300920758,16.346232848713043,25.26509089378687,-30.51284298266586,-0.34956421137016747
13,24.465675570902214,30.07016929702972,7.752187340574138,14.417547166902196,-16.148249494164524,19.51203250776722,2.8910964719036083,-30.080557536773487,2.9835256704496835,-0.4257743202653585
14,2.8979456717679555,14.037702155446755,-26.416769762536973,-6.107311534932473,-31.139343377873182,-10.986217460691822,13.334515293005548,6.753585395429576,-11.179715514322663,-0.7740015462989008
15,-26.460498227464203,12.096981859465975,10.174265463202206,-1.6507148122763877,-16.536381174348673,5.896407653925953,-19.27499361272344,15.4250493870143,-15.425080925158166,-0.9367088823803744
16,17.06948901923158,-23.024628594050206,-29.63098932929932,-9.354731248354044,20.253399393080695,25.496325579088907,-6.210624485718055,-16.20649396826129,-5.22173719158123,-0.46710898277782015
17,-13.313648313381202,3.205049323437374,-6.923499575044005,3.3404713899257037,-7.5585966318392686,-0.5227725448131556,4.797234581955774,20.05057656121145,-14.066708643727864,-2.627476276771316
18,-31.428078625817236,7.913714247077481,12.567272875107713,16.489648315045816,-7.329829763880296,-1.2573267093634688,-16.977802168565205,18.409228899981375,4.179896773646875,-0.8895393802672967
19,7.5106834517804195,26.534336488760502,-4.822586235808929,-9.788616281993207,8.006643967659816,-11.569715780836919,-25.434030452269248,10.407939825638316,-29.732722869995833,-0.6193338249071844
20,-17.88485969479105,5.099046466834158,11.730609473676118,-10.792873296818758,1.3507936898606367,10.44641341320631,-18.79147485224203,20.925737504162743,-11.117723807315386,-1.360537629733465
21,-26.61750649706167,-29.338001345955643,22.740922198659995,30.716263746179486,29.745498549351566,-18.520928578185355,-23.719165665943784,3.2240152857686106,14.45464517882582,-0.17605784640049493
22,6.9117995980673275,16.227536685755666,-7.540342313020399,-2.4212991968465998,1.8419831474153712,18.50892764904475,20.865370988646973,-26.764218506800887,-27.828075494461476,-0.648248930707288
23,-21.502801684160648,-30.615307404197953,18.65459482945532,21.068820956494566,-10.199269818668899,18.57701440327814,2.0067888525699784,30.0621970881769,-30.261302599729476,-0.23256691800135093
24,-26.311436564673983,1.204346533954449,-21.881187095799028,-26.967279770979097,0.8136804637201545,2.890286731788779,-2.418011581953177,-10.267537958636483,10.876506840142993,-0.9165995152309467
25,-23.176325579789832,32.21759179180599,-1.486976833165187,-12.449943237670261,-7.868396682671582,-28.802594709882836,7.245755655082335,-25.80019150289531,27.818240349860382,-0.277689386868893
26,-21.730728599753828,-31.765251194511393,-19.171835134456003,-1.0925980866573803,-3.2001393018108533,25.15378321588519,30.004942376040553,6.347634590946611,28.950206179402997,-0.2562846344205158
27,31.552980691418714,-25.124061531530014,-30.502622508703105,-18.573610553195188,-8.371218238261337,6.57783439278546,21.120024979805713,-11.754748643734914,9.108256474186875,-0.3499484194845933
28,22.283562451008713,-19.32833056913919,28.121402977010618,-24.711188637221948,-1.5509098190206945,5.070098660337167,4.546744028864741,15.07763918924232,-6.732385025534569,-0.6709488174858911
29,-22.313465646474594,1.9013546217384922,30.325871803530177,-25.44794612339505,-11.175518616537294,-9.507622492199497,11.883231646416593,-5.7735222654906195,-17.40259431129692,-0.6019600050718652
30,32.190045727408574,21.018951639270284,25.547901508056768,30.943557556731673,15.043266089170585,-11.636969602852734,-22.33034733688215,-12.651500617363945,-24.761249591155824,-0.20489427727070347
31,4.252992442852875,-7.297487885973898,4.094076505791964,22.23044727625699,-3.9927065614311728,-10.763229361571014,-30.760198949931546,4.3173234015178235,-16.76591156371301,-1.0452605270416346
32,10.994941184749422,2.72222930111003,5.823337395458737,30.588773341175106,4.98547787906129,8.428618007088287,-14.410741634880743,-5.01178119051309,-3.535277069317229,-1.5947722077364992
33,-2.3845916422630196,9.903188841085788,13.91132596755078,8.98430176426195,-22.383079472967797,3.4360776879273214,21.786595647111092,2.345869389017791,22.255093901015734,-1.1226787723839644
34,20.252523964215833,4.65180047937005,31.947161501198917,12.700669497006565,-20.46164080881855,-9.254642893642012,17.344515448659983,6.616641909244821,-0.3498652968779332,-0.7314664140628264
35,-6.979665211702654,-29.537685765013315,7.031994190223763,-0.7149966901323848,-9.467852629774358,20.681515984159624,-1.4281175685865897,6.277455608158004,17.761906923283547,-1.140903936340317
36,30.68080037580471,17.08041807152189,-3.514221527914171,4.954065505884304,-4.655538056021138,-12.802689747441482,-27.130451060663315,3.8016704443785043,-13.573547560850388,-0.7682533792182994
37,19.812438412587763,0.8130115081371596,15.306080743080532,0.2904677460737813,-31.02203770069521,-25.491125564033577,-5.568226516258925,0.6089361169283354,-9.666700680986205,-0.7818937043480958
38,18.818509082592605,30.649219320984244,15.885448576053928,-20.23861213966282,-32.54560393934771,17.87357114082595,10.059356381590245,26.004460067613394,5.560840255484447,-0.2738765910967577
39,0.7918551995016645,-20.19173630132895,11.601651480032723,4.014527747294555,-15.421623184675015,31.510380944618383,-32.301777173697644,-19.237247379815873,29.288886460504514,-0.28572791946468024
40,9.340609639844804,26.794894330591397,-29.412122745419435,17.099287117049087,8.28885253870644,-14.04382595063044,18.98450958892519,10.90136944423066,-2.34598941712167,-0.6206859955615128
41,-14.416653306098539,-32.310010914290984,10.612749131210188,-10.295535951929349,-3.0041981297128384,5.201241613665618,13.95292840550423,29.820852984987347,-13.666642888722382,-0.5959718749566341
42,23.53085745942,-23.09690744113441,1.320775364094777,-21.517357413803904,-14.36060241167798,-8.355882902881811,21.967257607540155,-29.75842917882198,-18.669218049067545,-0.37780291744227
43,-22.231289965399228,-5.079836857452663,-4.926315522834761,-26.725962877015103,-10.784652641125398,-30.868517487523178,19.82971516710893,-12.193942672480919,13.031776123062091,-0.5067655478149633
44,-28.448281549761987,-22.921738850338116,-16.679318458791354,-3.8658753204019156,-17.482736699502734,21.41739637121172,-32.12806997341013,0.31912215175271796,-26.790276669553567,-0.27391150984542867
45,-30.471869841367216,-4.437915822324386,-18.468530165117457,12.545827427867982,-9.796591668966716,-0.3361603391265461,26.418435858650177,-21.12415563935386,-27.33449028520887,-0.4021074272780029
46,-20.10125230008364,32.48151835566543,-20.015982699160176,6.224574753564514,6.873524747431829,-29.34270438503826,11.953717929672905,-6.695219369615244,-10.38606224448963,-0.4879705397131079
47,15.506583217343376,-24.467433421642305,12.218051598377533,-22.433602032928547,-10.450325977539471,9.923498088156405,-30.38221516984994,1.209779480947517,-17.241253572439348,-0.5447423270521013
48,8.29059769014573,-18.764525553974096,-0.9240525414210892,17.280224687229175,3.8019948194603868,14.697831049790608,-4.939384214658212,-21.560292508437314,-14.177320680255338,-1.343255462485132
49,-8.162074920605408,-30.766556706741476,3.156070905722177,4.092523153186288,-1.0219627582807167,-2.426409306109808,6.191264306954634,13.567650008537214,13.340750077576027,-1.5833880148079595
50,3.32663919664631,18.107770937992985,-6.5838914679537925,-6.032711107986031,-12.200272313708542,16.386478602532943,-30.04358148655924,26.82974993587458,-23.076954612737822,-0.521885526857355
51,-22.95545192580871,-0.3772116176597917,-8.006759666057725,-12.123342754458413,-11.106074586677638,9.066557532904861,0.14110859877341428,-28.324824272432252,2.743692993048183,-1.2263260243334855
52,28.701289015907406,-27.758095780424547,-27.75817601280464,-32.60745046667148,6.734506387796272,-21.86735463417515,-25.357430148831178,25.569986321392467,8.218104917610287,-0.15490173934361062
53,-19.710042725226053,-6.541358919455863,25.724225548845922,-26.02801437631163,-26.82240616511848,-3.8971240154026496,25.26699362746142,11.154664106860583,-28.29081019638972,-0.28465121528130377
54,26.584625774624786,-17.138575468142133,-22.987857586270586,16.902377178011196,24.18734979570441,-4.2656498816131485,-21.750237020984557,-21.947808788944986,-7.971586282711536,-0.40164678870018866
55,-24.8205247966313,0.9137408568779573,-28.87578496899505,-18.888515975505776,-3.6578666231121026,18.88761741814637,11.340021146968354,-7.152002869185011,3.1205475230031046,-0.7805295996919824
56,-5.406467152954333,0.4302588000540887,32.36410466889723,20.027673826535754,-4.038080717134408,1.92379382278795,-20.613718941962773,-2.9547701576312413,-3.0107675449756592,-1.0606173885418695
57,-14.72744266312873,-20.87580356241,19.6797515793305,-20.815929850741156,9.118247991955755,32.020473274148074,-16.832210586687886,13.453086511179011,-20.840457627250558,-0.39170346799544425
58,10.442158962846419,31.798925206015095,-5.589524871962422,13.088019488661965,19.154056669936715,-20.44162905566352,18.631425193440712,32.14720430563378,32.41185212977578,-0.2241281119757431
59,30.76381350006512,-23.624474490539708,-31.395410084543187,1.0699242971925589,8.668260910653549,-15.893008835783476,-19.01786338407615,-14.889212528558211,2.1014828371252015,-0.40840915894301233
60,6.781864348354395,-15.146320349320632,29.165049671259386,29.034324342834925,19.982458297045994,32.33708616742919,8.225130407271697,-16.32082347959765,9.873884375828528,-0.3203290639816391
61,25.76935847551314,-5.686760009779853,4.280114110663241,-17.65879286923337,30.079699241418297,-3.700883491031716,-13.701418618746562,-21.74324696044836,24.17563342785285,-0.463196514275525
62,2.808035157585679,29.563955277133267,27.680546753518946,-24.19603029812627,-12.0715371393357,-24.65064078641659,-25.89443471765391,27.720933867954567,4.996832214834105,-0.23411718666948006
