,0,1,2,3
0,24.45123947538403,30.675206370401373,18.718766343897208,-0.1322320810119617
1,27.987841283053072,-19.481720298626193,-14.965070994452612,-0.2713459229900215
2,-24.50101617253887,-15.397367878795524,-0.19451563843513392,-0.7076840452272243
3,-29.73617007788419,-19.913134855088305,-4.150142608098047,-0.3121129256259616
4,29.35588589759826,-18.770204817426613,-5.96199685294596,-0.3375124216648789
5,29.77104319938303,-3.5681498767854904,-13.373148439716367,-0.4514510376273153
6,2.2007222936421975,11.801176383352994,25.54813941250065,-0.7681631717199827
7,24.018689151055277,-9.115381552950517,-17.117253242851227,-0.5661555624445568
8,-11.503272248674339,14.716686641881438,-22.961679149871003,-0.6556345295335375
9,17.08933032714592,12.407139872584901,0.10959487178541408,-1.7457232171045
10,9.283868791475292,23.316789217386805,9.370024415709084,-0.9069971803099777
11,-16.28716506708333,-1.6157046398870194,-12.789659178921864,-1.8170954722988357
12,7.70568817278957,-30.146145990968435,-1.7989713768449747,-0.5470779734152804
13,13.2213368523826,14.939163628053677,21.458150127183877,-0.6787984231997203
14,31.871964334127874,7.349711605762679,24.243877976421402,-0.1816848401198513
15,4.478391266770394,-32.226050912308935,-7.243490743058018,-0.4260704000602353
16,8.2543263653299,8.151984556528042,-25.09552352546108,-0.8214331328987355
17,-4.452436473669477,2.600840712588337,-27.68748761834462,-0.7738986706638107
18,-32.401920690132464,-20.573356806051656,-15.406698233031186,-0.16865170306726904
19,12.952429072083945,13.399441581989317,2.384085339531454,-2.284767783289614
20,13.698602301337491,19.7888641566826,16.300245658501574,-0.6971520683533933
21,30.93874281782341,-14.690642300989136,-9.294398577258239,-0.33217850401405313
22,8.48297869153144,-3.9034274353134166,-5.657588177407833,-5.669001629081549
23,1.5348573028273167,21.861847893480512,12.283205913096248,-1.0993941655797557
24,17.149865572029235,1.9238736527651392,-29.84216609847823,-0.37349749037666663
25,11.78826827787589,-25.77116241639595,29.91191918867728,-0.1716679773825837
26,-29.148351565538817,-18.511466936159422,20.14826367757084,-0.19779026058601587
27,-10.92195268517009,-5.806498381017853,19.915678171259742,-1.3345698768794134
28,11.165191517707974,19.282248886958605,-23.553803932490126,-0.4732418990324428
