,0,1,2,3,4,5,6,7,8
0,1.5022493833005846,1.30524195654919,1.1552327899740924,3.0783332157404617,0.2989893334082407,2.5495167275572905,1.9495904457693698,1.819766537209357,-0.5013667533328938
1,0.10460997791808042,1.483814323827087,0.6867019572123002,0.30308770500205334,2.4823643078464492,2.6069109525239633,2.2448432367406617,0.11402892279611537,-1.199289039007048
2,1.4929428393484545,2.2783120457413046,1.0570735716073254,1.6331050873047157,1.609815039009328,1.4764669223226128,0.24408077000359868,0.4605172932714039,-0.1283169896088607
3,1.6690370536789443,2.8129614795064333,0.048593839107448085,1.8377230374590579,2.196926311600585,0.5452168540496821,0.4718306076899864,1.2755081623978217,-0.9155383682786387
4,0.48267534884554064,1.5380304478922011,0.6718123925582387,0.748719612976879,0.17447040357228136,0.7807870020473864,1.1133526280924542,2.672075046323553,-1.0870326973073057
5,1.3222652796595482,1.4470130458408283,2.8850645161562563,0.3877020041603392,2.6169496412449558,2.9075419995171763,3.0494392712859453,2.520722911564472,-1.2864609372138645
6,0.4645990340929101,2.574346567496492,2.5106226992513654,2.9116681895552032,2.961749456860706,2.0080488301645976,1.0060656970144475,0.08589221845995898,-1.0463608946037812
7,1.2170419570021191,2.3256285688911973,2.0409305038961207,2.4385918056144424,0.5742814649397652,2.403845609077341,2.6649000323509124,0.8386545946982845,-1.4081609303713678
8,0.890026372758572,0.4035709296971006,0.539279770907988,1.994659145227783,1.759098236917479,1.5662985931700089,1.4290879875215556,2.9866017699963674,-2.6314350103834583
9,1.5784313748284724,2.590045612570436,2.275471298349844,1.037102902138277,2.4218759022373293,1.6714978607889626,0.5554700322078038,2.919583878509965,-1.101188427453591
10,1.7037991704867013,0.465569809143515,1.594741344048132,2.4287041803495493,1.150710618102119,0.6145948625225544,0.4240813802245474,1.6676852996897118,-0.25265396997715484
11,1.660377677381349,1.862596732041982,1.7290261799628253,1.3356193769468638,1.01268502407311,1.5111567222930602,1.8403279458476138,2.808177852143297,-1.5919936089447502
12,1.3691209091795185,1.1908612655076027,0.8271676715814215,1.2732971844256622,0.6931130386849411,2.6221455135674483,2.2739300675808787,0.26590315143165427,-0.1250223014148449
13,0.6998243563916038,2.5562932272849963,0.6025246063354318,1.764815960807594,1.8309164496020989,1.8208460811013008,2.006509305378147,1.5726556044816502,-0.039177611987167855
14,0.7958438839951918,2.5703715259891156,0.6587441881054419,0.8114705715936137,1.4099589230600043,2.8570448545204536,2.8396622911881035,1.4684876037149515,-0.0417356598689364
