,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,186.8570465569335,-279.6743944037025,215.34042423564813,-431.06893657159264,-34.04652565968773,-532.9626288723753,-353.57689192472293,-436.1703138590616,422.1269277322691,58.58072702185049,141.3223462667123,214.14919297763282,588.4975824932925,-47.78288960254877,-94.4501325236433,114.80575143624105,391.99083452744134
1,-465.09332286237793,432.88748326112136,518.1850597133717,-253.43400285341102,-558.2720058300382,-513.2802732400529,-406.14110860325883,-444.5910664000928,428.1283174186513,178.52582647003442,525.9862830657476,167.88571664922532,-584.7916871746111,81.77988017543723,-315.8954754397748,489.83529089531515,721.6485919141049
2,-236.80690530164762,248.42183268352665,56.882552201089965,511.066803969977,593.8017305005828,333.4768539032764,248.6828914404046,-270.69944790263696,-549.737937993099,129.47623608192808,-138.69200844667677,-201.40668711681874,122.97492509512738,-457.61493491906856,599.3794297995055,-398.414380244006,526.611125264528
3,-43.89406902826862,451.32454525208425,45.64168195092517,-395.4164572400509,474.9683470053111,-479.16952371919405,-479.7300490972558,436.78394873269144,557.0196170465288,-479.87734471572185,79.78479334193406,436.1002495247173,-584.970227665174,438.7098514555284,38.40008812358788,-273.3134020840158,648.0281134665028
4,-581.043112934139,-534.3392165032758,-211.57739501151752,-36.65292582911864,204.23350689782234,379.07578460225983,287.86351848625065,458.73159721318666,-590.9133035863526,-430.8946994880919,-316.63519761142817,-78.19642495051446,252.29365822297115,-466.51017591865815,-0.02631223289590541,470.91963342330735,574.054659356909
5,-173.55722936388207,519.0961654994413,-481.6170189658804,473.84049592967705,80.78607318431379,276.6293877034287,-0.29106423693676925,396.5197409492249,594.6472368438981,-129.2065462729899,-437.0441518179523,565.2123874831059,-366.52543678508937,529.8330146683977,79.04210912538892,-195.0293679509116,585.1153092482347
6,494.4283671411739,110.02689774205132,-318.351373887999,-225.04609115438257,300.7961562269992,158.0667963837334,438.2442675938746,-451.3233201681246,-369.0046281738694,-321.43977228991616,22.506077406662502,273.4058131142699,-538.0606957358013,1.6548947532747773,49.74307533180151,-400.0436690643451,422.63486344414497
7,-409.7830308688794,511.94837209961275,90.01526534323747,-176.3901453297154,437.13205553138675,-208.90152823244543,-162.09172074644556,380.7375533247938,428.82086297148766,-537.0676488880499,355.90083036731363,362.36664080986554,-502.18410756753093,116.65039159375569,-397.91774825587225,243.66356114661488,523.2498062338892
8,539.9087406104973,-435.7604820013347,-390.93019787223835,105.79594531405515,-39.89490825733456,-37.11666303362063,-234.4447726489453,-379.8623712708905,530.0664997064041,-386.25405526671415,20.715711875141125,-289.36639409852654,-81.09304992272607,521.8257348173602,581.6315681710134,-484.1557466651476,554.386127478999
9,-463.830590492286,31.226757285127412,-240.94315145191183,245.42078976417025,-243.49365535626228,90.50208674655929,433.8458278644717,60.696039530802196,-252.53470384079966,-8.809838822797968,-582.4534075698583,-558.2271425277028,-124.25810797528757,-326.6908467895249,-215.92031940726832,497.0947516814747,432.09652086011477
