,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,1.9479098792806322,0.7182782663709845,4.2806659353625705,3.6516214244387273,-2.703317973598279,-3.42439782071527,2.0221117746960315,-5.063774787569101,4.215045631101105,-3.8006153273695897,3.3428263937347396,4.189486604791397,1.237158061067196,265.7800106088321
1,-1.9570121955949231,-0.9729591377701309,1.489231303469503,-1.0593721590651488,2.698831538459458,4.700839399939115,-0.17350900671325,-2.4768105768345805,0.3250988544552175,-3.0451503745739643,3.834519502981938,-4.04993277913031,-3.936550292750656,193.43872149922137
2,-1.5032669354566042,2.405620242064367,-2.3975007732484444,3.467617416631046,0.423892094470545,-2.1165729576107934,3.2501199619880583,-1.157010914987563,-3.8373732182845255,1.4014203466212924,-1.6100046901329423,1.177508627117164,-4.3431925235470565,255.68443923176275
3,-2.786752174838764,-4.631759271650522,0.49309317808335823,3.0255957208099566,-0.10613437561940842,-0.8093098142131516,-2.881911151785599,0.18168512047511212,-4.040899135263741,-4.0518775568728245,0.6228696551152926,-3.7724271924135357,3.852792416072138,201.99130963231886
4,-3.5306595694243508,5.048566117138023,3.4974198889001826,1.4254112425018777,3.720532709680638,1.3618820219113958,4.537509822052029,2.6137518246508984,2.903571593083344,-0.46436833639701874,2.0995283558498175,2.432325556563909,4.053605315517451,298.6112337110236
5,5.065411070497952,-2.0425342455044406,-4.47621696393505,-3.349685616752293,2.8809193859052113,5.081253426456419,3.583941316325945,3.465197887478361,-1.0336353011013095,-3.5197831365974315,-1.2607006694779834,-0.7997822951820714,-4.483673897266003,292.82253239158706
6,-2.405716829788256,3.4829782452291953,-2.4569682047287262,-4.9041721881985625,-4.666053452916746,-3.7583123649822934,-3.980884908820411,2.3604366162777164,-4.301075469601248,-1.4021618429843208,4.795121631719329,-2.0285302146392348,0.836891236605183,297.7032104724061
7,0.7207381808511106,-3.9772102605873254,-4.385741405459756,0.45654616655659036,-5.027300255884657,-4.273191206684168,-2.8757006159413403,5.040875826016467,-1.4662846275161083,-2.8883311875709268,-2.8681933860042372,-2.505122516360852,-1.274310625143006,260.42260395002984
8,0.4782476544754297,-1.1673461752727423,-4.1364714478334506,-0.1322963128184659,1.7887337469625462,-0.3070671276469937,-2.2453058314632077,3.94682192788016,-1.3318189666702722,4.67434618624304,-3.51169268457988,-2.418024784651484,2.803677880198644,230.17339804912166
9,-1.5875579344397868,-4.8205321493791855,-3.6532009965897685,2.545071065069828,1.6308887118404265,-2.4316672387653755,-3.8251261811820476,-2.662169584829119,3.5957715846637797,-0.5699983630193979,-4.575133017497434,-4.93100060935415,5.034598268105967,333.22434494920435
10,3.330139873500993,3.1003849858097596,2.2622339991577167,-2.947963745028967,2.4928440477533997,-4.586305195274685,-4.882810155882303,-4.561307849666743,-3.4040186259914105,-0.25620115026838686,-3.73731844868443,-0.6371410426675634,-1.498168635552089,299.06971981519524
11,1.7610561756380694,-2.2348524667527743,-3.901210247751505,-1.9254008723171467,-3.656644871633587,-3.9668362817339236,-2.0900641394051607,-0.3197623563286777,1.1351506306152144,1.019216643511964,-0.4120917986664124,0.5372019088759782,4.179915707562111,181.1566447050466
12,-1.9772734928295284,1.0757317736171468,-3.0728150629815776,3.224127299882527,4.988337881820579,1.4810158799305952,-5.04427888646479,1.9951073786582167,-0.7823162533744029,-0.1076711532139184,4.304163064688054,3.2309556984697756,-4.190021723569846,198.16859212536366
13,-0.3697659893584971,1.4974431353316096,-2.7216306016546783,0.8598193376396986,1.1845466106337357,4.950640346200014,1.2800268469458356,3.1029496283292515,-2.9589165905937063,-3.1001575194865563,-1.9844197252947497,0.493229549293747,-1.5318222839521738,187.30093247714123
14,-2.47448375836777,0.44202041968809613,-2.3234721030463366,1.481542031820724,4.1244969589834195,-0.0536373759730104,4.127504115992991,-1.0062674302998058,1.9798278098633548,1.6111197222020552,-3.2084361973719133,2.0441653254603875,-1.2069421228438002,184.40882356970917
15,3.1922145393849943,1.6301914863930858,1.4120228207702468,-2.492311090264019,-4.431792203631442,-3.530477979378665,0.48241726335702545,-4.9781101075475425,1.1426296562506277,-0.5285197879290511,-4.896577909967521,-4.003366144242963,-1.995516423909054,270.11158799941563
16,-4.318091540745387,-0.5662786946200334,2.127107899308756,-2.9149893524995947,-3.751024352230399,0.41321380464618584,-0.22310042010947956,3.9764539580569176,-0.0012192869781488757,-2.921340152541544,2.2052650317679747,-0.3393121337637302,3.468731891100371,205.81126126959384
17,0.3310469496604347,-2.942543288497392,2.5964091238438813,-2.118103688766557,-3.819443674961028,-0.01960927368691736,-2.924670518351235,-2.2410609493966667,-5.0266224450276855,1.5979591738104528,-1.3483638390119368,-0.3927868846764615,2.894924765403199,193.10685996594208
18,2.1053114343104578,1.710565456763373,4.112535214295325,0.7440443910172949,-0.9527929583809702,3.484303561292765,-4.894518447063188,1.264820899326139,-1.5729134444362292,3.7544137843029572,3.4024638187632714,-0.5435727101858123,-4.9522247099568375,244.11149464074649
19,-4.702285979934814,-4.610117877350237,0.8582415954522173,-0.3629871764964668,-4.82786157065413,0.013427021645066532,-4.362149998820529,1.6491569900171816,-1.555111218187334,3.125773140548171,-0.7503691362148905,-0.8344516411141453,-3.828422399427531,248.5672031861539
20,3.671173101814926,-4.015939304363771,3.012407396072334,4.3431858270206565,4.433457248660295,4.334139270389628,2.3517374392645345,-0.3087409172836115,-1.2680087296287728,-4.336611219538559,1.8650200205379417,0.7868611219407098,-2.9364818028652926,267.0419581852685
21,4.297501454685762,0.091894423901758,3.108533874598684,-2.151204122536686,4.591687347227698,4.085457850006422,-2.934701950491124,-4.875653418320054,3.8253620464891553,4.752069896552871,-4.063741338211724,3.9436807664157922,-2.6631671878919025,255.71591147321573
22,-4.821755030806384,2.804825852968409,-4.891639975848095,-1.6585581592225762,0.7700388632274398,-1.863737490413703,-1.4781732818894855,4.433653648392835,-0.2461986105778087,-2.5725156876624595,4.45987924459685,-1.2863815139218484,4.5670551053429715,293.7726587884125
23,3.439252169106718,3.7745525377585154,-3.171211207618139,2.6103899732737625,-4.860454497929833,5.051684126106182,1.113753254208647,4.820389523914349,-1.2064214706037506,1.9055459169542361,-2.987502339496232,1.1180248776205048,2.7124084441267526,226.16455005637505
24,-3.1708669314825504,-4.269257785933801,0.5082595439277303,3.876017832988937,-4.131826929912162,5.118068935053242,-1.4145274401532963,4.695835107035601,-2.6307543646604037,-3.8404249242651955,3.9405613611375196,2.695175340991201,-4.122231855306229,287.74348982005336
25,-1.3558756457861514,0.6785755741724075,2.3749412060432906,-4.958594823131098,4.414534839938344,2.5761591022994885,-1.7392614419846169,3.5116219626658025,-3.303038976650832,-0.41000940832642707,-3.196161027169633,0.34653840364356664,1.483608303538376,287.69941490819065
26,0.5195584125955967,-1.9069971461253936,-0.9183412393744113,3.7540359643546695,-5.043116934439567,-2.3695853163261122,-4.052221884908741,0.2171585912353013,-3.9129635236385587,4.195316996407478,4.6595281528451356,4.801109490944093,0.613032993283879,250.60067299677866
27,-5.119517221060658,2.9136542825746576,-1.3501392493127182,-2.8840514535808697,-3.2514820072648223,2.8809588646654967,-4.525259777664893,-2.930320792801296,0.8918107252354106,1.765554709258631,-3.6454749368459494,1.787325301289727,0.37279178874165514,221.44150111012118
28,-0.023014460345135587,-3.0744627245956426,4.807911739666765,-0.09658801608027437,-1.0729727868412666,-1.1584046734431572,2.366820779618392,-0.6509198259297831,2.739691306969895,-4.675927318573569,0.2765722697081708,1.0698126796648797,3.2567938234533944,177.99076443313245
29,0.5762231767830723,-3.0609342931974357,-1.5756030126367362,-5.055857125638113,-2.2632487081490114,-3.505007512968941,1.7762221253663277,-0.9429781878687495,0.6740220380643901,-2.8213415713937975,1.3646763110893763,3.7950139138934937,3.035962034477075,216.3375367952204
30,-2.8036273620304786,3.526630434575263,0.7446440316127135,3.209386283143613,2.632148118777774,-0.8485761045479986,3.732278590452378,2.7758474845807903,-5.039262826393424,-0.8624206217049216,2.63264277733882,-0.05688717398461058,-5.074856223472226,226.31712067039308
31,-4.948139693597662,-4.786249125736605,2.4788156871478826,-2.3166380497814476,-0.9846846751979044,-4.380504585580803,4.226938354469459,-0.21540610989692952,4.166741536620003,-3.769523828250674,-3.8413032130785183,4.237857591799171,2.1527435090848797,273.75199096240823
32,4.685909929129732,4.233250176301068,-4.242631977690534,0.7149553811380307,-0.8461859616707345,-3.0213970755849684,3.4707583420965538,2.7996529930185954,-3.080486986728013,3.6957693324068783,-4.315074594260029,-4.576282752588165,4.7616505852827915,305.97320459852006
33,-3.552075558343045,-0.2334905442959635,1.987987860409405,1.3340202546651352,3.9162350666978383,4.044109567960516,0.5680566308726127,-0.7176756145203426,4.26825992456217,0.05863374207280207,1.1292934641073051,-1.5854992417700489,4.319095424398892,215.68520808445794
34,1.1609487302783914,-4.521521809912262,0.3654544180971176,-0.849474251253811,-4.504708002976071,3.426745155492171,-0.9386789720612484,-0.805526927843287,3.035861094708785,-3.0810508156619747,3.53238238158052,-0.043340779613574486,3.0176327832016767,209.90618822601746
35,4.769691722545293,0.3282427349282126,0.8832090614625341,-4.94638232509189,-4.931359659866676,-2.6988431526366137,4.682654392090184,-3.7520870341449633,1.9563604698679873,0.8669941962915155,1.4087598775815238,-1.028655068140869,-1.6000691762200532,230.88378098614024
36,-1.3816878520546843,-0.7904415374550706,3.5832506463737808,-4.149408415289162,-1.4960443927155684,3.552798327061983,4.872276260728772,2.8285493061745295,2.548009360838547,-1.1927753243050323,-5.072617993067805,-4.706642006087794,1.6476261659932705,288.8148126787907
37,-0.9908931885493865,-3.2890405663958875,-4.792253421631594,2.017618165981417,3.0100956653643482,-1.3626634441620595,3.091361119595515,-5.1049293158912326,1.18268975345031,-0.6023316195205162,-0.7241137669818538,0.7380666116466954,-1.1558297062870329,180.32998961879366
38,-5.022213779146972,0.07512291889511427,4.857863287578323,-4.68887078952994,2.5111751389058217,2.6471604371224284,0.8529418667054178,-3.383209465861951,0.6223697162952034,-3.1972965924515395,-1.5135474796702728,-1.7423758784149743,-4.17628031846127,265.6520733860786
39,-3.0720317292329242,-1.7552340333559564,2.8977984979021687,3.8012994401561793,-1.4571593155670135,-0.47249272175466595,-0.3725178077024338,4.91433770131496,3.9468195225927314,3.0935940884709856,-0.11864512857995475,3.29813027831323,-1.1886989880535694,200.92708768207055
40,-3.8960050846288796,-0.7501932908846753,-0.7146874433211585,-5.095304919616674,0.5554807755246725,-3.905322806840136,-0.8222930849044074,-1.280670129269133,-4.971442201754266,2.7073048405525846,2.0177923370065853,-1.965797692822071,-0.2960868511626416,190.75028367084155
41,-2.8871597076470263,4.402828192865813,-0.380867200071507,-0.29106308391506885,-1.8273672398371725,2.86632783864213,-4.046255378778387,-1.4873668304133676,-1.0984632288078613,1.3352330068464422,-0.9793845762648555,3.698333891997142,4.411253270044465,223.41249724664203
42,1.7867617141403191,-2.1205554874640327,0.9179151893264526,-2.0940541497440677,0.047221783486932234,-4.0821832029053,-1.0224958834956808,-0.17587668454579788,-3.9943406765930947,4.398380618424233,-0.3926332053177195,2.0603261509716817,-4.616886113364002,166.44425904246413
43,-2.7720494944805454,4.604993621648129,-1.8593948477433855,-3.7924133612896966,4.384058294240764,-1.5978639158590886,2.4592294743719894,-3.2736530589798534,-2.938546526876175,-4.465041251940674,-4.263966187295905,1.1957680898440888,3.761699925413055,299.2239923340925
44,3.115151456514336,-3.511645384560086,-2.8495483884621384,5.108419159573899,1.8048569148344789,-0.23437079268569655,-3.105801962420627,-2.55513161608485,-0.3880151278368375,2.8412530080140064,-2.0954645532610363,0.4743638584119112,4.819237169719616,227.4370024597236
45,0.4341117015892899,-1.8069767893978304,-1.6881364906053333,-4.4198836160132835,-0.4831373495956851,2.1426440272615213,1.0373890968877066,-0.3900198241286148,-2.3910269714059993,-4.709691112072266,2.9851525253575772,-4.38692856168881,-1.9199440685769533,240.62651462656538
46,-0.9679896853686116,-3.329525150160625,-1.229744856172244,-5.082760065738394,-1.5937929522235406,4.550407755705421,-5.119295609199243,0.04358518094683541,0.661885658068047,-1.683341985972656,5.05536620617211,-0.18435673016918183,-2.9862304670973705,228.4716098243423
47,-4.885618141793655,0.9454773842826204,1.934748924911114,0.03439526782809138,-2.055373622088619,0.3220055896929977,-1.0389371974016095,3.0697452157124867,1.2889794605128542,-1.097289596817822,5.022547232459463,-3.172093291209872,0.8209882603122431,127.81538898741618
48,-4.511491351811528,-2.89382144263241,-0.4150203034347732,4.133794664406635,-2.3158889193504053,-4.1130551139219635,4.472024884410413,-4.708483747710778,-2.3453869323708014,4.361527817072449,-3.6134050375406135,4.27926902922333,-3.1245154105066293,333.4074250488443
49,0.5570904132935601,-1.8027367101925276,4.888495639742082,1.3190986981073323,3.4165129584381653,-4.822287179847844,-1.2767811117764352,-3.157665277557117,-3.766576247845701,-1.6129669243301163,-1.6830065657621491,-3.3656608602997133,-4.707458665897564,281.8851453410567
50,0.36067431655244253,3.241276889986266,4.219264390854217,-2.250848859404481,4.357737547525542,4.481546857439013,0.46293574045777663,-1.4980751430191366,2.9830045722134955,4.087262152785461,-4.1099147100314894,-1.7227618928695978,-3.841955656861259,275.2361980164402
51,-2.706677026626716,-0.11029864002210091,-0.339502257589158,2.6732812255867966,1.396298807511203,-3.822770973728978,2.7221341020348637,4.372422019376174,-3.2785394185939647,-1.522722259215173,4.964097570952077,-3.146533344935479,1.5998679614519669,259.0361671475011
52,-0.2159944678637621,-3.2529543724106835,-2.0491446437296528,1.9516712449098261,2.614007488648719,2.1871010406905453,-1.3920590919016702,-1.6526750641668952,1.5365899924970328,-1.2117616853504676,3.9309084387899995,3.3415318736563218,1.0436275101280708,186.77198082801854
53,-0.37866380794925136,3.5283922785173547,-2.4525955594058257,-1.1216430129435104,1.4152191754988104,0.9326972148224284,4.306662866374505,-0.19821530676176974,-3.2184346241961124,-3.9954716471520144,-1.4427014690323718,-4.7822806446315065,-0.15049994833457522,231.34634098887835
