,0,1,2,3,4,5,6,7,8
0,0.5777899838948545,1.6625621831806603,2.2802104802300467,0.8002217975237595,1.1738084322971174,0.6758881737468616,1.3480450303778526,0.011155469676217987,-1.1206324597636805
1,2.723402580324876,2.512158210470215,2.3697867365360055,3.1059311760773816,1.790299996301687,1.176217239504054,3.0285241485454804,1.1953655847883131,-0.33002257477709657
2,1.6459945284736825,2.257388215417263,0.022920519346210023,1.0443229330909662,1.904965039342863,1.3732770408512671,2.8040498449707334,0.7832301536118649,-1.5128549372553604
3,0.910685982316042,0.9859497741551322,2.7899107999054515,0.9652088386325136,1.7312931961006774,1.2620300450581374,0.43051554458283364,1.8930475075027617,-1.1900244939106572
4,0.822825953401195,2.6350905863176077,2.679097958646673,2.500299002579628,1.1931912789130696,0.17701645979132702,2.001088050663574,2.3693514537994034,-1.2865105491018323
5,1.3119043500457965,1.4027783603861599,2.958537015760973,0.3993359531577907,0.9272572377015853,1.996861708658732,1.8299938891738803,1.7736358867367334,-2.3722452617322207
6,2.9352862380512157,1.2338988249493095,1.0053368929718975,0.4247252304817384,0.787193068624126,2.402220390516886,1.0190540323062525,2.4149588193951628,-0.7291909881094263
7,2.719275704292114,0.9552003629411188,0.6220740807572765,2.5838868784302633,0.3573146503639515,2.4140850233427185,0.7069566366415286,2.855384565686597,-0.7207521878510219
8,1.5997884450330482,0.10455964456209726,2.979792193196051,2.916751470012346,0.2862758438239076,1.2478267267267162,1.2217998963918046,1.1211528311933359,-0.17457301824219684
9,0.23539178415658973,1.7627120919703438,1.8584615660143378,1.3971459801623842,0.9486207536436128,2.0783275050589403,0.947390713119529,1.97874405466332,-1.1448996836617356
10,2.8370893916904256,3.0350587261832422,0.6437325220739427,2.5158612226495367,1.4674106264628888,2.3467302705749535,1.1706174948192793,0.1378991515345637,-0.4499135679142553
11,0.7004444784936253,3.1271341960015526,1.6493930873630065,1.4696891908602108,1.7562487502344721,2.3223808503584564,2.269770579164779,2.0417943502827463,-0.9404312678010176
12,1.4887264348761642,1.483440784035324,0.4922967566095201,1.540894205863753,0.5281136424685503,1.9256502315248194,2.3729780682825434,1.5365184070884508,-0.7468513445828093
13,1.9736907481625998,0.7908600356645707,2.47223284127493,2.9973925137141615,1.3017019069938887,1.8738000555408085,2.0678150427486828,3.1236944964623508,-0.3203826322223414
14,2.336197392155333,0.5970832065848751,2.8676176544815193,0.8341461297280395,2.112669344880064,0.3325424379677824,2.2285033782434738,3.1025069480091148,-1.5760163873887425
15,2.485825870144862,2.2027682931548678,0.7754085623573604,2.3598209215876116,0.40057802770782525,0.4397221129508856,2.9241467363007545,2.5550182163715354,-0.1280344894731928
16,2.144664906493559,0.8311996607348656,1.6878344750338645,2.896249166793762,2.6381309170892298,2.2777226379654825,1.0018784025722334,2.07209100497266,-2.139945381450542
17,1.5447228555100108,0.2002637708739334,0.5289000090664745,1.8251453270724063,1.0024931480436459,2.5759006231863206,0.3356666191340171,1.3853833711842989,-1.6552878613189925
18,0.15430904495587988,1.02912792190906,2.7324784274234353,0.7381340820771735,1.4137072233492078,0.9225566620074563,2.895235181075657,0.08629515326195131,-0.7750229931493344
19,0.9610260286912873,0.2993818904764175,1.5866885343262342,0.5228477758379819,0.06126544441155017,1.674458207236459,0.7484670408889534,0.1518552223682113,-0.2479865197561664
20,2.3844276472287813,0.6745469049281659,1.6303718958688518,2.051805969639988,0.3187230410961502,0.10717638488344484,1.4704557527825233,0.06492489644480065,-1.285590094415389
21,1.787650223364734,0.42038613504739375,1.7705226899820796,1.380328690309815,1.2661035746834695,2.108917161296192,1.5451598147688068,2.50273262331478,-0.06847503102180619
22,0.602348380440889,1.2895352800551276,1.1346361683696633,2.7902747963802574,1.3423133601183042,0.2991070184609577,1.4595241349119514,0.40229291959447455,-1.3199698692022699
23,0.11148074082410647,0.8722371063991305,3.044079842014933,2.4556590692522864,0.8889776351202717,0.6246198414974077,1.6195370342141908,1.669374142870872,-0.7525206533815896
24,1.7078969278673792,0.9212190052326539,0.9444587711776931,1.2117853843476654,0.27519210823877593,0.4640451508332198,0.394030167620984,1.8302401850149257,-0.39915721169128754
25,1.0460016457974124,2.5844545711369626,0.2735554059856552,2.12397663892614,2.2375292919476966,2.995245390433891,0.5967168117155726,3.0127917837627987,-0.8834293854131576
26,0.7517538763618443,2.340249121538631,2.0965546189033457,0.7075867114663993,2.079563722890435,1.842495209478903,0.9071711257632158,0.22279890398984276,-0.4452786822370628
27,2.450699351384791,1.1606613492612825,2.2199975352297665,2.667377193652894,1.3614571954865076,1.9739824362913683,0.30746457491656354,1.7021024611987405,-1.248051521181026
28,1.7370274807166692,0.7269025045481144,0.3474302005372201,1.076737176481916,0.4405834519083684,1.3558907815134853,0.07591814947913444,1.058658306955773,-0.8232412905904697
29,1.2526851380064201,2.752403593950565,1.9765973917041781,2.743491691261096,2.3622473081769804,2.772564590569467,0.20471031025493636,0.43752069912447955,-0.35170708632362047
30,3.035366209486304,2.0191638542778385,2.395389802134674,2.7072168555147456,2.4357196585384955,1.5036899970124744,3.0916642082508865,2.5358034619430487,-0.20353664733141266
31,0.6373659876847064,0.04278226187914996,0.45425060539210427,0.6422109721872418,0.7015212056859526,1.0663240762322268,1.7025866488345516,1.0203530550956512,-0.019227754846476368
32,2.5137469342295216,2.6807782615333675,1.5352117621724306,1.7938684632846738,3.0308883987377104,3.0130982422422434,2.675715450605474,0.5848533710538341,-0.6063805626786541
33,0.3902325043517909,0.6554239239299576,0.7181673597872743,0.9410977000560997,2.612884301198378,0.7388318603788983,1.067610623832208,0.17702339671586206,-0.5679221465542158
34,1.0984972495282344,2.39476484411851,1.2734717851676929,0.8386939455194352,1.663213726818809,2.8292184793987185,0.9185254557719583,1.4855215454369053,-1.633309615755622
35,1.7583777342127187,0.9044015923300284,2.8500917453817203,2.022977500468039,2.4756470003835287,1.627063441999879,2.750653477374851,2.7866871280095418,-0.7189610210039648
36,0.3797996103495555,1.392808966391468,0.6895731974863591,1.8840069183506036,2.1647341231418333,1.9158337202486853,2.1446634520310788,0.7217385803599448,-1.4948278401385204
37,2.6250222067996622,0.5236231583396294,1.3151413805191274,1.7488008369721966,2.989101101657577,1.002607521722111,3.1394335895874272,0.9913514310250182,-1.2992556169760117
38,3.0403869047474834,2.718421741378189,0.07826274562316446,0.12870633860902458,0.8317656819539482,0.8767987943211525,0.835529792956904,1.2757781707111677,-1.9483551751256623
39,1.4487241652020364,2.1244727551146863,3.115141341791198,0.6655299374258582,1.9722523941884105,0.9443807940446444,0.26835050933149185,0.46386487428827994,-0.679372760116306
40,2.818541332834306,0.32289066595315036,2.049563317062324,1.004092819210702,2.903898425756645,0.15200716425006794,3.038691255202191,2.8854270844084224,-0.4519337066414264
41,1.2827694058540304,0.13588707187489601,1.5602502149389688,3.1319353310488367,2.5396261479601305,1.5889662710245207,2.46084059525807,1.7161591646992531,-1.171787585913396
42,0.5265632537760381,2.5299467156925646,0.04328227751369386,3.0137127923476674,1.0979979156335677,1.2984037551532892,1.373584821817996,0.679086090256713,-0.46055811163014526
43,0.009348409879744429,1.565917484722833,1.0210339752796889,0.23972807832621706,0.5720707550210078,2.6756345255586034,2.39593010979314,0.647017393929771,-1.1143903388390468
44,0.31011951750218786,1.1403234262023687,0.8079389796101062,0.04629343378997418,0.14853662733096024,1.0460894921096051,1.8677368630892646,2.9379359309090263,-0.948535515280175
45,0.5212662644986826,2.1911094018768345,1.1017792887891296,2.7958635758343635,1.2372690599780667,2.5378912472733584,2.52780014512972,0.3791043623038026,-0.6768048648339833
46,0.6943233867281076,2.55247824391447,3.0098925861153587,1.1790216475364481,2.0058339288601914,0.09742452559127214,1.2125423446059012,1.2926297520577383,-0.7489232340888314
47,1.6161456044364797,2.773290564072096,2.2625713523327002,2.086520533470022,1.0270663331900092,1.7344203065648673,2.595507400421595,0.26942394871004194,-1.58404946920911
48,1.1219564610975705,0.3863490517086267,0.15252785533918073,0.5803769031846017,2.291431140569928,1.458056796168787,2.3287793040905127,1.852418395170516,-0.06370673978297313
49,2.3732120748582988,1.70154487489957,1.4310215969511757,2.3807468210856255,1.063813923986128,2.1428272049625545,0.468354818745939,2.9050651357418564,-1.6281281186673333
50,2.1908069211490346,2.0579461623315094,2.1616403967627966,1.2938684565518783,1.639733154709119,2.4979454816465596,0.12451728939696777,2.7096865133140136,-1.4181587191873752
51,0.866805273743908,1.727800842590113,2.9250085507290327,2.1413467612273642,2.7449567934918715,2.1946934132334883,1.5348154413160942,1.8113250445469975,-0.5233037046557533
52,2.221621803100686,1.5211311580266298,0.5765653561203243,2.431306433264799,3.120576342472386,1.7527192561225564,1.9445756114588049,1.9501564177639739,-1.9510450569761062
53,2.300116125045937,1.8136615789159218,0.7568186305570218,1.5842317562564998,2.14918030170769,2.718955722264015,1.5804903483701915,2.1163761196196953,-1.3305424051737662
54,0.08944549905067962,1.3172019669084691,1.8875700535575264,2.9654358539489247,0.672804442141515,2.4753223730455964,2.632595392266846,1.4439165204951814,-0.24296824510015252
55,2.0730320054821267,0.5106120206052958,1.0757053732841293,2.3308389551492485,0.48480650211266063,2.960772301950457,2.2553855312317097,1.1611728289114684,-0.9209578349343763
56,1.1860915173696744,1.850321556998982,0.36613639143704485,0.10099217551951695,2.765297195682461,1.4750416257740548,0.24001160784695783,3.037715894071459,-0.15540570577107762
57,0.9050868605948721,1.5840088889619253,2.6142060793034423,0.1951158905626798,3.0683725913107107,0.791557350497748,0.052630617633796145,2.44583069058864,-1.1625234174585415
58,1.221526705384601,2.8510644458763026,0.43805088229958533,0.5559589681850243,2.3375190477567194,0.3985488194898342,2.5676221516744997,0.8778759449018443,-0.2122682966721282
59,0.2590902212543017,1.829051678512108,1.7949828588654704,2.8452955416532326,2.3805400899501485,2.9046996485765297,2.1956501321238093,0.5190137058678468,-0.4601338706946115
60,0.04277330714193553,3.0884365936051905,0.9401235064541377,2.256172446210406,1.9223845968514603,3.066095665196623,0.838310212627933,1.5962611728942049,-0.7462451477601514
61,1.3517484749508666,1.985353843802668,1.4431870439097694,2.1910895827197767,2.8002866477682633,2.792594549108198,2.7702849340647044,0.864671738969031,-0.6730834713635038
62,2.8749783506888003,0.21647637470597936,1.848674892388813,0.026165143398395558,0.6023660262929851,0.5541358958845458,2.48288095670731,0.8073268026056764,-0.7844541244800016
63,1.0732816674323697,1.4408403487055128,1.1808419747338679,1.4512799547590483,2.704891360304844,1.537538329860089,0.5289752390790732,2.0160962359517707,-1.7381787461827296
64,0.46288112365723405,2.284427377312125,0.30740602523195704,2.2263666582401833,2.6858883311748256,2.7375938370495243,2.102872850031152,2.1485092846065332,-0.32676941154155587
65,0.3387672551832306,2.1445359396608765,0.8382386207453949,0.4706668325494512,0.4911038954662605,2.6411599206615333,0.6879296540120056,1.1039765661797598,-0.03917538457546965
66,2.5718347582428587,2.3058049088741166,2.0909559673059306,0.1690141139544319,0.021707107405855172,1.8023706273225093,0.6316169182236306,1.4192904570147036,-0.23649808508883052
67,3.130950988924028,2.9086572900402086,3.074168163661601,1.9736798039371592,3.0770634682789493,2.89161669435378,0.01415346002445586,2.383500036722274,-0.7247272005464349
68,0.17990810052264278,2.441573241963667,1.9226241532209518,1.5154238024743338,1.8598093647153267,2.02679991139954,2.694033390398157,0.617480149739236,-0.9104961838443737
69,2.111223592733867,0.475035360760664,2.504585113593129,2.6503222130366244,2.9478491478535007,0.4904930885289118,0.5617989887496786,2.2578822820204816,-0.7540031863734865
70,0.7701563533011475,0.17027148005244225,2.68993591286717,0.331639891278234,0.17563736580622935,2.242559651303031,1.2814396679043165,2.3038143898032204,-0.01182738555749475
71,2.997788418580072,0.3664475870201478,1.7147606849091432,1.2412959357943905,0.6289210857141917,2.610097768759819,2.9690582976873143,2.609595640046694,-0.6847885953299728
72,1.5106087162772164,1.3597642412570827,0.13568091161005597,0.9011703322401543,0.7536003601119659,0.7014627013334834,1.9721077022406743,0.7657069384170576,-0.904429388602582
73,2.611274650700591,1.9070767088058456,0.8975528388560015,1.6582405296288334,2.8500694239267093,3.1297091747865844,2.8341250349828013,0.5478424573031385,-0.018856702907667673
