,0,1,2,3,4,5,6,7,8,9
0,27.51155901361659,-28.129100518437127,-29.26989116095046,-3.46045011248052,-22.47540830968561,-7.850058699786719,-8.92172533244159,-4.455745818711765,18.975846882043367,-0.40005646027345804
1,-3.9822903562631673,-14.512982666123019,-20.614704970968845,16.80855009685405,-3.829289422512507,-19.218328602008867,-14.058121346237494,5.405295714359781,-14.758616225937569,-1.2175042274306003
2,18.424513918736086,30.30514511931415,17.827340720991415,16.229613455867085,-18.66304785501775,-25.673785590719266,-21.157789947449483,-25.836778977519913,12.89275084222531,-0.27594863602433806
3,14.956865340530749,19.142387180356003,-5.27009062306711,5.650205477525438,-0.23681719719631145,-29.23997143286165,-24.373645581651385,17.841653654115333,-8.575768553215378,-0.7178673855757446
4,-7.6862910905220065,-14.360087913026303,14.18905098811024,-21.045057886689168,-32.52127982099756,23.51698973561948,-10.750654095011575,-11.701734835218264,-25.52292351856918,-0.4044062163502465
5,26.59498914796456,20.483739845574224,32.171337448280234,16.868482268306202,-29.8131242595246,-23.44670079368194,12.442161610284227,31.655447270184165,-14.714271681233527,-0.1590436219346686
6,-29.9760578643492,-15.79107114526074,32.20071264525394,-19.5489087722338,-25.06383644833755,-29.784225563780495,-7.800012599195663,1.7991656314798172,-27.682117245569795,-0.18694332140075365
7,-28.57902724547384,32.459710157171386,23.273616660849555,21.996143834758232,-15.016020509933682,-19.080568931826612,-13.709861102515989,-1.1121682344617463,2.953422099209792,-0.34982909607270163
8,-27.321683309214016,-14.592774273311191,-6.755022846291499,-20.710796119594896,-22.195438436970825,26.91117796629306,17.127744342385654,20.59499804849688,26.249834066744487,-0.2862795772072403
9,1.2805672811785889,14.86520199671384,8.51604166618988,-8.101464565269064,1.9413064725973055,3.003095073517874,10.356763554843857,-29.93258966490963,4.350211819679498,-1.657189976120793
10,-3.8366827686853004,-2.7058156345462065,27.57736849332268,-23.10014858896721,-22.460458284631187,23.405186526938287,-5.7134368661621435,-27.04703818552245,2.4135417020517926,-0.4775614899262893
11,-5.73290154972207,18.226588232305666,7.772928114675182,2.3436249452542945,8.473095833213886,0.6502977679694966,-0.133883728727092,-7.038209263767872,29.724413623949197,-1.5986587615353385
12,16.401188029951975,5.478262444403715,9.661174492476931,-30.878404297459777,24.709926639750602,-30.931251915339324,-26.395877245102376,-13.793304681185166,-0.2723177589220335,-0.32824483440298546
13,-29.553357917208398,-2.916360939451053,12.139269854940197,3.9489761517026603,5.620576204139706,3.0804405441569345,-22.949943542137532,13.305875616086944,-10.441861959031538,-1.0950256584690055
14,8.189970157143845,-16.616088883497635,30.070934985865783,-12.824411280438635,0.11219822386655724,10.513272107481,10.102032566158536,-1.3461322293608284,-21.40957357428578,-0.9529930620644099
15,-14.076015054004369,-27.887724535520828,-5.087592988524238,18.100958391873583,-24.557525081449622,-5.9179764172805935,4.458215256957224,29.0747065808091,-5.790580458893403,-0.5635994040157429
16,26.983270954722045,15.910103169305678,-20.24645075756523,-24.947492411288952,6.393193393592524,21.39793109582498,-26.010585502992484,24.63185313977215,3.54442471440201,-0.3268478894525876
17,22.441377737067313,-11.853277947044274,-4.69215192537404,7.830859744764558,-28.837167398340505,30.66386697952987,-32.39742886147806,5.994464681020835,-22.41033815829178,-0.2818795735498755
18,20.659936881449333,30.199134219351755,-14.206663757774189,12.6717163154519,-26.119822575482374,-27.83802378707266,-21.934150324726364,-19.918688101397656,-18.19475855226338,-0.24414622400600827
19,7.6104256209624115,-24.364705807381974,-28.221330334901946,24.659867291597287,21.516673837109153,-26.197073418359167,2.8255053464315063,-17.882990945603392,3.4203343577862686,-0.3777551066376001
20,-22.400643005586115,-13.321332037599367,10.381106344892412,9.517042117490657,12.74212684472091,-11.72975173358769,-6.560153676001143,9.125147829035456,-24.03918951120717,-1.109389352883187
21,-11.870408687527656,-1.9206868404703883,10.284398111031381,-2.086758687315312,-30.353938331296924,28.69763231313765,32.74357548919187,-22.777893343530437,-26.6975754236478,-0.2521815931636295
22,-5.49717542455863,-1.2002366328292606,-6.508036645871716,29.597115893409608,11.144574711937791,22.254874804959773,1.5471001645939857,-25.67096260344274,25.367133763240258,-0.5607521093898086
23,-13.928463097623203,31.632837248895818,-21.315165229260508,-18.7224395257099,1.1729406235303437,7.737045211455524,30.33538902810097,20.469447745322725,-32.54531822555219,-0.23315055903748286
24,-2.1425564660205203,23.059597714737663,-17.44154040195697,-24.52021791525424,-15.993837774970526,30.370921512864467,28.261991110096112,-31.3690426473679,21.877664271536304,-0.18974883660036063
25,-11.5279856959831,18.526101420933614,10.147098501568912,19.048065079004054,-3.326712599263664,26.76167148755309,-15.087497497628643,23.651886044506927,-12.501925027780867,-0.6624728962307067
26,-7.623186394114423,-27.975557341480826,11.215114635706493,-17.472385324481426,-13.100062369169777,5.142413480570777,-9.094311195103357,-26.395048620999752,-7.324348507351488,-0.8158586222960098
27,7.416588850341155,-29.14177955733857,1.6388537781895252,2.534646987942192,27.85826157068443,-20.466548905865256,5.289740702960332,-27.06845096761232,16.20865234392718,-0.4794789520852719
28,-20.4551233185083,-13.567820935886534,-24.379912757348905,3.7289014369536404,-16.63616205404924,-0.8987935531741156,-21.778041217775986,-14.784908261387883,-15.615971031026412,-0.7503019247192366
