,0,1,2,3,4,5,6,7,8,9,10,11
0,-4.792499797979418,1.2785517161153002,-4.271511560993496,-0.8061513855627108,-2.4198929524418173,-3.2270992087562087,3.109700104799164,5.049113150338588,0.19229963747568052,0.6700227065288336,-3.4643540882892068,107.41992825458608
1,5.060580700671197,0.2734928223353307,3.8467869389398874,3.3030359397313616,0.16592704645058937,-0.4630889233985129,3.513703286794043,-1.0301894905146398,-2.781973498488723,0.35471259940992717,-3.5747561922966646,85.68555524317964
2,-1.7187490224064361,4.314401525838682,2.3428615885225046,2.591167490329549,4.793813551285465,0.3322420289622514,2.212103503276051,-4.739233194289578,-3.7600405432112205,2.3792164912846108,0.4231229852891026,104.19368348312936
3,4.27710412979744,-4.002180621878201,-1.9548551596318253,3.4044701106983055,-1.8255889773959835,2.8996995050017014,3.1747482949158856,-1.1654902806556315,-0.8227271177020451,-4.831699918743878,-2.193792551214628,101.73630133387259
4,-2.9622906488791396,4.665332309486596,-3.8553915820075653,0.7071764906980642,3.535442898827105,-2.7582679742496783,-0.9142197277429177,-0.5476162001398653,3.1769273663018067,1.5391732627055943,2.68910743741393,86.84093484121557
5,-1.0481152682828263,-0.2501008797970701,-3.4765759631262814,2.797512540287282,-2.8486502239025233,-1.665680372747258,-0.18029462242099667,4.297842526513273,-1.2119970759143284,-2.103390522360213,4.872447586851231,80.10094273020218
6,-4.383817068823792,-2.5218539143100918,4.683061253809257,2.3156818990060266,-3.031815089259245,0.09207841269087962,0.04753547153503222,0.973975895055299,3.454467665259183,4.286110830506943,0.9519705653668554,94.23265531612722
7,-5.087130344919838,2.807400984365717,-2.0651899129635165,-3.179683518818118,-4.076615722196832,-1.2628133643107087,4.690827546413422,-0.9585376944062013,-1.5303900904402021,-0.21497723972613436,-4.052890622097155,108.08617444820518
8,-4.968592323675443,3.129586391571396,0.6612476834530749,-0.3233859240001239,-4.825271357491683,4.918609567803923,1.5624912590300344,-3.7602084704404044,-2.3057283685537806,-3.6916057606873363,3.6918828882547245,131.65389370802947
9,0.02005086013449389,1.9017821632588197,-3.445652847857489,-2.61132389126097,0.9842675969445371,1.7810861875768522,5.089212033092997,4.465405529890462,-0.4393448960424535,3.3762032786737137,2.540572312719544,90.33597001339001
10,1.7286997115166955,3.2657836852525106,1.0241534904906016,-3.8316400875094594,0.12724847286114743,1.3975766236889406,-2.551081509550461,-4.6077367241582685,-4.940458221997254,0.28511908783004325,-4.420019403681854,103.11876095067663
11,4.8119116059697316,-1.5763714576749261,4.2596746370289456,-3.1920339767907624,0.7689216416833476,-2.6779284594830637,0.013759331362618591,4.875780164225502,1.0557406636299527,-3.5364834015053637,3.3201104372478847,110.15374856627257
12,-4.636464448136933,-2.0563649010945033,-3.9125019238850487,-3.9149456669375526,-1.1204107319687227,5.055843950683315,1.498641252870809,0.5604398314794533,2.0121812288091885,-4.072039934335014,0.28679038547170654,106.44943798584528
13,4.616638134656999,-0.33085667676958164,-3.192817918195017,3.2836460980391866,-0.43195729289248164,2.9697093923771436,-2.7218185680598808,-4.128511748672274,3.993891713109469,2.310804637973577,-0.5335538997712834,97.43356717214981
14,-4.208716575685073,-5.003845378930549,2.6313752152220364,-2.137012889003266,2.3835518721441775,-4.4880164614516715,-3.484500496562908,-1.6591311458838947,-1.8496067173792778,-3.171746746295452,0.06680657997932059,108.446280107733
15,0.9599086050667662,3.165882245708971,4.722474233326393,-0.8932708531671063,4.869975377322187,1.5994120111757122,-3.7077584387553357,4.65916261050432,-0.8395032599963026,2.757537995030437,-0.934934539402828,104.95686256437574
16,3.454571197039423,-3.2424707702406947,-0.3068225519362387,-2.416140196985929,-4.092104382260231,-0.9249848513591974,-3.453123524411812,-1.8537371707958996,-1.8273789317642444,0.1577097118147198,-3.3668079329282623,76.04045297562675
17,0.5377649108028257,-3.216096444694174,-1.1779710803348888,-4.604921933433931,-4.37469906260193,1.620073917796029,-1.8863425583921642,-2.4215718910237793,-4.877156052990179,-2.0032806486876584,-0.3865190405858361,92.35950086980326
18,3.913957840217483,2.001308443580095,4.773078073330922,0.8938104380912819,-2.3459476117263085,-3.74754589111773,0.6780644421029864,1.1334147841201148,1.9755478710089132,1.178983174473555,2.775975790883911,77.19627602611563
19,-0.3465288735863654,3.11584709906578,2.983052200442165,5.1072288100039165,-0.20428107273674967,4.174634844505212,-4.389113683574303,1.5968951104133349,1.5894039384675553,1.7766949221991324,-0.654804024927527,90.20628975316491
20,-1.210613412614622,-2.4157020830281266,-0.2130671246546992,1.1243565709354697,4.985052869297468,-0.9946793239088358,0.2673561005649101,-4.951611132037694,4.117616004778875,3.533217289433468,5.046809759021108,113.94952256240822
21,-0.12275800358094141,-3.855634437897689,3.8817372347313306,-1.311653752365476,3.381903763515131,1.5051881589382439,-3.1822989528091727,2.243600597217955,5.115485585070733,0.9212795065015407,4.973289771203572,112.28350054463698
22,0.42684247417681276,0.3055315983616008,0.039740479317327826,3.652683215095952,3.253303743413535,2.1162168883347756,-1.8273174946237565,-5.028291442303699,1.4402952223056538,-3.044035916000796,1.7239965684960632,71.61715040466883
23,4.183289771481819,1.9854527404920417,2.521666326417357,-1.04491756014967,4.15364392518299,-0.6790141780679899,-2.1168638159943467,-1.7169257008454926,5.064271995028538,-4.467392124196158,1.1790436672331817,101.02994125532783
24,2.2575815862737394,2.142968860993681,3.43589467311874,-1.4173441722817237,3.4075017934863996,-1.087223684904047,-0.7196138156786872,3.357039992431762,1.4098442856843139,0.6922461816247933,1.8264796442085882,53.88680581002791
25,-2.1329718868966796,-3.735333402188177,-0.40620743627208444,-3.627027870857574,1.635454125440317,1.178131701287589,-2.809593314062698,-0.18274016448168998,2.5026831569295336,-4.6755560098061855,1.458639041799435,74.06440825226889
26,4.137051722526437,-0.5729659733481877,4.209255816121933,0.4179248135513898,-0.12352638039288052,0.75875073562924,-3.586289340225982,3.745199326392062,-1.8945840588688065,-3.3434951634870655,1.0920645607181554,78.77594697766678
