,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,-246.77245879585695,-330.9815214121676,-433.03890950983543,-15.670550022195048,-195.55720344324487,-484.63408779736494,-84.84518647123625,-60.858277987566595,72.23939008649253,108.98710577031214,90.23288322222385,-440.8580902323287,-326.65200345601863,4816.641179389872
1,173.25649485038056,403.3447405564012,386.445599306175,-51.875141457455335,-296.139045253139,75.83987218884769,-417.901116250474,320.38831788979337,-380.68700124403097,233.29521877639323,250.74413599427552,-234.1540895212273,113.022757250924,5464.165646742984
2,182.30039012049076,-69.99870452526001,400.13516008597736,303.2814618058565,-236.5708326401305,488.6633988372849,288.06366741314883,6.758024559282549,-218.27893677120684,-150.51056304489072,0.9154818681513013,-247.77591695283493,185.18850828996744,5232.350006629819
3,175.14293158672092,-5.597145021774065,-95.78743708637563,75.56465125415599,-332.83843057592816,-253.24037032320064,-292.79747116067193,-177.46513116955452,282.9388030929239,252.5142408121684,395.56496063843076,285.65566432942023,-455.80670829520795,5546.986511674028
4,-143.0444339407284,171.55141743658024,392.65499291206936,90.86923877334135,366.8058968400295,84.6940110503476,408.95506902393305,-458.4535034988056,497.3655940924216,129.1749494647114,-227.99438930646684,-177.21159301320208,300.8950531344797,5383.050237386065
5,-0.519822113858603,-44.335710723690624,-28.39889435184518,151.77922812046955,-59.56153913939806,-94.37195555412363,-134.0782381768829,240.37866143383624,309.0191293190836,99.33471426116697,-143.14455905459872,189.96870082312725,-2.5662003247859717,5455.011197954994
6,20.634188256258906,-359.5428246703736,-131.3566398570552,63.92497740254415,-408.76886170883427,250.65622509199682,196.6655096929018,-87.8858610584008,-409.0403853873754,-260.8179970532323,413.33125860436417,-376.0981148867207,228.84779414213926,5379.2684435018455
7,326.9942639920938,424.0947615148111,78.3682175879748,4.117843240764066,-336.56647967945787,440.3454523973906,-341.3200335877655,-7.9285599652811936,44.96090474575635,-30.40174678884739,204.3833521737652,-73.25005385346383,175.3212426119325,6635.849707262187
8,74.98182500313294,423.7007894427158,-92.81681904942202,-366.0254010114073,-157.99125269332356,-426.55022526359824,470.83295277161346,201.74641781907084,209.2115494531379,-295.27330339778035,453.01268886216064,389.6302788165649,-262.3771124838333,6968.089181805162
9,346.0349576279321,13.11129480195265,13.126812168497992,481.2648713939721,-0.029772522042938794,-89.06617365124079,-484.6683851386676,-252.61753789630396,52.938706048133184,-100.53310953499899,296.91111387496755,-476.18533003148326,280.68770068127134,4916.483787713325
10,-226.05284513050398,170.94916970172054,439.9500040922808,-385.9097607491997,-191.13288571612014,135.03359047132952,427.9823422082076,100.29404960988933,-58.06469534333104,258.53320834943725,83.86480809948327,-328.63416218473054,-349.00658708210904,5700.354009793752
11,-340.89122579148454,-286.3482033753025,-0.5087745646484567,421.370442858831,-120.77070551489527,335.32209017014804,-324.8785501359066,-218.96989833455825,58.741548346292944,378.65989601656497,-438.86260359974926,-344.9128026713795,-212.92387481312787,6075.710239116893
12,-499.2572049780572,239.78447192065596,-126.9805822080923,-194.12515719507033,-76.12924362108473,-120.41933972392209,-282.7517676421878,187.99285607637992,-406.3883267822037,-68.42028907097426,225.94155209986855,-262.9024743684425,-181.635985667591,5770.320960696832
13,290.4139012112825,-226.28365536038737,-447.2253865038028,-475.1038589634124,-173.35487095849294,-158.38193388262943,-48.189050544073204,115.07726436883814,-202.2664999499032,-173.5232036338139,117.02021694326267,455.12116608138444,96.02994782260781,4185.1333195473735
14,-399.9311220789219,-56.342981097773745,-32.736699275971795,456.55399778613037,129.93353004802853,492.571017093558,239.57675462726883,355.83640336066736,218.88425841765178,299.7162569914936,-396.8306938710307,-482.0046804164746,252.28318075979266,4617.7183278824505
15,461.33631169911865,-64.22678585218006,388.0956445246243,-106.29734641522666,-290.1417673477613,-383.6926867970549,420.2913500727979,264.93821118869107,461.50159712132825,55.5247090013776,385.7178777206823,115.75625581792656,419.4014014063633,7138.8507106259785
16,3.5972799145600254,-437.6860354550654,-218.55474775861848,-103.14375151420651,314.5296611670065,129.0830927679304,226.66297069193658,-346.53337667403366,-32.271658834183526,-13.31377445408042,119.12447057882187,223.58088387563996,-290.2564435789296,5116.83624253875
17,-284.31135785920327,309.47454958166065,-7.140020148704174,-88.9074296328589,400.3338367977643,54.09522257604995,-203.96371786911436,-110.40737707508032,239.6741165263299,314.7908590162558,-106.43747078504053,-115.41320820336725,125.33988048878732,5563.42200633334
18,177.5290981249184,25.353126468094466,-113.0907548277062,-327.76587304947213,-84.48587685374645,110.62687958424317,-105.85721778675631,98.94992604835846,-132.7539055521604,384.42041500903565,-140.6768176551586,234.32022255380372,9.056465921625282,6348.685687480612
19,-18.421160016839277,-472.65437557555845,269.39424876297466,-278.9815086319743,-47.592499210837616,139.64193024434172,323.79586228320056,-153.8716178412368,113.10928432199249,-21.58241848258157,-187.35385805820866,163.9027697781261,450.03198085807895,5164.406780961508
20,-349.53772154398075,199.82559281263804,-307.90672136974393,-137.98228606679825,354.72511713355476,305.8680571674116,85.95765069889568,-417.20329398282206,248.6175491581727,-179.3002672686003,460.915121933141,16.343111103671795,-331.29114367609554,5659.840032996415
21,245.31141445171582,192.69462527682055,-489.96430238451626,-218.36789545878582,-286.41471139121904,278.9060767873158,135.52301434429668,-199.06461251844473,-245.71701553810334,220.89660867556472,492.4815342357874,-195.2285025543462,7.055809912171713,5137.0551435483
22,499.3418393655427,3.8578989906788808,-130.14122981439647,266.8208629843886,183.6533848793632,32.4631822369832,275.75339394243474,477.8898325994998,-227.2270022569205,462.97957514915345,261.0413619576731,-144.91923071336402,-271.702651819238,5448.03085529705
23,413.67470199168537,149.44882847670846,343.364232003908,-341.4700923580077,306.8657683778967,283.6816816882791,-146.06579520477172,-335.256521279562,271.9273823333025,435.11784537149515,-484.14709268066883,-121.88063005204226,-320.8315603862691,6097.801359019977
24,-410.940967325762,-307.70100452389994,23.11520314856297,-385.4376675355733,485.9431958488857,335.96418197954426,167.50182661539193,468.039145152592,-62.68449645483828,2.6109390161700317,181.6971322492721,182.68411297872308,-108.4019285581791,5397.724850005165
25,10.718216436589582,471.84599549892124,-344.47835198567066,385.29158777830105,93.62207424149273,121.34261718066779,-470.6041536046592,81.33348188905345,14.00522504320761,-498.46741628012495,149.15554207736346,406.08867642791614,-375.51629909336526,5995.937942822998
26,105.16983579623623,259.4311870275514,-271.65438810962746,-3.7621891040329936,418.178326656066,76.49168754509546,398.03109759345233,-164.51561801883318,-237.58674082337387,132.6205051522367,335.67418714675136,380.6491945751422,-476.2709510009535,6034.4704108894975
27,405.4365982893394,-310.21434011141343,338.63453189043526,271.0286044547935,-140.98453939704854,11.068122329757072,74.88771012412226,-483.81865556209294,-445.12726247068326,450.06814864089915,263.96490914591465,-189.12048336992783,-78.61325342625865,5555.256655094041
28,-44.357292371803624,-95.40931465683563,17.83762306166151,30.414569788666647,14.944486451520094,414.5908001033172,457.718435965626,-468.08779093587634,78.2326205370172,-195.3658800894174,190.2702897706792,-81.28066504614601,131.294568900968,5803.097698886563
29,48.30169090608317,234.6429159214661,409.5252272741748,486.66207987076666,239.91043091934586,-105.69212839244426,-24.43368083835667,210.65322646200843,-238.88983513679887,-217.6074414770183,-347.21657621368706,-181.6546074931714,19.976912181033263,5960.350923429604
30,-249.56440184588587,-298.3799647716592,-366.3827541859943,11.010304668823679,61.560302836933275,345.3966683689861,-364.54476522661344,436.07982323665095,89.26358723822288,-445.31026131563567,437.16388846400014,185.0716953338513,-100.32382289294507,6187.513029096613
