,0,1,2,3,4,5
0,21.014730407313504,28.126925262825736,-42.625438901727506,-22.72494699171336,40.547236411708624,13500.299106296741
1,51.97963012213384,-54.95528398352697,25.474216163268185,60.74648475788971,-48.64963886716868,37283.607939195324
2,-36.744331450781885,12.257454881618502,33.884304232089775,29.849388449657418,-30.29936579520651,13496.17203863151
3,63.32272187898231,-29.957649327317128,-34.53534938880814,39.546717218174614,-8.731725958849827,30420.878339598883
4,9.634923790127194,-14.81782381291016,22.503330623210935,50.69717287635585,-49.9840059531949,10500.43758626146
5,1.237987716524823,-31.791193223057213,-55.71703175106834,-58.20179329866055,-35.31450137392463,21385.55730921198
6,-55.544823822843355,-2.93548693160301,14.834705816255607,46.49143020997701,-10.433510201184983,20552.57539267708
7,-43.348264997946835,-28.910390944109654,17.99404135241709,19.362834887840275,-4.21340286277198,14477.551295875177
8,49.25970465021257,-55.87969110675914,-1.2003281863756134,3.3243167662155875,-34.08222890854541,25810.77487844193
9,60.20802718453359,12.928620446408447,-43.71075403024453,-27.986868885957286,24.968575530040965,26715.479071613347
10,47.7085298537986,2.553807261675532,-45.14739098020956,-43.216245011882286,-46.27895525375928,23398.496932366368
11,40.9520347005205,58.15700657092073,-11.245043470251145,47.028159026996036,65.44254447559614,30999.67050204439
12,58.86354416463303,-14.540902706626667,43.54068672098312,-50.48823828328525,-1.111484084438683,28957.06957137678
13,46.711049817402625,10.96685066901857,-63.06485276078331,55.884216980417776,37.04788537408967,30940.862316543913
14,33.28952285395512,-33.16635079814509,-50.448674327985515,-32.125797425478055,41.1286208752146,21331.892360178757
15,-35.91763305960782,-43.6807370867247,-13.817795146680991,-23.831210131593636,44.54887410500076,17775.658717623905
16,64.99280897705619,62.173920767745045,-36.20552824453833,-45.10693595576926,51.96055434574197,47284.40316512666
17,-27.6410774987858,-36.60992239113988,-32.98300685781618,5.0796948108198805,-24.801789068778678,13111.66306031313
18,60.72385189015576,-49.020470185363294,58.56977250637648,-18.666508249510173,-42.670855595088575,40857.89066268528
19,-7.094808726201027,-65.23218830094832,-15.154883099896713,-13.316121076847255,-5.558265874150219,18347.179042337273
20,45.18692807367791,12.986684088589174,-16.924036085748515,27.49040026818512,-65.0045315877836,17480.21053119834
21,-27.16800972373968,27.718916902162487,32.54923557793172,1.0189379734648876,-61.56472591797451,13734.507335327973
22,-28.4724517898097,-53.62721976928507,-6.349416534995657,54.631097292765254,37.80315667456754,23076.054863737678
23,55.91846334570198,32.77775637769854,-24.184678164660212,-59.95657532433712,-33.142568355640314,29974.605627584802
24,-11.486841173732062,-34.95319603338014,-50.83971324994114,31.926336866088235,-56.99975642907289,18588.22478690058
25,46.9575932165188,16.497336361141492,48.14568507676618,-46.44318329807008,44.82128964890465,25390.633761531542
26,-51.69509022644041,13.661341137962888,-37.865338011879786,16.689975615306942,8.766918638718828,19043.761637108986
27,17.246560312763613,60.322356620023946,-15.175859689616207,37.20529415790175,-3.123445631384703,19511.509937203315
28,-63.17616277531056,-6.955176623583623,10.82266809803299,29.197653345932046,3.8009822677101472,22220.479464822078
29,-4.914925341007491,-4.9841433425597685,36.93647813174106,49.07977141653856,19.122496984720247,9496.377260834863
30,-25.978729656967992,-54.747934646070185,21.987731937111977,-25.746113563236587,-10.130634856757647,18242.552922028615
31,-58.50189515100225,19.708389734735714,-44.997394169889695,35.896138446991294,7.449204773851717,27372.893793854426
32,17.55515525705544,3.403471654646144,8.005780449390693,-57.243513754836364,30.14530615973778,9241.90863698867
33,36.45776826481278,60.16085192383179,-20.99760531057349,-1.8344670130339602,43.761046106811804,24367.614732201015
34,-12.993414737154518,-38.036472615493906,-3.838446949944118,-46.04212501582552,-45.43932847566832,12979.925278003491
35,20.316289454633093,19.021713966650964,-50.182670671540116,-21.111553593214076,-53.01875883889282,14768.345981178249
36,19.688355496825594,51.83042170472049,-8.774221635764995,-34.054799779978595,6.4086657201578525,15275.217835565725
37,-12.249421079343463,-46.13789044799284,20.98743451538245,-50.90346187722228,-58.753412639891465,19220.766905476677
38,31.57919303795533,3.717078705776022,-5.194375554878846,12.76471806310435,-33.80629172231305,6591.1798877525525
39,-52.221735676001316,40.52496957434343,-10.188711969526109,21.919487430490836,29.649391738366372,22356.084864756478
40,-15.391992384553161,49.550903582282736,-36.84659258058892,56.92533570253376,-13.577458447634422,21744.084553102733
41,-45.562435843274365,-47.27394004909941,14.600799665739263,41.01130241561458,12.050803378013983,23467.605197268538
42,6.084894248817108,-11.98824017332187,19.713357569549785,-4.988388657910077,-63.38024417275324,5992.674094106762
43,12.347738791051814,15.989411229813673,6.526198586896728,3.7265303924302,0.1299957958461936,1940.5431125897828
44,55.54656315850253,20.86301583066658,-21.933569541585808,-64.21311853427875,52.72506055725326,29637.990724877563
45,-57.18429029577751,58.802117647450096,16.352858473752107,-23.179227273058807,-37.84599543122336,33490.09190737712
46,-22.707526403305387,2.1961677739611702,-29.477926269610837,36.18556242724946,-25.74933370685212,8486.113842519004
47,29.845915469321024,61.661657023715236,-12.008755111029174,-12.236461089543372,-30.322695157102373,21314.091538182824
48,35.29526445045764,16.45866834740142,60.718444797730086,59.23755368085484,-53.19899905332729,28220.82716664293
49,21.95937859977111,56.03001236769029,11.356573219294663,26.36319409210709,39.744286839750494,18325.080293866726
50,41.36523697769302,42.38231391443564,-54.76239808097252,-59.22380623488402,-54.38222879593664,34709.56227151505
51,-29.142046480195244,-40.47876411820251,-8.986499833039625,1.9571750659941456,34.790787634347936,12260.747253861477
52,-10.68036166965399,-61.17411674493975,46.46485895145461,-6.991187327403443,1.6090835233748617,22116.732767481746
53,63.95322887459855,-57.78138618714091,-3.0449838016517132,24.4393220128284,-38.93232392343308,36542.93432229353
54,-50.319204644350386,-55.547763753640055,-30.4444423174112,-26.530499713659314,56.62595274360124,32397.15357060895
55,-38.16419771296326,-4.431857271215152,8.236637055922994,39.89422473395091,13.331272780775286,10925.443109034852
56,-19.03673226822051,24.667941749881514,0.7630041831039183,10.868207898348722,14.285550799211004,4688.074651592329
57,-31.491104022012475,9.86861109372151,-7.205714290370594,48.42720606263098,-11.975823416043344,10337.581978163196
58,56.35233905747725,44.56903082082103,-15.743273789791466,-17.56979240079922,-41.82065918349895,26933.439372891302
59,-40.74404279855151,60.8308729640445,17.116868619096646,-39.675074263232226,-43.10631168099992,28987.30425641761
60,45.99215981976033,-34.30696547966036,10.643245982336135,-24.615397445233427,16.519030282005964,17108.815345475297
61,-36.405436941121444,-54.219430544849274,19.216400106665812,-44.59972105110891,-16.873336947849225,23756.555623408298
62,-4.665645660565776,38.420330482098514,-63.605560367027216,-3.6006103967954948,-38.56547574851875,19663.555063543696
63,-49.19776002164055,-0.5544937839843744,14.033447312606071,44.52199981680313,-59.22261277284171,20165.875538604436
64,27.937330065581712,-2.325907031691917,3.2131042414289483,54.006490412330635,4.285487886078891,9806.850966381491
65,-2.2028066675779066,-19.622693260099133,44.77479649675418,-41.58166167065199,-36.95493195446147,12402.545523514655
66,-6.352906866102433,-10.917785948665799,9.295774862544658,-13.743653984974886,13.62736499569225,1501.3047456589966
67,15.374639732592918,46.85805245590681,41.67267872743304,-23.328394204166795,-32.09881077914691,17293.204117062214
68,13.625952499522786,-7.568498216388061,48.60167566143001,44.134958473145154,-36.2330618899397,13452.454092671345
69,-9.483934985713256,35.128359807357135,44.24287375302592,43.31424415904005,31.333938770087748,15992.090611850803
70,48.750181657434624,-59.98885901475188,5.666069917925822,16.267333198226222,8.9634405024201,26983.462451080606
71,-45.43345775518192,-38.91463438315065,-12.503151377821377,26.816274488004925,53.140948202258045,21109.56240845393
72,-37.49198809046554,-25.946065526747184,21.65676591451826,65.33126115207996,46.0406597133362,21784.175364061564
73,-64.48206821631942,-15.347430406667907,31.967814403046262,5.473094569850198,-61.980638834656865,28699.19267943647
74,17.89593014072409,-31.01600723315623,-19.474131293464424,-7.313315089709242,-51.214672011105456,9316.929550070301
75,-31.871858587397085,53.21573385384431,-27.247073617532923,9.64583998522034,32.22945655391237,19858.76555744721
76,-46.064997831455024,26.411866206237512,28.66998901533012,32.392215218096126,-60.91824056052796,21675.714888923263
77,-53.32392606835849,26.265168219704453,41.91991258821981,-1.5586784115228325,60.22966550996454,25880.95048159157
78,7.209062214427771,56.99826046992072,-14.48233943409172,-15.054949585005104,61.10396759882821,18071.272013230642
79,39.910154249089,4.7329137849713465,5.065912457152913,-11.346263580075696,-60.039344256989935,11992.892612851336
80,45.634582151272994,-34.636619067715934,20.872004917091903,42.034274724187405,-40.04648045735762,21655.759830350442
81,3.3081817832094895,-60.80026125926082,3.7218091092808843,4.774838814884544,18.459429291996592,15269.311700671542
82,-60.939504724251584,61.49833197760107,-51.720771849078574,-4.175999585556944,61.56582326601982,45546.63878578758
83,34.12642484454082,-11.50791528546754,53.948288663205176,58.13123725585116,34.40553585947852,23026.26875685597
84,1.7843771029047797,-49.22539751796782,27.709702615868032,-43.94616477451222,64.45978229044599,20029.556238323046
85,61.184658178049716,17.610422191231983,59.75853374706052,-7.627618786466717,-65.12425946414868,35029.09723509046
86,47.307902573394216,-49.7286339216335,-24.03156686217412,17.805968102938433,42.748653236419784,25276.037327562968
87,57.60767154782045,62.64664195368289,-57.291207941874276,-52.89146519589295,48.38084917301223,50074.194368255274
88,-20.921798685875146,39.57628419521522,1.7846814971830929,-60.37301057131471,10.461088175042633,15862.52782489654
89,-42.65933297526908,-20.20303629503756,60.28243956749848,-49.50970052123988,-45.70675650075523,28625.19019348119
90,2.686798774733285,54.81464461623884,-49.669546863204346,-49.12211491781395,-49.105606949769076,26693.192134588993
91,27.183646162218967,-3.576514269716962,-0.5790753148422869,-61.79867998191931,0.9291553709356993,11385.941920029032
92,-41.57347254748847,-5.974728396553313,-43.510096341978915,9.973224732291994,-5.2875311539078025,14690.831475824218
93,9.95128200398745,6.412799116983754,-10.843858626527085,-42.72344232121801,-47.13744920220085,6884.92801224884
94,-33.42763003969969,35.5765314762119,50.02382985815642,0.18629451421856905,-20.36531752242564,18571.756847981367
95,-51.9107580020824,34.461210876616946,-2.3075520445098165,52.95645351485441,-13.914631025858823,24042.29748572649
96,-54.17367648525867,25.631471573406863,29.977098609218903,31.198148295802337,-54.465007721164596,24910.790763041565
97,65.51417108602152,54.87719933274405,61.14892839322103,30.211846737726706,54.19431908635188,49486.67101062431
98,-56.040790972453834,-19.578059015667144,-53.73299381055061,11.875254046720542,-58.10527097623151,29556.022547478708
99,60.10279594188167,-23.72707895285407,33.28853721906021,6.2570276248031425,60.845880696041945,27418.52962032357
100,-14.585116042426177,47.89994774813917,-47.896002512388314,35.283399383340345,22.885789736332953,20136.925112897407
101,-19.429305272851156,-59.082050661425484,36.39309472611178,-61.19323412272318,-64.15407283365313,31428.585255538925
102,-20.493871223166757,57.87231711516017,-33.76459851867139,24.667679931685953,7.910218210174212,20196.518899607334
103,-1.580162667986333,-26.877785604294544,-21.834785331701998,-63.92443734642292,-51.53321200272798,15160.758877124314
104,4.4608984324204055,-16.06030231835622,0.3087948426318689,-26.90956609362813,47.49528692817864,4835.569154199054
105,57.46906005651338,-0.41890646499264506,-8.37081497973436,58.712925507004655,33.63870106612479,24750.355332274456
