,0,1,2
0,0.5315725155421995,-1.5446499146816248,1523.2827886201292
1,-0.0318142467861147,-1.1502911208886726,-169.91889277814687
2,0.6978326297321841,0.10379245550002458,7184.379959958717
3,-1.9050436631133418,1.1861024949648495,48193.20061986793
4,1.9908604198176811,-0.47587617423648054,178378.76469969098
5,1.0555698397439102,-0.31914655630259203,-7178.98469174889
6,-1.527535144896929,-1.9059422803107318,-63935.70286667168
7,-1.3205937476936045,0.5932946851009271,16838.686138623394
8,-0.6208733693152071,1.0832069389534658,119835.88359611812
9,-0.7059876040127047,-0.09002314862134637,2565.635530052935
10,1.3620238632488086,0.20777705752134545,-9805.812224415717
11,1.8227315453152086,-0.5682919732899191,133846.8355660985
12,1.3193873919705785,0.893455595071614,92519.09166783503
13,-0.8928866465875962,-1.3321507668175678,-8049.2323572504865
14,-0.19435222619736858,-0.7904726004683515,-65.99468130683708
15,0.174643276793995,1.7074764054780318,367010.7786434396
16,-1.041014609945543,1.5567932376886944,118790.70389079151
17,0.05822664141702448,-0.8860671106263102,-246.8021157985655
18,1.5162664940974913,0.8302546177881476,62083.31420869777
19,-1.3527324393681195,1.9858717240358907,-193999.47804856452
20,0.483001819602178,1.3838616331196987,271322.5979098134
21,-0.3847514503696322,0.41840978187541755,35680.31396110597
22,-1.6752290585827876,-1.7882902017603826,-36943.43262555561
23,0.9419132069774344,-1.4890179500530851,22573.25657680399
