,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,331.59829997269003,-359.13406743719037,-486.36868501027607,496.7065407574358,-231.21554749406408,102.6134031142217,281.14540539782104,-220.0476911608726,132.92377009980657,-474.431807214261,-484.3745611448654,-221.5834293104287,7.72992836960831,4142.002729134721
1,309.77580143484477,384.4176596530684,471.8163002143203,210.14626981791582,276.30762273441775,-260.78606915797684,-239.20426309366115,-428.80777704368245,-174.73086298906458,-414.81105079584125,137.6478461578727,-192.1695556128098,474.1259910997678,4458.000159420681
2,-472.18169840864834,-435.8779589288139,-140.67116088727875,-447.75603748885675,-498.0491929416144,-280.6810585486405,-178.48670145239691,-152.704230044263,133.58834337630168,165.48386242984944,-351.12693527208967,-315.56339750556384,-163.21728669142476,5220.636404063695
3,-27.15009335062527,177.1697061186484,-477.8160288529491,235.20892827003703,64.12598966086485,190.89223433392993,-302.7461363399689,-197.13555675584655,304.85903606611515,435.9436479458768,221.30612295578487,84.84984548780997,-103.65169784619395,6305.473545109813
4,477.547608685621,165.16244477999322,-455.7192474202294,415.93505761067803,321.3419744473343,-32.47342167256126,220.31027816136879,116.4516242102695,-365.69922891396345,189.23423518814212,268.0536509447653,65.37234190657071,432.68562962401523,5893.488280738287
5,-324.2127765920578,-445.36790627661264,462.545343752999,129.98060814237644,446.47152829357276,444.801914049014,431.2719772513318,255.99310533816666,275.4504861594952,-332.4321721275612,-259.71206750804043,-115.40632835747228,123.18779410067026,6529.466612756729
6,-239.46498688234135,-480.37145500091384,-125.67138214423622,-52.160311824573405,-405.7668465900005,-8.948037874959939,163.07166919579853,-221.3302560920245,-98.84258009247677,184.54009403182658,-331.62134207785476,-382.37096928597407,441.73756107107033,5435.8194570077
7,306.9358416337587,-390.87346481415136,241.51041468475705,289.91662910008995,280.6400432907743,479.9763253576905,487.2674589774043,-316.15698411684934,-23.458775264331283,-25.226308985561793,457.662513325579,75.52330777362616,371.28305089261266,5137.407363872467
8,389.8395260811704,309.8743456171041,-330.28195632558726,-87.49047812607712,-222.94679628911058,-297.54497045208683,-111.8757337962481,70.66672416691608,71.82232104028307,-361.6080436028194,423.89691965832435,-34.37430981255111,183.79597143336719,6545.269934825072
9,243.66000672769695,170.395195257298,-387.5245889816093,89.10877366054626,-39.8734846123045,71.32265413756399,-465.09898623846175,268.0718445186575,436.0002886183354,-18.184291584812783,-385.6334083289015,328.72415101760436,367.67176292926683,4996.9795363787625
10,70.36504365271607,342.53720869326094,284.6610914932413,-243.96277127261203,66.55051349389689,410.2197449998531,57.173235379677465,378.18212224822986,59.59673156797174,-46.819162201993365,75.20391112122138,-261.5311393512723,-330.2508588045783,6254.452547197064
11,422.9338193643647,218.73550355437615,-385.8675310738004,-475.770148970981,-45.18083081625652,125.4399569253131,248.40981124302823,-435.9234227898816,-38.809348583249445,-425.0992182455422,280.1784618972885,371.24654921555646,295.84964292072715,4333.8499769622595
12,-182.9972716620937,-232.7283793912847,-344.41588342216835,-149.37859200299388,58.48393441839925,245.40882682495055,-284.78377844355504,280.31609348885144,-452.5162727104847,285.9430872008992,109.17843504323872,-409.1343943962207,250.0922047070279,4346.847812774679
13,-232.19943411908022,-298.2093848205439,-243.92150894179073,-300.5890947309309,-283.4858750474584,-83.81394260370915,-169.0325363238397,-269.6697458985049,-429.0873802266081,-461.4567355878028,455.2954120568397,130.8326053976537,-276.24548463774113,5998.554003968915
14,3.8739443093089867,-52.41265413313173,-147.42008530995776,46.63372666235348,61.0574757059015,485.74090190224524,-187.1293964692669,260.3369982068032,-215.32864512645804,-279.3331985173109,-87.14043523389151,155.83155536645913,-228.33834072589073,5155.934979484164
15,229.4250275256304,313.2491770798445,-335.4114651667343,40.28485907459631,421.8704057951758,-290.14955432254226,-370.036736936673,-205.62970936632829,-422.57197455493406,129.25159718608015,392.97600226641106,304.49319666874777,-0.4437198183812011,5301.578292722405
16,392.979863462846,339.2248737824376,-240.00344163224977,9.238308353368733,-397.5577448254535,-25.123616651977365,-335.28055736840554,114.46163715340006,295.6144835335461,362.0368548293765,-99.48797133729762,206.7578159338916,-410.8444989677746,4929.723611374998
17,38.112669568066906,421.91321948941163,-144.6249800651303,-397.7306829042418,260.20945084843544,93.42533506916803,307.22094780079993,474.3961641607287,-161.86937081456654,130.19289714096638,84.08990876352337,-478.36044756182713,461.2493897826465,5301.445996712286
18,310.3666540113347,164.09021219977788,-309.6417179562097,-128.62431196329084,56.135674408865256,-287.82542795792983,56.972358751110654,157.97152544560183,-482.0299304558733,-388.6405507003356,458.85668194484924,276.45228752308066,-434.58998251611933,5308.969320101484
19,-435.57990566264954,34.649282677214465,-172.26015213473931,-358.53413375096346,480.8903222663137,-256.3689888829045,-215.10667224057522,-439.60359760558606,189.4686137985213,304.17939042368715,117.70022905515145,102.2050696076191,194.7174822049684,4351.089719160585
20,-159.7838126253965,-413.11146483880407,8.080969195443382,-422.7141132810517,-97.64953643924633,-402.4996291012733,-115.0777953715982,406.37649793529533,-36.673787834590755,-36.06785012716321,-137.01293767677404,226.94436634136702,-109.13706939452219,5128.3825160172955
21,-18.879467624241737,-461.1957993541574,-451.1950200478155,172.45466638195234,-277.4506495987885,63.84000568063556,452.1797154144757,299.5680210502737,-471.0784501570508,459.16616973411647,-216.93811337543207,54.208974808041546,28.26735932883976,5267.897048058117
22,-20.553631047004615,344.0757824531919,-37.33035357850548,295.3412565238361,108.09169405067581,127.99027094695681,19.550316335476975,-245.360608310795,115.55644702314247,-424.7427022333818,495.490088307027,120.67947718645988,222.6975816506408,4213.2209509455315
23,428.12810784737576,-96.29694789017017,-357.4854070670922,-158.03887635185714,140.9193006687883,-219.80452536543746,-274.81031226177475,98.59428816168463,68.52678159567898,-96.52069253379517,-349.05343840617104,6.272170738356767,-149.47441938373564,5988.103590658124
24,377.4885802021007,98.26739785187767,236.25758495750748,165.63603946447574,459.6922250928054,-322.50264379104505,241.40409016832825,-493.75026506294483,345.4662149448716,-109.89456556171508,-83.62149443660148,478.5194127885537,-80.06344369795315,6381.289397254561
25,-493.0062998773427,302.73195970086203,153.84859744258094,-116.9958020256989,-213.1730848894215,116.29094024720509,-217.948831849373,-235.8176027847577,396.9487626649285,-229.67259608697077,366.6887959149452,338.15280303608586,339.23865956966824,4822.6334497797625
26,365.2412525350337,180.92730403396942,-45.007734579028146,-183.4226463264571,200.68657722132124,-336.28541945634726,-10.21216741439865,442.00336856755314,-198.6973638096855,-198.00556478648477,-484.86638904271655,-14.315752252463351,-380.45135421492546,5634.6418998408135
27,316.0339206386929,-203.38787413197804,-370.96703639613025,-121.23820224400066,-395.79559232401823,73.10369248318895,205.7249945452126,-190.7731202869646,179.96608989452972,-66.75124642606025,-310.8632957227645,-466.2365900465341,-160.03230109626747,4843.694404638633
28,142.23052313657723,217.39888568221028,273.3118583924824,60.22585006417228,-91.26530330602492,357.54265977529496,61.954566710077614,-312.3044213407027,-421.14171969300304,199.23341206488325,-290.176695446977,386.08401234308354,-214.37417108815953,5933.814751380466
29,479.2811663847008,-137.98402404788766,109.1510166381696,-2.111060760707837,184.091384367685,370.8614127239056,-234.2351014998904,-219.283623861592,460.69945703136904,-42.81752279558452,324.582579552431,485.91009384011306,289.06313091927643,5215.297062114655
30,-166.9249261292648,415.82807062841164,68.04403346390329,351.47464494888027,2.7206172166097007,-364.5286546038151,-436.08507803146233,-288.1257762745837,467.69209134295085,492.4218850985985,-270.31573785670474,-308.27348569397606,390.43930846889873,6486.098680515578
31,218.4144712086702,263.3798651320892,96.67505157282932,-342.3074931516371,98.56029668922619,359.22608796815354,-56.32206183964915,-6.439580835053855,102.58487882141793,-331.2912726710887,347.34683638712113,-61.745633852145424,-452.15245682891475,5200.205793322604
32,298.9078158244985,453.8047001720972,-420.1877163053828,317.694401000861,-470.94566038314446,-213.45754883867411,382.99471421435817,-331.3802893539823,-21.525723803381375,-408.31999501819786,94.19158474534653,-137.23759028342067,-430.3356039780994,4164.820412901957
33,-39.49119383245808,-228.18283837777759,-162.33148081166675,381.8375708111294,-478.6154744516901,-86.7355649796939,183.83804374308377,286.2984966097722,-208.6097143834943,223.90961186333348,-360.87572460251687,-405.8709433598576,275.87971907393484,4647.166112839195
34,-142.04266159413262,124.3969715210904,-421.1446793846935,436.4517784222286,413.62829837095603,28.250491265879607,280.81763545711567,294.92197911248377,-430.4599229918728,351.92286339779764,-452.77474863611485,63.499162866671014,-227.9758093764376,4429.081296053891
35,-460.18895905185474,-495.4652636186392,-405.87035405977457,-419.4938767585412,424.23106348179806,-116.91071035400137,-52.209340738069216,213.18024471473808,13.971352509738672,105.74419473392811,-255.37610197599753,-216.36722294930485,498.68915151301087,4845.826087930768
36,-303.9814255996398,-231.43766611989403,-215.96827520757358,72.75780956678175,161.05685825244078,-62.99962714802045,236.97152448042053,124.85341450337648,-44.50153205861814,476.62265148169786,-434.77378634525166,10.20914242954498,395.25688835644723,5420.709992592467
