,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,-42.72226889900048,-29.911916521423645,23.457032958173812,-23.7034917178906,-52.33527921992447,20.565508063678607,-30.577533208446077,31.9686497319412,-1.0567647799881266,-42.54571905207557,-19.03052568913292,-15.262023485194831,29.577148521897715,-25.591230662649906,109406.75850045467
1,-28.312226068960584,-54.97753065383063,-12.07835001776139,-3.635368967688165,11.167011737911603,-24.258751996804424,-25.67792390653508,16.61970961486377,63.22767272511018,3.959312691676302,7.215320284081021,32.84791020874378,46.15259404622401,50.35034533479418,100468.08579772359
2,-53.009969704845886,-10.839981954765793,58.92536314422282,-21.170220396932642,-3.0906798181985273,-8.420998559277942,35.53519481138727,34.31194102196718,46.17712112161299,-10.751392852062326,42.691512950383284,-12.115331807294663,-48.54074023651783,-53.20149156664908,135186.94523162168
3,-0.2419271584215385,41.33156440738099,50.91452851403412,9.953785569586248,-46.12476559745648,40.06208788715801,39.421357887114965,52.07639102061454,59.39036424250352,48.871505953264595,15.788149874867587,-37.35221791588448,42.59853552358823,49.970337732311464,165956.04728626378
4,24.08642853820643,-0.020908110242752322,51.13411129132363,-2.459016383095348,59.58359152246793,-4.3554552875578425,-55.343614834284125,-29.35446559765851,52.985007030900434,18.360323328983753,24.51040794583348,-39.16765524191228,7.661995723349498,-56.00997355025923,134562.82326840906
5,20.888141313684105,-14.976763626578013,-6.857061916426743,-2.1640894511832296,-27.335459866709723,-13.208015295392467,27.166177108467068,-41.88522045465653,8.256437990732541,59.16162345078326,44.49664623293995,50.621624496218075,-1.7981620356668695,33.90420115920966,71539.96013200091
6,55.38552272411495,22.000469573419785,-48.975933964433885,40.34255178315262,-13.41619504546752,46.92324495776397,2.298312030633661,52.79766626155366,-38.21480190546368,-62.113252507162045,5.054015481746047,-1.1128034684202388,57.25621602318539,65.01923109706016,176038.4134354696
7,-59.18242426920388,17.426787824552687,-16.305590108266042,-30.740939617771726,-15.16651224989405,14.872702991969916,7.836844752309622,22.003239733416297,24.037555567932163,-23.88990394284379,-9.59005854884686,39.26128193861078,-31.610433672575017,-16.106218872716198,88311.23180579893
8,-49.32480286647309,2.276192726334007,9.757199462182612,-28.314984476780836,22.438100905205403,-19.257750868455265,63.26119868682463,-23.831173653245923,-10.293973502822721,-39.983973085255705,-48.15313822164552,32.424806333287066,-64.296301782872,22.893911593757203,118304.30663593188
9,29.397999502903893,44.01093642321932,61.78444826049177,33.18034223948742,-30.406672594343306,38.08055464498169,25.198620092358112,-15.961154702071711,-4.278699825645072,-34.69528139304499,58.789607734501864,41.9460284900542,-9.599505369263184,27.545669525995766,150532.89800094994
