,0,1,2
0,2.48294616378382,-3.6697174940697064,-0.0006460277455077053
1,-1.8407153013623971,4.762714723312858,-0.0250187905544116
2,5.06766148721879,3.6723696506615644,-0.011166574470374361
3,-1.6993306599521762,-0.7306299654392144,-0.007612581656659136
4,2.2186785770754587,-0.6722383831906515,-0.032679896933501644
5,-1.4927461944823412,2.8389788334367063,-0.15511829551075906
6,1.619757428550554,-3.2143660059689143,-0.10957461977666379
7,-2.6102152879734657,4.870446524002904,-0.0006759223402077897
8,-0.14242596556278692,-1.690334911534692,-0.5246045587414193
9,-3.8191183769585493,3.569843654981191,-0.021014989028767552
10,4.633184471351762,0.5096564927332485,-0.37943675163272544
11,-2.8780233261930963,1.4468040963245299,-0.1478252500556324
12,4.109583477581879,-3.4511792537847956,-0.00979413957682099
13,0.8478982696462989,-4.588150796988239,-0.19316098713893942
14,-0.9898684424938982,-0.4616746524429625,-0.8826463080202446
15,-5.015649640365545,2.4450735495436264,-0.005794043161838499
16,1.1519169746086249,-1.8566879247680503,-0.34171329579894716
17,-1.223250137273556,-2.62181658225989,-0.0017919534294355843
18,-3.1385433179454836,-3.9342708434608475,-0.003032012704108393
19,3.0758559067380005,2.6561929190647406,-0.03034560230227472
20,0.8611671405126724,-5.03108806239463,-0.08695493601802258
21,-1.1333797230481362,-1.2168250066131072,-0.49101878913214764
22,1.7633313035074387,-2.1328312361015342,-0.08599505471631211
23,-0.6539950296275728,1.730509282173442,-0.008197257437733715
24,-0.47253240547565495,-3.8776178753000945,-0.008333323736501
25,-2.5091348851367394,-3.2983561063130713,-0.051332423508222785
26,-3.4064853619804323,3.1595754416593476,-0.028382111291426808
27,2.9607204711235724,-4.291714306815796,-0.02375309311527245
28,-4.887130006599511,-2.819350720338137,-0.011965293744197386
29,2.119701446261799,-1.9903905023904922,-0.005100631474407245
30,3.640243272313655,4.33313067022365,-0.010750211557552009
31,0.2794128295617179,0.9732338291846732,-0.9400221981330517
32,4.274969790143114,5.012664485084362,-0.0005633975345685033
33,2.0011322106173512,-1.036363522775497,-0.16074236964832125
34,4.917604163324766,0.6284075159482335,-0.0029172883578795516
35,4.062286544739218,2.352727451321444,-0.04146671724512191
36,-4.7743359175141595,-3.030253535893034,-0.012265991537976232
37,1.2015843641037582,0.7378251907264793,-0.27131268151639576
38,0.11100343256372446,-2.5025095019735457,-0.5949576753594864
39,0.6632079983051916,-0.2306509352424764,-0.2279772657411512
40,2.62159339640776,4.077421443709536,-0.016060220977878136
41,-3.713162147023624,3.272391176707206,-0.0005812754765419227
42,-2.9958653880883617,-0.9775159376374967,-0.3169826976864242
43,3.893443449471961,-4.238169453327378,-0.014467214519138486
44,-0.23211038694964903,4.186355957262872,-0.8085648150751836
45,-4.287992403325693,1.632103672636215,-0.040741938550088855
46,2.809825054450224,-4.857490538930978,-0.008373471107192835
47,-0.7044537247537386,0.061155000709259943,-0.2048248985077837
48,0.3765638087711919,1.1560168230332801,-0.26868145080346295
49,1.4479503181225448,-2.3382764718715414,-0.1271730258772944
50,-4.445912475701262,-0.027903693635627422,-0.0007552063142549286
51,-1.9779893839523368,-1.5341931705640093,-0.18055898732292777
52,-2.2949042358943315,2.0042717739493545,-0.11298151555281369
53,3.499808851086015,1.197097840585823,-0.178110702118586
54,4.463479291289207,0.252968590454243,-0.010924124163584108
55,-4.184174160415593,3.021395507218933,-0.01980118903748831
56,-2.1992875959885074,2.195120085891352,-0.14037571190972345
57,-3.557003212793664,-4.648249528364019,-0.010340046990382658
58,-3.927962545913344,3.8760023660735285,-0.00025713553129766886
59,3.248546818801032,4.461076649742449,-0.0002882282792600199
