,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,-257.58018988537896,-508.53731816405724,-319.43689675536564,483.30858315157604,-193.41690884966783,-140.86964558767903,-232.22363672958815,394.8923398776486,-569.7673362742788,-322.8279166925851,369.86395810609844,111.38289084703455,-162.21220163598818,384.01949662796875
1,537.2068710769776,-84.34574272898726,-115.19056960323823,-555.5189622160382,-228.2399785844486,-90.78257750222632,569.5643415971017,-354.35980698411856,208.4495961636366,599.8263575502118,56.12045273592437,66.1735678541478,-327.5256694865129,412.4823033004638
2,327.0531007073842,-478.64595044738445,-273.7690272064996,-406.13967422262255,-220.36001719692996,-566.9058502827065,70.49288564630034,112.98982841265655,15.992243999923417,590.8157563318765,591.3626066509125,-102.2097100915916,354.8256111856658,450.75453304518356
3,87.24297927835258,-505.3029289011961,236.60471048243954,-120.20374739584727,122.28133220595058,179.81061966179965,-63.32074209267519,221.5694343700558,-98.43690785302647,21.38376738776529,579.5718651764349,-519.1788877151322,-257.62440278580584,279.93195364340363
4,309.4268702149587,-293.5870863050255,351.26375715878936,-235.72329785377298,86.48632137793619,-335.4053450090239,373.7042831120068,305.0181204868696,476.5265792835838,-110.71482752093763,-422.8589837280584,-108.44422285516207,-436.03897718446166,334.3982132088556
5,582.3826622255524,-19.344192515495113,588.2517461594546,-277.3326408431572,267.04052402394626,346.0513314047382,423.4892754143714,-487.63700107389957,272.77072142101247,-432.3970588042097,-307.35916217006377,-343.42307442668357,462.8691751891506,515.6801246291777
6,478.69932264844,309.15997854738555,-437.457384161036,-448.66989288016333,54.578148797792366,49.26897267683225,421.0204320468945,-287.1032598030242,93.78795216266364,-395.1814976313432,-106.5399959503287,-90.71915940209907,-83.51484393519958,294.5048918576174
7,426.62373344010746,266.43609913443845,-190.6344964660763,228.06658917272446,553.2495753968067,-176.05260006968996,28.555104886425568,486.3843600015622,-459.3622183443802,-126.50855984747666,494.2199915906344,-123.34509069556233,-166.5866151731316,358.51203841644843
8,-210.94278880522657,299.44591491856835,-425.64801191660507,-430.25883263927255,347.9828321596703,280.1216394638129,-187.7102626191679,-328.70180006171387,116.80655105905993,-526.1307390479727,97.42299537919337,-133.42151792884738,-579.3713041325057,375.1812080357525
9,395.27707279028357,362.93744089141813,400.51260105309507,338.39908376097685,364.1049534940364,-61.51828540691238,-431.95128399653953,-569.7436907859856,265.44304698155753,283.5094376808379,-93.72038037007172,380.31681898130256,343.13384774263045,409.1171051141867
10,569.1113348886518,82.06323211782401,554.8823540815251,245.16015777528713,572.6819725497121,290.37362173315836,-562.9525961496721,103.12480263738655,-297.8712586452249,-414.9746814415217,102.24694561017341,-85.18217337868998,-32.80833690709849,430.5426236503319
11,-542.5206488893942,60.98013030998189,322.18874035425233,287.05757625528804,-445.5688343755094,131.645298379326,123.96009239301847,-304.2943780325629,-23.825402404128685,-345.0126756998095,201.65691122311821,385.1726509684261,521.8765515600688,348.2647230479617
12,-246.4497574275046,208.96808739745825,397.75860394616393,512.878385125485,-550.0855610866181,-158.3042338016718,-257.1950554571103,-158.08944830561958,-546.6028036108341,264.7271481892225,421.97315313157907,51.03612966812196,216.82681210612213,386.24805589860466
13,462.5440620261378,-207.3864459098681,-537.8426720599922,-219.4570220134162,560.4811891804125,-373.64130431806245,-127.19121969981651,-553.6922111172065,-533.9627838971501,-203.37277547020489,-497.91475181504796,-175.5648673091297,194.7846763768796,504.5126027971686
14,434.8741570671611,-232.31989291673852,-597.6450344627012,-386.14168919363647,-365.1280394378955,-351.89133954813434,311.7692153993579,-362.47360018770297,-192.63596739876783,126.31565164599121,127.4374829874371,472.5125464162253,79.31467499823864,384.492432321662
15,-577.4008808371661,218.9309987531051,422.96170644801254,558.1489266491303,-33.52961573355556,-588.400046327773,-306.24702238249165,273.6999939768913,-461.52650979207,111.8254919307887,310.12870226432113,-289.80500479775213,-280.34560873478154,469.0174950959616
16,596.029067149643,-507.1761028127128,348.7044580159821,-170.68629381141363,480.590952642601,169.82760662495093,-15.302842678638047,-433.3692923093002,-100.55152874706936,418.3830170850182,-361.85059669885186,169.90662856557972,485.187861118583,448.86405937187345
17,-478.3930810290391,11.664821823461216,159.43667423065594,-543.2784965127828,-368.1948271511254,43.7510221547911,-325.33360394845056,248.52671687558154,-257.9288360471548,-376.8653819943405,6.723963827428304,-424.85487298280583,-591.8508705648163,399.5111890923007
18,-537.3647894130308,455.6305481977182,-343.57778688450736,-68.29134461256142,76.30522838616112,-177.66883630137116,98.56237844874637,94.33862362022465,-513.399511009014,533.8276375230375,440.27594300469815,541.9311773838399,441.07151561502076,477.423805588048
19,69.37932791086567,340.18721786799716,-497.3836634405501,-172.3980013220357,-559.9392651482007,235.42101063104332,-107.3335730369512,170.1184503659273,-219.28470113822974,-467.92051253319636,-395.7454558329361,-545.5449058772292,41.30403232878251,383.5103840656779
20,-271.4037577854689,453.63950546716563,-223.89769221009715,-170.98465962776373,316.30733758535064,-503.7099967219198,134.46017662679452,385.6344112231591,-222.30450019621355,-170.57018708353732,-80.70664908670872,181.15276927977237,174.69602427724982,257.9359446968937
21,-502.07758952014984,-491.129381751747,223.66637251130308,587.1452269299307,219.15728387595055,424.23387092873753,-235.0418200472996,12.906979219767354,542.1795304068382,-297.0668031166633,352.0068453210173,15.033365556433623,-252.12459208288257,436.34517952732017
22,-54.32411997722636,-0.003817130546187971,14.22549701148091,-134.0748790332931,137.86548507777033,-126.63144264289906,-384.31950248904417,-348.205834880137,-186.85070719826982,77.17387456354572,192.2619608275721,343.8758010860786,520.897192082744,199.13461531364348
23,449.58950504589654,-367.60744425658856,94.41059563750542,-159.3854923435261,-211.26731857049955,28.91453814174237,-417.3618388890727,374.7092992891196,-267.45399237824233,-164.7830486342259,521.6318001006667,-572.3260140915921,226.33099104906077,371.3030818646369
24,298.6388572208495,534.6293605952881,-249.4110748427496,39.92548698355047,-296.859932109747,-19.182425402094463,450.0198342833016,-331.0399283105463,-468.0969892331867,365.82119737664897,60.44857571947679,-286.52708444904397,-246.70815954238083,335.7425962750154
25,-128.8568756027563,44.290583922001986,-0.9978336920299489,-166.84040623259068,523.0352280058454,113.85557256514116,321.81156467217966,284.5466360262725,-254.2669600642803,-107.06380393744072,-528.1932140475703,270.93447521483614,429.6614408433228,283.64049730527233
26,463.7155649319127,173.61443981700006,-369.9219032848402,575.3713733905474,579.4260261941458,306.4091274534431,-560.0562045804533,-53.012013953055465,147.52850657221668,-437.2803948506745,-19.71307157568793,86.22104096443098,115.6549218644486,424.3346933051754
27,-311.51719384064916,-194.69463447424476,-411.88598552945905,-427.4985951870875,-259.0075394464611,-577.8401858640995,-212.48383476293088,145.93526846847325,-598.6661650202896,-37.40730071769848,407.587557689507,33.99262353774075,-513.1734589222177,437.30341622974703
28,-411.2680672619722,-325.37233136766184,-245.84658089348707,528.0174902319076,344.345964733858,-110.58376030565185,-403.9447242957436,475.81872934909916,-77.9702128717498,60.7370383909368,83.28981839123497,-355.4985068543057,369.2772001225374,354.5209571545624
29,-122.88467676936993,599.2009808815176,-551.1832328956217,-396.53056673537105,-86.41083561071109,589.0111008850909,552.3800601171597,246.19494838149996,-168.11270347610218,290.847816421419,468.6459565404245,499.8723954742288,-349.71188194921575,565.9916306825736
30,-523.1004399034905,41.60673073077453,-567.7923575539737,261.1403660265885,489.4971014736276,-356.58070007342604,389.8575216086069,-510.2666479729677,245.03145798022024,257.91141407886647,177.14715893668804,-437.00773194442013,494.60644825706333,510.6542523809789
31,411.4090654671936,-399.0244431714276,-222.34777407209918,-106.040297140142,575.4884139258847,107.42312620391155,353.24170278310186,-130.79413590214716,189.0001836084496,-222.78796037556106,437.7136294590941,327.1642572591389,-29.85192352930983,315.66289261820555
32,-488.164429483341,430.5992128262414,212.2169181839229,-414.2264951214105,-520.3405891984272,-195.80095878525498,-446.6413001061893,-560.6360112592708,-122.82753448559477,243.49481685781055,-419.45007599164063,-590.4303327840095,-300.79644992021787,539.1585363562754
33,15.540556473420041,-280.63699449496835,-558.3689321069083,514.2498623085812,91.920167663585,-451.70278253858964,284.76683139917,-192.55332671460366,-450.157519750225,-153.89870805489738,441.2996111800659,-62.3560119585913,491.9649319682176,414.2177631263513
34,387.3568499355182,-561.2668894754747,18.023101853861807,492.95865264913107,393.7352179229066,-367.8127128677885,515.7032159149912,35.59670802806672,-552.8369054017533,133.18061698410455,-153.47368245100944,-240.41674600298597,556.2924004242204,496.0262310949437
35,-25.058438024382216,479.1827578227966,257.454196815038,-558.4060556721257,259.93023510166677,-137.90100721640323,416.0862026229854,500.21102566431455,-502.74839992047146,319.24952643165216,586.9435518405586,219.88126321714606,348.27992170785456,497.80416701879284
36,329.638150081866,-40.07404679153852,-166.301019386045,532.4185710692946,-38.51938215469634,342.24495980301043,373.07403679126077,105.89257738107634,-361.40237207572886,-42.934371586708814,-429.9913625628542,419.045123117031,-82.79419658116907,298.5517342805348
37,214.009851244307,-131.54191484304351,-305.2942295434603,585.542117948683,-377.3050059504795,120.89667474995889,-313.467629412351,270.9578450536773,521.127983639427,198.07063757841308,-260.5578479854369,435.5231016015354,-590.7669479112374,437.30197891866175
38,-510.2190322992804,462.82450678549515,-539.7324350298518,172.6059927990894,-338.76779514011463,234.28372668777607,-302.9550417818421,466.83098522995135,-434.73641672582136,-597.8625197636147,541.9601293449873,-196.39253579334542,-572.0690865490062,621.2471293436288
39,-429.0595840596858,149.7118035851825,-184.23732882082388,284.4475685267211,-72.35356721727663,-213.36020581047185,-138.80247980990987,-155.58943325672087,320.23956109079637,517.0729102850105,-243.7062026624561,343.0967760778486,-493.78314613582927,302.60975977848415
40,167.59728933341668,-10.664385919432696,553.9174401900319,24.383410209104994,-236.2794560561289,190.8784430224402,-491.88002599202923,287.71265950597825,-414.10009629591116,-329.9756241891957,-100.5725864032098,-457.09127359357194,114.33458344428335,317.269030082966
41,114.19881001421052,237.0498049083415,116.9446452171352,-291.8366853154446,-270.4523254388541,433.66755027643035,4.615551803054098,487.48195710079995,98.24420513621872,442.80248066068384,-38.265883326428934,-323.2290960218222,-396.271385192568,284.91223581327796
42,-521.4239549309059,540.5217262461462,-345.1371297273752,27.58131111142117,192.54506299473528,-54.819132260437954,62.18936456843699,-163.2681019772882,483.5069415357495,367.43005348051656,109.91786434084207,-276.9458199350238,-246.391662406944,319.2008366413331
43,-391.3507639851706,488.45663597095984,201.1130402333476,214.10517668249642,62.62219199624613,57.58340899271184,-64.85723743850643,-570.2134153810764,-564.4899431321951,-30.094389800308015,310.82195149298076,-544.6154714443767,57.01849794670874,383.6544512952459
44,132.75583245135937,-391.5422790432313,173.1662138146673,92.03135656721791,265.50308878552744,-333.4358734878878,-401.20921470776,-162.22992430819983,555.1246963096066,-555.819031590159,-101.69900518383585,-40.320923372335216,-68.31305381309122,304.0378985569499
45,28.530532906099964,421.5311824621075,-116.71750792056875,542.7822495933376,430.94106414790616,-320.18681667080494,-346.4810369448719,69.83247133284343,29.15582114395275,-120.98723611155,-351.12191353914494,127.29738839136775,46.20142783165433,265.25283988368903
46,-168.5103527128286,590.635667496305,285.95335463103095,-279.41688428423373,509.99761235520145,412.8229740905787,-575.1778887350837,-592.2540148941607,-29.098962782346174,-172.27080600810862,-295.9335093308688,67.73309605922424,437.2340926986325,491.7665365639748
