,0,1,2
0,0.45031617821986514,-7.512950523458976,-794.0817609939315
1,1.861174149458301,0.814635371033213,-20616.711997870352
2,7.121266898368971,8.04782712206148,-280.29801249449963
3,4.246386529365152,-0.32922975062581994,-13047.079653421848
4,-1.4549892094980112,2.3869424225976132,-17795.673889475634
5,-7.197791417863676,-1.313881972323814,-1174.0199489946426
6,3.634296623668435,8.551661596252053,-944.9995841192982
7,-9.161655322065865,-9.819636830160603,-200.01062129160476
8,-2.544652494833066,9.90722029641465,-1149.2121765681418
9,9.48471511922897,7.2071703695898215,-48.750200737485684
10,-5.11146315940897,5.802038452192747,-4172.765538300771
11,3.9159603308782773,3.594765225340299,-6931.4093148915035
12,-7.848719990662895,4.136633953931035,-1935.195409620459
13,-0.04312185727312087,-9.292298258582562,-132.86071294270434
14,1.6129867437680876,-2.956950610439411,-20126.851175070227
15,1.1784549831508047,-1.55172341140272,-567.4798299215234
16,6.357406582222378,6.633768570346738,-223.836955401955
17,9.598342752490192,-0.8929812871571402,-301.46908471928975
18,4.812525625454874,-8.072387659819942,-648.145287978202
19,1.2934705722174211,-1.8856795146330896,-8613.094754597245
20,-4.94151115633126,9.29382912431994,-2027.246832869711
21,-5.871660276495967,-8.987313527298475,-711.6940896953964
22,3.5708303609286327,-5.767148168568436,-2501.653453701055
23,5.769511127047216,1.8639996120016695,-1234.2830314983694
24,7.502100804752111,-0.08136238810011813,-5142.6388444445065
25,-2.248809315548406,-5.148625745903248,-3295.0235214605195
26,-5.367423127375817,-1.1436257478904244,-3429.178425626897
27,-8.55580621062785,6.897496976245921,-1130.3493821142072
28,-7.043621561983935,3.0790033624535114,-3565.154593388176
29,5.0712431133040345,-3.6574063498578786,-6664.5111976433855
30,6.719743873210838,3.955447199152058,-1452.9222146589607
31,0.09335279337404966,-4.94381215440954,-265.2793437002642
32,6.518442868727277,9.256570018238072,-374.5612168264246
33,-4.174612488616519,7.732039518962155,-381.51613073691476
34,2.0776080328342657,-6.693881970672994,-5155.641499691635
35,2.8314573975432364,-2.1723962009178988,-3320.773640386936
36,-5.636145665936895,1.2261984523376455,-1944.2269538487017
37,-2.87829025549158,-9.052900129200314,-705.8450792449256
38,-0.8830098285902112,-8.667665709433651,-2100.0536426153126
39,-9.29585585524702,2.342103069646432,-253.75808252506437
40,-7.969597907840335,-7.631496086413355,-391.44317620448936
41,-8.328636884225851,5.296189365688938,-1268.3697379265104
42,9.995155580857936,-6.951388011814646,-526.4836342859163
43,-6.857373835827703,7.593815546669398,-322.14895564092774
44,4.656284167929336,-4.391872297088466,-2455.297942678894
45,-1.7063514018058044,-5.416614595219743,-6300.412998250549
46,8.791979182884486,4.533183409297773,-270.8299728105245
47,-4.730653851204889,0.6017438760159737,-10815.39243170032
48,-7.612037426354198,-3.9627693962304553,-2578.8980848101487
49,9.243280602117842,1.56985751443308,-0.5131097664306343
50,8.026593327266724,-1.9104050347661146,-1421.4830519089467
51,-3.832672464041609,1.1894687037037897,-3959.0723629820086
52,-2.7890605518981024,4.900104451023567,-641.0887026545568
53,8.557813939974416,-7.187122634651939,-805.1189719880884
54,2.191832092140183,8.610145553212318,-1975.4134076482478
55,-6.1784702183136915,8.217398814931668,-84.33521238402177
56,3.200052688808639,6.0904051384956235,-384.2801479446759
57,7.182426177717638,1.9925147395761365,-1788.9342807788437
58,-3.1494834097870306,-6.43258498764264,-47.794902195743795
59,-1.1209505004446574,5.165192078748561,-4385.682780085124
60,3.0908827541688417,7.114295127101501,-173.2012319551579
61,-1.2632004150955431,-0.5944514908127684,-30313.492474517723
62,-6.528817141195521,5.544486449584149,-704.5417055983271
63,-6.425739499788171,0.06507829605625975,-1097.7054297539262
64,8.993778046824739,-3.5082905434856486,-1080.843326928958
65,5.275678008082135,-2.677819711742203,-6886.386423916771
66,7.795161142882809,2.8193068082473802,-4051.4650839263427
67,8.1806689177333,-8.186999084612332,-465.6936711408706
68,-0.5682517506048068,8.935151478851989,-1645.0395601941116
69,-9.693196401214824,-8.35783493156156,-130.3988307913561
70,-8.854771680853851,3.300749708003278,-1575.6196270273037
71,-3.5592305872181482,6.389118130124928,-2354.306122880884
72,2.5292490357621857,-6.0538253100338295,-4151.793811562657
73,-8.66851053790507,-3.2062124304614765,-2163.273208086613
74,-4.361958134901161,-4.130887054637205,-4563.672107224343
75,4.3774869557723575,4.432398898889511,-2151.195208812926
76,0.49029895278013286,3.367942334771331,-9299.16467475835
77,5.546027126082227,-5.673368629432215,-2640.212291590834
78,0.7972982148172336,-6.196282994216868,-5841.869725561456
79,6.017853310167947,0.297887465804931,-2205.119963135876
80,-3.8093280534455296,-4.704734917650645,-41.31616138500347
81,-2.1126907088221674,-2.4819457940336784,-14363.164316516059
82,-0.4363576389665961,-9.734293965419885,-1084.0396310405843
83,-9.977315814697345,9.668958582318961,-366.03627504139246
