,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,4.716112163414706,-0.33219133835652936,-2.981514730211434,1.1030040224895135,-0.6701760197666141,3.298962597143178,4.020502519681993,-0.16747496463933836,2.224337438168425,-4.001591133681584,-0.5406278039068496,-0.9368610692443328,-3.0139802309739614,182.18691731138495
1,-0.4321595044404374,2.857691318362315,-1.6321024980015106,-2.39604070398732,-3.7005813823753853,2.6935383290117514,1.092095852793569,-0.6397138447371538,3.0005713591885637,2.64017147533906,-2.64185208321884,2.338386840038872,-3.7462116219266255,242.00391667060188
2,1.783571679082999,-4.464625724950871,-0.597909595477378,-4.47964524948712,4.31447172543604,3.947529989691647,-2.0228298107234,-1.173332996057855,-4.916171219728222,0.310318780333151,-0.8768991231613031,0.5484394726495714,0.6009151238130612,250.09223894419108
3,-2.408276822492091,3.456605448229472,-4.471278755401381,-3.4566378386109027,1.3808413394901475,-0.9368922154266166,-2.1910325670375834,2.6882299194675214,4.081493873387685,-0.20413957281981288,-1.6370514128877063,-4.926772833099064,-1.3477463635033722,267.478616826564
4,-4.313330404633784,-4.620829176985769,-4.7807640252592964,2.1962972411125463,-4.541038085474739,4.5965413707614555,-2.46326093490394,-0.22954300128628644,-4.636782470836761,0.7515840972237542,0.5441231655297207,1.9900987211935455,2.677949640596104,321.67486260544496
5,1.5370904343828975,2.7354158862621634,-4.663779181702508,2.633675604575481,-4.930191928791757,1.6522822774513182,-1.839181481454283,-4.994322422693514,-2.287190839068604,0.6399765129008632,-4.07528314916602,1.0093002801079325,1.5851220697777946,251.96025896811486
6,2.7267587826049273,1.156165097351913,-0.37400166417631514,-4.971730687695466,-1.6743756168684367,4.9815799188885626,-3.868646525390573,0.48754274646645235,0.7336970997047172,-2.026341639058627,1.5848309533446927,-4.24280994298112,-4.778468630611939,242.89292458307392
7,4.287288137669774,2.2286962172873688,4.3123571139031425,1.6544061213594878,3.882747121199145,0.9646025941993908,-1.2594305766046583,-1.7836413858141857,4.527163287159162,-2.2550212922763935,-3.859436976999227,-1.1459282552276813,-2.785876620075163,232.30100103299992
8,-3.6164315360393506,2.929353249932653,4.84183994838122,-1.649354891508904,3.7049025829155315,2.274753964559156,-3.5848180122843845,3.7775171091563315,2.7706267992865987,3.5332880254435146,-1.767774795712826,4.512597223516175,-4.037625573170337,301.5215818429626
9,-0.1584812811532434,-0.44810395341960274,-1.2332489132244162,-4.90648240617476,2.370564834396174,2.088746992450095,-3.625763975530133,-0.5701406623639412,-2.292850786243986,2.4875181490921223,-3.2959244029528114,1.789399304641386,-4.669758367421462,253.57484144042888
