,0,1,2,3,4
0,456.9517937723915,-269.27587303349725,509.96610066213503,120.00145734207977,139.97528908416146
1,-373.57584255670645,454.9962010268583,-366.132633671849,-371.5216242015896,155.81858736735012
2,-481.94014640758894,-552.0105974574619,1.7581320190004508,-319.86775548864864,160.72005264066144
3,-486.69548760328917,-138.32064503655067,-218.70390799073954,84.00653911711095,79.01240733042559
4,-279.4041046883311,464.3229210335264,-93.56570396960336,-457.2892833728007,128.86442462378352
5,-563.4607795205882,-522.9729976132812,459.8582966002804,-464.32181761415984,255.50440311442944
6,-113.42758086073536,-378.31295172251987,-371.52251843660315,161.96006563973194,81.47646516906434
7,24.189019428690436,-248.4985403575944,-471.24105835582947,-44.830206402083355,72.43755400582934
8,-45.459434688336785,-409.46731650127805,-349.9329986932846,398.0032495951991,113.66905826262916
9,464.8129166581795,170.00313615192155,241.34784172578114,-307.47319845457207,100.72497421353677
10,281.4363682958727,358.89262438299176,-435.8783509083854,25.40349384441044,100.84956122966192
11,257.8398985526269,316.07786563275454,-483.5335645397944,258.46453420076546,118.47393218006532
12,-12.068302820354615,-204.647296491084,447.44590980752855,-221.72152227350676,74.24803903853535
13,-160.59279796381023,-186.20036118598534,464.5602757203843,574.5841267193753,152.6616570134529
14,-195.66698197680117,482.669516215778,487.75129701283277,-450.2800754817484,179.03213993525867
15,253.75883487310452,-501.0685819524231,384.41247174994436,-299.31117078425893,139.31361637745636
16,-230.55255910921647,141.63992654597183,-538.2588874597035,72.74347573167034,92.98233250183917
17,-153.29433553639257,-217.4025926593871,-504.29929365890547,-311.76431882636405,106.72097240073475
18,382.53054432193676,555.7468319674414,-313.65769713070915,271.6102697536427,157.60254496444625
19,566.4204030585784,-241.6145327485733,-408.698556288929,-477.74610689290415,194.82245206382657
20,-77.91232585612025,-147.88704540968524,-40.40232865257137,372.3355193571821,42.971004185687406
21,-44.81936715989096,58.17900350107264,437.76835812480056,-173.46027459806604,57.812892053004504
22,217.72474260931648,-595.0086048949081,137.49551079382712,293.8841231968459,127.96047240882069
23,-176.34419048062358,-567.9305194319671,-562.075855311333,-410.1378595224861,210.14152735933416
24,-23.086521148985483,467.07839776697404,149.4108142131847,553.1479194885212,137.80258133800422
25,211.24721868059225,-403.0656653834885,234.23041877647535,-187.0365454515292,75.57628498203073
26,595.4995248193801,-112.60906908542822,-544.9827442688443,43.61009610625004,167.48465957812638
27,222.60927528165269,72.73859328255631,-103.04468913446428,-439.26878716583013,65.27173278160983
28,244.00190761084025,-343.8524352526084,-358.22153868673075,409.73829953204415,119.38275636481724
29,97.62114398725305,-141.0751854003765,77.1928401129823,364.81278391753375,43.68819921079263
30,327.20077238176714,284.98781012121316,84.75430100242666,-573.0002195067111,132.10168290540489
31,-583.4502818516219,-74.21801868989309,92.86937735334095,392.87271751612855,128.2562503041619
32,46.19959240681284,-133.7566821994999,254.90354648826118,424.92793918085965,67.19217342061083
33,-239.90619435802674,-348.45600988038444,-207.76043356310663,580.7394446475262,140.8327457896869
34,17.387509732449168,242.88678569023733,-220.38560579687112,250.3149399695387,43.63067622809499
35,-572.4907919341531,230.26615527940424,207.2391961689418,-448.38881451226024,157.45082233647696
36,478.180693376215,550.1928755158276,-79.43433443573461,446.8513161244854,185.14389069788382
37,-334.68887632257724,61.43521356419673,-485.5779551889643,296.9190799348736,110.98201209952965
38,-264.27892324108416,-3.111671423397899,430.93550387299354,-335.54114334806087,93.17024931156058
39,232.5527493979033,561.385467970063,-65.58582256900729,-389.95292782551184,131.97868037976968
40,179.6016504988805,-471.2280776851919,-417.2970556587685,33.843336177275546,108.56424919087074
41,31.240840698893557,548.9940766631776,152.87726767364512,-147.59426960503004,87.88746529210499
42,172.06894961519706,493.34235388670555,579.6524351608839,101.65930540125868,155.88370399030595
