,0,1,2,3,4,5
0,6.641318577032125,7.233055087989815,4.291746281887155,5.126302441497617,2.550433850833539,-7265335.312952303
1,7.691734309280062,7.000859713579144,2.94223605244298,9.203819228563312,5.456365309770947,-63306635.29864837
2,3.823233871348994,8.046956210702994,6.834042673714698,3.3564149852912326,9.837858405050675,-48198399.259536535
3,3.962362481040837,6.355597287827616,9.564807102329738,6.81559838405952,2.153391646708538,-12497604.588746803
4,7.295352862362243,3.682451608048228,6.253785712070952,5.99353706029661,7.8223143831818716,-62042528.01201742
5,7.874168222457158,8.083753984277713,3.4767648515386176,3.926980512433977,8.724227102915343,-57485388.13820249
6,8.577500396768693,6.84082250123695,4.949389818953785,7.44310673532639,4.65659027739372,-101317840.84475957
7,3.489343339111029,5.689871811704711,2.756081458913875,4.7343321927921345,3.4988506770345906,-821551.3789337325
8,8.320226591923161,7.546205676702739,8.610988693974058,8.625516746654519,8.556986160299669,-1592375626.5657074
9,8.335504206457845,3.421631964112494,7.685249175685266,4.40251686396429,2.9942822738766934,-8348968.3134048665
10,4.144805451638189,6.787737451007125,8.79673374303989,8.727162784721724,9.32898501276468,-405990797.93659025
11,3.1609448631751333,6.418212784948157,7.416760200054224,5.9247154796710335,5.983021201711356,-28448955.811681118
12,4.434997919874176,7.510684637092605,7.4612185258968395,7.144917876235816,9.01834920555606,-256456647.87478796
13,7.066107334379611,5.228053517140163,7.7400708660351905,5.653714698577785,2.6977633567268757,-19019777.18360747
14,2.562093113786611,9.504716906603814,2.353069442240808,3.9791038507556515,7.843021615826946,-3197953.3652765085
15,5.994713316047433,3.754268433564831,9.240067408367825,4.494271312200814,7.326411309667578,-46885521.433891036
16,6.591083613769779,9.022210044263613,8.165816592925314,9.559586028494705,5.111277020462624,-562957678.6473098
17,7.1409802440748855,5.29055768068259,5.273323705989561,4.834124844862831,3.0625937447823723,-8699634.239320416
18,5.949073037256835,7.271249655158845,4.542818064030724,5.96634403501735,9.594501934746653,-126540278.86244677
19,3.2361312729731724,9.584211795895163,7.212602357436657,2.986274654421267,9.005279190187206,-36191173.495678745
20,4.612599059891891,9.491234897616625,7.2594168053704164,5.248565132100922,3.898068138946375,-42278556.88809518
21,6.097141630660008,3.49345086229675,2.4306223153900173,7.67884926818707,8.411124900042651,-11181407.883269243
22,2.7744994824402767,2.334491738432302,2.2252757318868817,6.9003095981362215,9.128496838737675,-824223.4899524442
